"[0.5972, 0.9333]","[0.4298, 0.8779]","[0.3296, 0.7199]","[0.3893, 0.5615]","[0.4999, 0.5072]","[0.3795, 0.558]","[0.3587, 0.3611]","[0.3615, 0.2415]","[0.3683, 0.1357]","[0.4796, 0.5327]","[0.45, 0.3226]","[0.4423, 0.1863]","[0.4428, 0.0684]","[0.5786, 0.5488]","[0.5867, 0.4032]","[0.5757, 0.5112]","[0.5649, 0.6169]","[0.6797, 0.5913]","[0.6736, 0.4877]","[0.6549, 0.5595]","[0.642, 0.6432]"
"[0.5921, 0.9464]","[0.4215, 0.8658]","[0.3337, 0.7103]","[0.3997, 0.563]","[0.5022, 0.5094]","[0.3786, 0.5587]","[0.3587, 0.366]","[0.3603, 0.2491]","[0.3674, 0.1438]","[0.4787, 0.5391]","[0.4505, 0.3221]","[0.4423, 0.1834]","[0.4465, 0.0652]","[0.5792, 0.5583]","[0.5898, 0.404]","[0.5706, 0.5249]","[0.5581, 0.6409]","[0.6797, 0.6002]","[0.6719, 0.4951]","[0.6549, 0.5717]","[0.6482, 0.6554]"
"[0.5935, 0.952]","[0.4204, 0.8695]","[0.3309, 0.7108]","[0.3992, 0.5634]","[0.5046, 0.514]","[0.3722, 0.5574]","[0.3536, 0.3643]","[0.3574, 0.2469]","[0.3673, 0.1414]","[0.475, 0.5393]","[0.447, 0.3227]","[0.4388, 0.1844]","[0.4429, 0.0652]","[0.5764, 0.559]","[0.5911, 0.4093]","[0.569, 0.5361]","[0.5539, 0.6531]","[0.6763, 0.6006]","[0.6717, 0.4987]","[0.6534, 0.5737]","[0.6451, 0.6538]"
"[0.588, 0.9545]","[0.4161, 0.8736]","[0.328, 0.7131]","[0.3967, 0.5648]","[0.5025, 0.5137]","[0.3702, 0.5564]","[0.3518, 0.3642]","[0.3559, 0.246]","[0.3659, 0.1404]","[0.4723, 0.5378]","[0.4435, 0.3204]","[0.4356, 0.1819]","[0.4392, 0.0629]","[0.5728, 0.5583]","[0.5875, 0.4077]","[0.5671, 0.5328]","[0.5519, 0.6493]","[0.6722, 0.6013]","[0.6685, 0.499]","[0.6492, 0.5737]","[0.6381, 0.6544]"
"[0.5873, 0.9558]","[0.4133, 0.873]","[0.3236, 0.7133]","[0.3915, 0.5635]","[0.4991, 0.5153]","[0.3708, 0.5589]","[0.3515, 0.3645]","[0.3543, 0.2467]","[0.3631, 0.1406]","[0.4733, 0.54]","[0.4435, 0.3192]","[0.4354, 0.18]","[0.4399, 0.0611]","[0.5741, 0.5598]","[0.5864, 0.4058]","[0.5657, 0.5333]","[0.5521, 0.6519]","[0.674, 0.6018]","[0.6672, 0.4998]","[0.6465, 0.5753]","[0.6362, 0.6565]"
"[0.5821, 0.9509]","[0.4085, 0.8696]","[0.3219, 0.712]","[0.3905, 0.5665]","[0.4939, 0.5138]","[0.3689, 0.5551]","[0.3494, 0.3619]","[0.3525, 0.2443]","[0.3619, 0.1384]","[0.4707, 0.5347]","[0.4414, 0.314]","[0.434, 0.1753]","[0.4388, 0.0568]","[0.5701, 0.5536]","[0.5836, 0.4005]","[0.5652, 0.5263]","[0.5523, 0.6432]","[0.6687, 0.5963]","[0.6667, 0.4962]","[0.6462, 0.573]","[0.6332, 0.6554]"
"[0.5793, 0.9555]","[0.407, 0.8723]","[0.3179, 0.7107]","[0.3854, 0.5624]","[0.493, 0.516]","[0.3644, 0.5575]","[0.3458, 0.3614]","[0.3478, 0.2437]","[0.3551, 0.1373]","[0.4674, 0.5373]","[0.4391, 0.3165]","[0.4304, 0.1775]","[0.4328, 0.0583]","[0.5677, 0.5566]","[0.5794, 0.4026]","[0.5623, 0.5303]","[0.5504, 0.6477]","[0.6672, 0.5993]","[0.6613, 0.4966]","[0.6429, 0.5729]","[0.6337, 0.6544]"
"[0.5771, 0.9548]","[0.4028, 0.8707]","[0.315, 0.7144]","[0.3827, 0.5687]","[0.4859, 0.5139]","[0.365, 0.5574]","[0.3453, 0.3632]","[0.3477, 0.2455]","[0.3563, 0.1385]","[0.4666, 0.5365]","[0.4362, 0.3165]","[0.4287, 0.1777]","[0.4328, 0.0575]","[0.5664, 0.5542]","[0.577, 0.3987]","[0.5584, 0.5239]","[0.5456, 0.6406]","[0.6664, 0.5959]","[0.6611, 0.4956]","[0.6381, 0.5722]","[0.6243, 0.6544]"
"[0.5772, 0.9569]","[0.4032, 0.8729]","[0.3137, 0.7186]","[0.3819, 0.5715]","[0.4831, 0.5151]","[0.3624, 0.5598]","[0.3439, 0.3642]","[0.3467, 0.246]","[0.3554, 0.138]","[0.4644, 0.5389]","[0.435, 0.3184]","[0.4284, 0.1793]","[0.4326, 0.058]","[0.5646, 0.5575]","[0.5766, 0.3998]","[0.5596, 0.523]","[0.547, 0.6389]","[0.6658, 0.6011]","[0.6617, 0.497]","[0.6396, 0.5723]","[0.6256, 0.6554]"
"[0.578, 0.9559]","[0.4041, 0.8744]","[0.3143, 0.721]","[0.382, 0.5723]","[0.4852, 0.5158]","[0.361, 0.5621]","[0.3423, 0.3656]","[0.3447, 0.2473]","[0.3534, 0.1402]","[0.4628, 0.542]","[0.4337, 0.3202]","[0.4267, 0.1795]","[0.4309, 0.0579]","[0.5626, 0.5607]","[0.5756, 0.4066]","[0.5571, 0.5281]","[0.5435, 0.6419]","[0.6625, 0.6034]","[0.6598, 0.5006]","[0.6379, 0.5758]","[0.624, 0.6584]"
"[0.5763, 0.9569]","[0.4023, 0.88]","[0.3139, 0.7194]","[0.3811, 0.5713]","[0.4835, 0.519]","[0.3627, 0.5611]","[0.3422, 0.366]","[0.3441, 0.2472]","[0.3532, 0.1404]","[0.4643, 0.5414]","[0.4348, 0.3201]","[0.4267, 0.1794]","[0.4315, 0.0576]","[0.5641, 0.5614]","[0.5762, 0.4024]","[0.5549, 0.5283]","[0.5401, 0.6437]","[0.664, 0.6052]","[0.659, 0.502]","[0.6371, 0.5803]","[0.6246, 0.662]"
