"[0.5323, 0.9215]","[0.3655, 0.8403]","[0.2386, 0.6737]","[0.2057, 0.5179]","[0.2992, 0.4379]","[0.3998, 0.4882]","[0.3844, 0.3587]","[0.3525, 0.4545]","[0.3353, 0.5597]","[0.5071, 0.4847]","[0.4871, 0.3628]","[0.434, 0.4824]","[0.4101, 0.5967]","[0.6203, 0.5002]","[0.6042, 0.3954]","[0.5334, 0.5108]","[0.4918, 0.6188]","[0.7347, 0.5302]","[0.8026, 0.3702]","[0.8451, 0.2674]","[0.8803, 0.1781]"
"[0.5542, 0.9457]","[0.3762, 0.8364]","[0.2495, 0.6759]","[0.2063, 0.5214]","[0.2959, 0.428]","[0.3961, 0.4974]","[0.3817, 0.3627]","[0.3516, 0.4624]","[0.3414, 0.5634]","[0.5016, 0.4919]","[0.4852, 0.3675]","[0.429, 0.4918]","[0.4029, 0.6014]","[0.6121, 0.5041]","[0.5996, 0.401]","[0.5235, 0.5199]","[0.4812, 0.6257]","[0.7216, 0.5303]","[0.7969, 0.3689]","[0.8447, 0.2624]","[0.8879, 0.1669]"
"[0.5546, 0.9355]","[0.3718, 0.8279]","[0.2446, 0.6702]","[0.2073, 0.514]","[0.2976, 0.4222]","[0.397, 0.4897]","[0.3825, 0.3576]","[0.3534, 0.4559]","[0.3436, 0.5563]","[0.5027, 0.4856]","[0.485, 0.3636]","[0.4323, 0.4863]","[0.4083, 0.5963]","[0.6129, 0.4967]","[0.5984, 0.3972]","[0.5254, 0.5163]","[0.4846, 0.6227]","[0.7251, 0.5219]","[0.7958, 0.3605]","[0.8432, 0.2541]","[0.8846, 0.158]"
"[0.5557, 0.9314]","[0.3718, 0.8273]","[0.2443, 0.6695]","[0.2074, 0.5139]","[0.2964, 0.4252]","[0.3947, 0.4909]","[0.3829, 0.3573]","[0.3523, 0.4512]","[0.3387, 0.5518]","[0.5012, 0.486]","[0.4836, 0.3634]","[0.4296, 0.4842]","[0.404, 0.5949]","[0.6122, 0.4965]","[0.5975, 0.3959]","[0.5243, 0.5139]","[0.483, 0.6207]","[0.725, 0.5214]","[0.7955, 0.3606]","[0.8427, 0.2542]","[0.8848, 0.159]"
"[0.5491, 0.9303]","[0.367, 0.8225]","[0.2409, 0.6642]","[0.2063, 0.5084]","[0.2949, 0.417]","[0.3933, 0.4867]","[0.383, 0.355]","[0.3505, 0.4498]","[0.3351, 0.5515]","[0.4997, 0.4833]","[0.483, 0.3634]","[0.4279, 0.4828]","[0.4013, 0.5927]","[0.6103, 0.4947]","[0.596, 0.396]","[0.5231, 0.5121]","[0.482, 0.6181]","[0.7225, 0.5201]","[0.7938, 0.3598]","[0.8412, 0.2543]","[0.8822, 0.1602]"
"[0.546, 0.9268]","[0.3655, 0.8182]","[0.2418, 0.6589]","[0.2048, 0.507]","[0.2909, 0.4148]","[0.3901, 0.482]","[0.3787, 0.3504]","[0.3466, 0.4465]","[0.3313, 0.5488]","[0.4973, 0.4793]","[0.4813, 0.3606]","[0.4262, 0.4823]","[0.3987, 0.5928]","[0.6089, 0.4926]","[0.5958, 0.3937]","[0.5226, 0.5119]","[0.4801, 0.6188]","[0.7212, 0.5201]","[0.7938, 0.3603]","[0.841, 0.255]","[0.8821, 0.1615]"
"[0.5386, 0.9241]","[0.3596, 0.8116]","[0.2397, 0.6495]","[0.2089, 0.4955]","[0.3016, 0.4091]","[0.3992, 0.4718]","[0.3892, 0.3409]","[0.353, 0.4393]","[0.3361, 0.5396]","[0.5057, 0.4734]","[0.4892, 0.3558]","[0.4292, 0.4804]","[0.4007, 0.591]","[0.615, 0.4903]","[0.6028, 0.3903]","[0.5256, 0.5077]","[0.4809, 0.6137]","[0.726, 0.5216]","[0.8013, 0.3657]","[0.8531, 0.2641]","[0.8987, 0.1721]"
"[0.525, 0.9139]","[0.3503, 0.7976]","[0.236, 0.6369]","[0.2083, 0.4852]","[0.3009, 0.4002]","[0.3994, 0.4619]","[0.394, 0.3326]","[0.3557, 0.4338]","[0.3362, 0.5381]","[0.5052, 0.4664]","[0.4934, 0.3506]","[0.43, 0.4761]","[0.3977, 0.5883]","[0.6145, 0.4869]","[0.6038, 0.3909]","[0.5242, 0.5085]","[0.4777, 0.6141]","[0.7247, 0.5213]","[0.8044, 0.368]","[0.8584, 0.2681]","[0.9058, 0.1773]"
"[0.5178, 0.9056]","[0.345, 0.7861]","[0.2372, 0.6224]","[0.2148, 0.4716]","[0.3066, 0.3897]","[0.4031, 0.4461]","[0.4016, 0.3231]","[0.3611, 0.435]","[0.3408, 0.5438]","[0.5106, 0.4566]","[0.5024, 0.3477]","[0.4341, 0.478]","[0.3986, 0.5912]","[0.6199, 0.4838]","[0.6152, 0.3909]","[0.5312, 0.5059]","[0.4793, 0.6092]","[0.7283, 0.5238]","[0.8144, 0.3726]","[0.8733, 0.2757]","[0.9244, 0.1887]"
"[0.5033, 0.8895]","[0.3378, 0.7632]","[0.2373, 0.5915]","[0.2246, 0.4436]","[0.325, 0.3802]","[0.418, 0.4222]","[0.4211, 0.31]","[0.3751, 0.4237]","[0.3503, 0.5308]","[0.5262, 0.4424]","[0.5219, 0.3391]","[0.4468, 0.4686]","[0.4057, 0.582]","[0.6327, 0.4786]","[0.6282, 0.3967]","[0.5378, 0.5098]","[0.4797, 0.6103]","[0.7355, 0.5272]","[0.8278, 0.3821]","[0.8931, 0.292]","[0.949, 0.2105]"
"[0.5088, 0.8753]","[0.345, 0.7531]","[0.2429, 0.5767]","[0.2305, 0.4258]","[0.3335, 0.3661]","[0.4315, 0.4028]","[0.4367, 0.295]","[0.3877, 0.4073]","[0.3575, 0.5125]","[0.5396, 0.4269]","[0.5358, 0.3287]","[0.4579, 0.4611]","[0.4131, 0.5747]","[0.6445, 0.4694]","[0.6405, 0.3913]","[0.5477, 0.5053]","[0.4854, 0.6045]","[0.7439, 0.5247]","[0.8414, 0.3865]","[0.9132, 0.303]","[0.974, 0.2271]"
