"[0.5157, 0.915]","[0.6425, 0.868]","[0.6607, 0.768]","[0.5378, 0.6846]","[0.4216, 0.64]","[0.663, 0.5401]","[0.7235, 0.3512]","[0.7529, 0.2302]","[0.7743, 0.1266]","[0.5411, 0.5257]","[0.5345, 0.3199]","[0.5242, 0.1833]","[0.5234, 0.0752]","[0.4415, 0.5719]","[0.3591, 0.3889]","[0.3082, 0.2778]","[0.2837, 0.1858]","[0.3638, 0.6618]","[0.3131, 0.58]","[0.3358, 0.6281]","[0.3761, 0.6834]"
"[0.5171, 0.973]","[0.621, 0.8991]","[0.6282, 0.7744]","[0.4918, 0.6788]","[0.369, 0.6184]","[0.663, 0.5529]","[0.7238, 0.3601]","[0.7535, 0.238]","[0.7717, 0.1345]","[0.5394, 0.5412]","[0.5306, 0.3317]","[0.5185, 0.1903]","[0.5113, 0.0787]","[0.4399, 0.5869]","[0.3522, 0.395]","[0.3016, 0.2719]","[0.2701, 0.1704]","[0.3652, 0.6723]","[0.3195, 0.597]","[0.3446, 0.6447]","[0.3808, 0.7021]"
"[0.5128, 1.0022]","[0.6203, 0.9205]","[0.6223, 0.7829]","[0.4804, 0.6817]","[0.3523, 0.6196]","[0.6602, 0.5614]","[0.7252, 0.3612]","[0.7568, 0.2381]","[0.7752, 0.1327]","[0.5383, 0.5483]","[0.5352, 0.3332]","[0.5216, 0.1914]","[0.5125, 0.0798]","[0.4381, 0.5905]","[0.354, 0.397]","[0.302, 0.2725]","[0.268, 0.1683]","[0.3652, 0.674]","[0.3213, 0.5881]","[0.3477, 0.6404]","[0.3806, 0.7056]"
"[0.5132, 1.0199]","[0.6167, 0.9322]","[0.6203, 0.7847]","[0.4747, 0.684]","[0.3462, 0.6236]","[0.6609, 0.5662]","[0.7238, 0.365]","[0.7546, 0.2421]","[0.7718, 0.135]","[0.5382, 0.5511]","[0.5352, 0.3346]","[0.5213, 0.1961]","[0.5111, 0.0841]","[0.4378, 0.591]","[0.3546, 0.4002]","[0.3045, 0.277]","[0.2691, 0.172]","[0.3631, 0.6713]","[0.3227, 0.5858]","[0.3487, 0.6414]","[0.3787, 0.7067]"
"[0.5048, 1.0251]","[0.6108, 0.9374]","[0.6175, 0.7867]","[0.4679, 0.6863]","[0.3337, 0.6279]","[0.6601, 0.5691]","[0.7228, 0.3657]","[0.7513, 0.2407]","[0.7668, 0.1324]","[0.5362, 0.5532]","[0.5323, 0.3346]","[0.5169, 0.1973]","[0.5065, 0.0865]","[0.4348, 0.5922]","[0.3525, 0.405]","[0.3018, 0.2816]","[0.2659, 0.1729]","[0.3609, 0.672]","[0.3202, 0.5941]","[0.3453, 0.6508]","[0.3718, 0.7156]"
"[0.5082, 1.0255]","[0.6145, 0.9387]","[0.6207, 0.7885]","[0.4682, 0.6883]","[0.3387, 0.6294]","[0.6597, 0.5685]","[0.7224, 0.3664]","[0.7526, 0.2423]","[0.77, 0.1345]","[0.5358, 0.5539]","[0.5323, 0.3359]","[0.5182, 0.1993]","[0.5087, 0.0882]","[0.4349, 0.595]","[0.3532, 0.407]","[0.303, 0.2834]","[0.2671, 0.1742]","[0.3621, 0.6775]","[0.3206, 0.5964]","[0.3457, 0.6525]","[0.3724, 0.7167]"
"[0.5052, 1.028]","[0.6108, 0.9429]","[0.6195, 0.7966]","[0.4727, 0.693]","[0.3429, 0.6307]","[0.6591, 0.5705]","[0.7236, 0.369]","[0.7535, 0.2444]","[0.7697, 0.1364]","[0.5369, 0.5529]","[0.5348, 0.3352]","[0.521, 0.1978]","[0.5105, 0.0854]","[0.4366, 0.5923]","[0.3537, 0.406]","[0.3038, 0.2827]","[0.269, 0.1747]","[0.3615, 0.6732]","[0.3185, 0.5909]","[0.343, 0.6417]","[0.3724, 0.7011]"
"[0.5068, 1.0312]","[0.6116, 0.9468]","[0.6187, 0.7957]","[0.4709, 0.6912]","[0.344, 0.6284]","[0.6591, 0.5727]","[0.7231, 0.3686]","[0.754, 0.2433]","[0.7715, 0.1353]","[0.5368, 0.5555]","[0.5342, 0.3354]","[0.5207, 0.1976]","[0.5111, 0.0858]","[0.4367, 0.5952]","[0.3546, 0.4052]","[0.3047, 0.2806]","[0.2701, 0.1713]","[0.3614, 0.677]","[0.3178, 0.5916]","[0.3413, 0.6428]","[0.3689, 0.7035]"
"[0.5116, 1.0336]","[0.6166, 0.9446]","[0.6187, 0.7918]","[0.4717, 0.6866]","[0.3472, 0.6253]","[0.6602, 0.5696]","[0.7238, 0.3659]","[0.7533, 0.241]","[0.7697, 0.1327]","[0.5389, 0.5554]","[0.5354, 0.335]","[0.5212, 0.1964]","[0.5106, 0.0846]","[0.4383, 0.596]","[0.3551, 0.4071]","[0.3049, 0.2828]","[0.2701, 0.1739]","[0.3633, 0.6788]","[0.3169, 0.5914]","[0.3392, 0.6417]","[0.3661, 0.7029]"
"[0.5147, 1.0409]","[0.6201, 0.9488]","[0.6232, 0.791]","[0.4746, 0.6854]","[0.3475, 0.6262]","[0.6611, 0.5695]","[0.7234, 0.3646]","[0.7525, 0.2403]","[0.7691, 0.1324]","[0.5386, 0.5555]","[0.5349, 0.3347]","[0.52, 0.1957]","[0.509, 0.0827]","[0.4372, 0.5968]","[0.3545, 0.4064]","[0.3054, 0.2828]","[0.2707, 0.1736]","[0.3616, 0.6804]","[0.3171, 0.5924]","[0.3402, 0.6446]","[0.3667, 0.7066]"
"[0.5089, 1.0531]","[0.6125, 0.9559]","[0.6146, 0.7926]","[0.4738, 0.6825]","[0.3475, 0.6233]","[0.6615, 0.5724]","[0.7233, 0.3654]","[0.752, 0.2412]","[0.7691, 0.1319]","[0.5393, 0.558]","[0.5343, 0.3363]","[0.5194, 0.1962]","[0.5084, 0.0819]","[0.4371, 0.5989]","[0.3543, 0.4077]","[0.3075, 0.2847]","[0.2737, 0.1764]","[0.3637, 0.6808]","[0.3204, 0.5977]","[0.3444, 0.6525]","[0.3691, 0.7162]"
