"[0.4301, 0.8694]","[0.3184, 0.8254]","[0.313, 0.7422]","[0.4028, 0.6942]","[0.479, 0.6636]","[0.3281, 0.5336]","[0.2888, 0.3411]","[0.2731, 0.22]","[0.2612, 0.1218]","[0.447, 0.5292]","[0.4609, 0.3177]","[0.4804, 0.1833]","[0.4932, 0.0748]","[0.5452, 0.5759]","[0.6241, 0.4054]","[0.6737, 0.2829]","[0.7034, 0.1851]","[0.6188, 0.6601]","[0.6778, 0.6142]","[0.6634, 0.6422]","[0.6414, 0.6893]"
"[0.4494, 0.9527]","[0.3579, 0.8998]","[0.3473, 0.7836]","[0.4796, 0.6964]","[0.5938, 0.6384]","[0.3341, 0.5504]","[0.2981, 0.356]","[0.2779, 0.2243]","[0.2629, 0.1136]","[0.4471, 0.5366]","[0.4631, 0.3263]","[0.4834, 0.189]","[0.495, 0.0709]","[0.5387, 0.5783]","[0.6232, 0.403]","[0.6733, 0.2872]","[0.7041, 0.1776]","[0.6175, 0.6684]","[0.682, 0.5857]","[0.6621, 0.6368]","[0.6307, 0.6986]"
"[0.4376, 1.0113]","[0.3464, 0.9313]","[0.3556, 0.7688]","[0.5143, 0.6675]","[0.6535, 0.6288]","[0.3289, 0.5569]","[0.289, 0.3495]","[0.2701, 0.216]","[0.256, 0.1066]","[0.4498, 0.5425]","[0.4663, 0.3247]","[0.4839, 0.1856]","[0.4973, 0.0721]","[0.542, 0.5848]","[0.6272, 0.4065]","[0.6739, 0.2905]","[0.7075, 0.1862]","[0.6194, 0.6728]","[0.6767, 0.5938]","[0.6614, 0.6434]","[0.6371, 0.7068]"
"[0.4336, 1.0261]","[0.3454, 0.932]","[0.3527, 0.767]","[0.515, 0.6715]","[0.6526, 0.6362]","[0.3348, 0.5498]","[0.2913, 0.3413]","[0.2692, 0.2124]","[0.2558, 0.1051]","[0.4541, 0.5385]","[0.4725, 0.3173]","[0.4896, 0.1805]","[0.5045, 0.0707]","[0.5437, 0.5844]","[0.6324, 0.4072]","[0.6799, 0.2948]","[0.711, 0.1922]","[0.6173, 0.6758]","[0.6838, 0.5951]","[0.6755, 0.6366]","[0.6519, 0.6908]"
"[0.4375, 1.0407]","[0.3449, 0.9441]","[0.3545, 0.7731]","[0.522, 0.6752]","[0.6624, 0.6407]","[0.331, 0.5497]","[0.2896, 0.3406]","[0.2686, 0.2115]","[0.2573, 0.1031]","[0.452, 0.5375]","[0.4693, 0.3163]","[0.4891, 0.1784]","[0.5087, 0.0687]","[0.5439, 0.585]","[0.6298, 0.4116]","[0.678, 0.299]","[0.7126, 0.1965]","[0.6182, 0.677]","[0.6783, 0.602]","[0.6685, 0.6422]","[0.648, 0.692]"
"[0.4292, 1.0493]","[0.3415, 0.9505]","[0.354, 0.7755]","[0.5222, 0.6746]","[0.6613, 0.6388]","[0.3307, 0.552]","[0.2899, 0.3413]","[0.2697, 0.213]","[0.2582, 0.1044]","[0.4519, 0.5392]","[0.4681, 0.3146]","[0.4864, 0.1766]","[0.5032, 0.066]","[0.5431, 0.5853]","[0.6281, 0.4087]","[0.6759, 0.2971]","[0.7091, 0.1924]","[0.6189, 0.6771]","[0.6763, 0.5973]","[0.6665, 0.6373]","[0.644, 0.6872]"
"[0.4371, 1.0583]","[0.3462, 0.9577]","[0.3507, 0.7808]","[0.513, 0.6745]","[0.6527, 0.6384]","[0.3307, 0.5552]","[0.2896, 0.344]","[0.2707, 0.2159]","[0.2609, 0.1075]","[0.4526, 0.5409]","[0.4673, 0.3166]","[0.4861, 0.1776]","[0.5054, 0.0677]","[0.5464, 0.5888]","[0.627, 0.412]","[0.6743, 0.2977]","[0.7099, 0.1937]","[0.622, 0.6815]","[0.6767, 0.6048]","[0.6677, 0.6368]","[0.6495, 0.6774]"
"[0.4323, 1.061]","[0.3413, 0.9595]","[0.3502, 0.7761]","[0.5156, 0.6704]","[0.6534, 0.6364]","[0.3298, 0.5546]","[0.2887, 0.3433]","[0.2694, 0.2155]","[0.2601, 0.1067]","[0.4523, 0.5418]","[0.4653, 0.3148]","[0.4839, 0.1769]","[0.5042, 0.0664]","[0.5449, 0.5892]","[0.6263, 0.4106]","[0.672, 0.2973]","[0.7065, 0.1911]","[0.621, 0.6831]","[0.6736, 0.6002]","[0.6598, 0.6395]","[0.6361, 0.6893]"
"[0.4354, 1.0596]","[0.3459, 0.9604]","[0.3509, 0.7799]","[0.5122, 0.672]","[0.6505, 0.6363]","[0.3285, 0.5558]","[0.2897, 0.3434]","[0.2722, 0.2163]","[0.2641, 0.1077]","[0.4504, 0.5417]","[0.4645, 0.3149]","[0.4835, 0.1767]","[0.5029, 0.0668]","[0.5439, 0.5881]","[0.6255, 0.4094]","[0.6719, 0.2966]","[0.7058, 0.1919]","[0.6204, 0.6806]","[0.6735, 0.5989]","[0.6602, 0.6375]","[0.6377, 0.6862]"
"[0.431, 1.0616]","[0.3409, 0.9608]","[0.3492, 0.7771]","[0.5156, 0.6732]","[0.6554, 0.639]","[0.3291, 0.5552]","[0.2889, 0.342]","[0.2704, 0.2145]","[0.2611, 0.1057]","[0.4515, 0.5427]","[0.4668, 0.3148]","[0.4841, 0.177]","[0.5024, 0.0663]","[0.5439, 0.5893]","[0.6286, 0.4087]","[0.6732, 0.2959]","[0.706, 0.1884]","[0.6207, 0.6827]","[0.6725, 0.6001]","[0.6545, 0.6447]","[0.6269, 0.6993]"
"[0.4335, 1.0621]","[0.3435, 0.9637]","[0.3485, 0.7831]","[0.5113, 0.6752]","[0.6502, 0.6379]","[0.3271, 0.556]","[0.2885, 0.3438]","[0.2716, 0.2166]","[0.2637, 0.1087]","[0.4496, 0.5412]","[0.4644, 0.3158]","[0.484, 0.1779]","[0.5037, 0.0691]","[0.5433, 0.5877]","[0.6247, 0.4092]","[0.6695, 0.2969]","[0.7026, 0.1932]","[0.6194, 0.6795]","[0.6725, 0.6013]","[0.6599, 0.6369]","[0.6389, 0.6807]"
