"[0.6939, 0.8996]","[0.5182, 0.8188]","[0.4223, 0.7115]","[0.3443, 0.6479]","[0.3149, 0.5836]","[0.6298, 0.4694]","[0.5931, 0.2852]","[0.5772, 0.17]","[0.568, 0.0806]","[0.6788, 0.4838]","[0.4892, 0.3417]","[0.3735, 0.416]","[0.3424, 0.4888]","[0.6881, 0.5266]","[0.4963, 0.4001]","[0.3878, 0.4707]","[0.3601, 0.54]","[0.6615, 0.5839]","[0.5092, 0.4812]","[0.4064, 0.5076]","[0.3566, 0.5602]"
"[0.7108, 0.9255]","[0.5279, 0.8147]","[0.4282, 0.7165]","[0.3466, 0.6608]","[0.3165, 0.5936]","[0.6422, 0.4698]","[0.5993, 0.2883]","[0.5789, 0.1755]","[0.5666, 0.0862]","[0.684, 0.4913]","[0.4934, 0.3517]","[0.3751, 0.4254]","[0.3462, 0.4957]","[0.6839, 0.5341]","[0.4948, 0.4016]","[0.3876, 0.4701]","[0.3637, 0.548]","[0.6506, 0.5888]","[0.502, 0.4908]","[0.401, 0.5148]","[0.3528, 0.5723]"
"[0.7113, 0.9334]","[0.5252, 0.8225]","[0.4273, 0.7184]","[0.3488, 0.6475]","[0.3246, 0.5804]","[0.6493, 0.4701]","[0.6023, 0.2913]","[0.5798, 0.1813]","[0.5665, 0.0913]","[0.6956, 0.4893]","[0.4903, 0.3514]","[0.3724, 0.4274]","[0.3428, 0.4986]","[0.6942, 0.5341]","[0.4934, 0.4104]","[0.3873, 0.4774]","[0.3623, 0.5527]","[0.656, 0.5922]","[0.5061, 0.5013]","[0.4074, 0.5164]","[0.3591, 0.5641]"
"[0.7098, 0.9376]","[0.5296, 0.8309]","[0.4261, 0.7192]","[0.3435, 0.6504]","[0.3063, 0.5865]","[0.6515, 0.4692]","[0.5971, 0.2855]","[0.5752, 0.174]","[0.5617, 0.0804]","[0.6933, 0.4872]","[0.483, 0.344]","[0.3679, 0.4231]","[0.3385, 0.4974]","[0.69, 0.5322]","[0.4833, 0.4035]","[0.3797, 0.4789]","[0.3571, 0.5608]","[0.6495, 0.5932]","[0.4939, 0.4895]","[0.3997, 0.5156]","[0.3571, 0.5747]"
"[0.7093, 0.9376]","[0.5286, 0.8308]","[0.423, 0.7184]","[0.3391, 0.6454]","[0.3105, 0.5832]","[0.6498, 0.4691]","[0.5965, 0.2834]","[0.5716, 0.1719]","[0.5572, 0.0787]","[0.6906, 0.4875]","[0.4846, 0.343]","[0.365, 0.4183]","[0.333, 0.49]","[0.687, 0.532]","[0.4842, 0.4065]","[0.3779, 0.4739]","[0.3531, 0.5485]","[0.6472, 0.5932]","[0.4965, 0.4946]","[0.4051, 0.5171]","[0.3649, 0.5715]"
"[0.7085, 0.9339]","[0.5293, 0.8307]","[0.4217, 0.7175]","[0.3393, 0.6405]","[0.3209, 0.574]","[0.6495, 0.4667]","[0.5952, 0.2809]","[0.5699, 0.1692]","[0.5559, 0.0761]","[0.6892, 0.4837]","[0.4823, 0.3415]","[0.3667, 0.4165]","[0.3377, 0.487]","[0.6854, 0.527]","[0.4803, 0.4034]","[0.3784, 0.4697]","[0.3564, 0.5431]","[0.6459, 0.5884]","[0.4933, 0.492]","[0.4051, 0.5147]","[0.3674, 0.5691]"
"[0.7086, 0.9337]","[0.5275, 0.8306]","[0.4198, 0.7174]","[0.3377, 0.6405]","[0.319, 0.5748]","[0.6462, 0.4648]","[0.5946, 0.2803]","[0.5698, 0.1689]","[0.5568, 0.0772]","[0.6876, 0.4829]","[0.4823, 0.3411]","[0.3652, 0.4155]","[0.3349, 0.487]","[0.6856, 0.5272]","[0.4808, 0.4064]","[0.3766, 0.4727]","[0.3529, 0.5464]","[0.6478, 0.5894]","[0.495, 0.4934]","[0.4038, 0.5137]","[0.3636, 0.566]"
"[0.7064, 0.9318]","[0.5271, 0.8275]","[0.4217, 0.7151]","[0.3407, 0.6398]","[0.3133, 0.5785]","[0.6477, 0.4638]","[0.5946, 0.2804]","[0.5702, 0.1699]","[0.558, 0.078]","[0.6893, 0.4814]","[0.4821, 0.3405]","[0.3641, 0.4169]","[0.3335, 0.4903]","[0.6862, 0.5252]","[0.4809, 0.4034]","[0.3754, 0.4712]","[0.3514, 0.5469]","[0.6477, 0.5856]","[0.4955, 0.4906]","[0.4032, 0.5109]","[0.3623, 0.5623]"
"[0.7053, 0.9271]","[0.5241, 0.8202]","[0.4198, 0.7107]","[0.337, 0.6379]","[0.3108, 0.5744]","[0.65, 0.4602]","[0.5936, 0.2755]","[0.5697, 0.1648]","[0.5561, 0.0726]","[0.6897, 0.4792]","[0.4791, 0.3362]","[0.3609, 0.4112]","[0.3282, 0.483]","[0.6854, 0.5237]","[0.4774, 0.4008]","[0.3734, 0.47]","[0.3485, 0.5474]","[0.6449, 0.5846]","[0.4899, 0.4879]","[0.3981, 0.5112]","[0.3561, 0.5665]"
"[0.7037, 0.9241]","[0.5271, 0.8211]","[0.4237, 0.714]","[0.3404, 0.6431]","[0.306, 0.5813]","[0.6497, 0.4594]","[0.5942, 0.2768]","[0.5685, 0.1658]","[0.5536, 0.0742]","[0.6873, 0.4765]","[0.4786, 0.337]","[0.3602, 0.4097]","[0.3266, 0.482]","[0.682, 0.5198]","[0.4774, 0.3994]","[0.3717, 0.4644]","[0.3449, 0.5399]","[0.6412, 0.5798]","[0.4878, 0.4859]","[0.3953, 0.5075]","[0.3529, 0.5605]"
"[0.703, 0.9235]","[0.5274, 0.8212]","[0.4225, 0.7129]","[0.3374, 0.643]","[0.3077, 0.5804]","[0.6475, 0.4589]","[0.5935, 0.2754]","[0.5687, 0.1652]","[0.5539, 0.0739]","[0.6863, 0.4772]","[0.4782, 0.3376]","[0.3594, 0.4102]","[0.3259, 0.4805]","[0.6822, 0.5206]","[0.4783, 0.3947]","[0.3709, 0.4605]","[0.3435, 0.5369]","[0.6417, 0.5804]","[0.4888, 0.4815]","[0.3971, 0.5042]","[0.3563, 0.5597]"
"[0.7012, 0.9207]","[0.525, 0.8151]","[0.421, 0.7099]","[0.3368, 0.6382]","[0.3114, 0.5739]","[0.6506, 0.4566]","[0.5939, 0.2733]","[0.568, 0.1628]","[0.5515, 0.072]","[0.6884, 0.4747]","[0.4789, 0.3341]","[0.359, 0.4082]","[0.3242, 0.4794]","[0.6828, 0.5183]","[0.4789, 0.3932]","[0.371, 0.4589]","[0.3419, 0.5349]","[0.6407, 0.5786]","[0.4874, 0.484]","[0.3946, 0.5059]","[0.3517, 0.5589]"
"[0.7037, 0.9222]","[0.5234, 0.8135]","[0.4223, 0.7105]","[0.3375, 0.6437]","[0.3036, 0.5757]","[0.6445, 0.456]","[0.5902, 0.2728]","[0.5676, 0.1624]","[0.5533, 0.0717]","[0.6843, 0.4742]","[0.4791, 0.3332]","[0.3593, 0.4053]","[0.3237, 0.4766]","[0.6807, 0.5177]","[0.4792, 0.3911]","[0.372, 0.4584]","[0.3431, 0.537]","[0.6398, 0.5767]","[0.4886, 0.4782]","[0.397, 0.4997]","[0.3541, 0.5552]"
"[0.7012, 0.9253]","[0.5246, 0.8161]","[0.4221, 0.7085]","[0.3385, 0.6379]","[0.3088, 0.5729]","[0.6448, 0.4552]","[0.5926, 0.2729]","[0.5697, 0.1633]","[0.5563, 0.0723]","[0.6847, 0.4745]","[0.4793, 0.3358]","[0.3604, 0.4114]","[0.3264, 0.4859]","[0.6808, 0.5197]","[0.4804, 0.3955]","[0.3724, 0.4642]","[0.3433, 0.5434]","[0.6406, 0.5806]","[0.4927, 0.481]","[0.3985, 0.5004]","[0.3529, 0.5542]"
"[0.7029, 0.928]","[0.5278, 0.8176]","[0.4234, 0.7085]","[0.339, 0.6364]","[0.3109, 0.5707]","[0.6441, 0.4568]","[0.5927, 0.2743]","[0.5697, 0.1648]","[0.5555, 0.0742]","[0.6846, 0.4747]","[0.4811, 0.3353]","[0.3639, 0.4096]","[0.3309, 0.484]","[0.6812, 0.5186]","[0.4803, 0.3951]","[0.3739, 0.4628]","[0.3464, 0.541]","[0.641, 0.5782]","[0.4922, 0.4794]","[0.3987, 0.4978]","[0.354, 0.5503]"
"[0.6993, 0.9278]","[0.5225, 0.8162]","[0.4192, 0.7079]","[0.3368, 0.6368]","[0.3112, 0.571]","[0.6432, 0.458]","[0.5906, 0.2737]","[0.5682, 0.1637]","[0.553, 0.0725]","[0.684, 0.4757]","[0.4796, 0.3361]","[0.3625, 0.4078]","[0.3268, 0.4801]","[0.6812, 0.5193]","[0.4791, 0.394]","[0.3721, 0.4605]","[0.3418, 0.5392]","[0.6406, 0.5792]","[0.4897, 0.4809]","[0.3951, 0.4997]","[0.3483, 0.5528]"
"[0.6992, 0.9288]","[0.5234, 0.8185]","[0.4208, 0.7106]","[0.3365, 0.6409]","[0.3058, 0.5757]","[0.6441, 0.4591]","[0.5907, 0.2749]","[0.5671, 0.1644]","[0.5521, 0.0738]","[0.6838, 0.4772]","[0.4786, 0.3381]","[0.361, 0.4106]","[0.3262, 0.4826]","[0.6801, 0.5209]","[0.4771, 0.3962]","[0.3711, 0.4633]","[0.343, 0.5415]","[0.6395, 0.5801]","[0.4877, 0.4822]","[0.3937, 0.5005]","[0.3487, 0.5527]"
"[0.6991, 0.9284]","[0.5236, 0.8188]","[0.4189, 0.7118]","[0.3335, 0.64]","[0.3069, 0.5747]","[0.6465, 0.4604]","[0.5903, 0.2753]","[0.5657, 0.1642]","[0.5506, 0.0731]","[0.685, 0.4782]","[0.4779, 0.3387]","[0.3593, 0.4127]","[0.3257, 0.4834]","[0.6801, 0.5212]","[0.4762, 0.3947]","[0.3708, 0.461]","[0.3447, 0.5378]","[0.6387, 0.5799]","[0.4856, 0.4829]","[0.3941, 0.5022]","[0.3534, 0.5548]"
"[0.7033, 0.9273]","[0.5216, 0.8171]","[0.4189, 0.714]","[0.3334, 0.6461]","[0.2998, 0.5828]","[0.642, 0.4598]","[0.5843, 0.2767]","[0.5602, 0.167]","[0.5458, 0.0762]","[0.6817, 0.4771]","[0.471, 0.3404]","[0.3537, 0.4192]","[0.3232, 0.4918]","[0.6767, 0.5202]","[0.4671, 0.3952]","[0.3641, 0.4677]","[0.3422, 0.5475]","[0.6355, 0.579]","[0.4757, 0.486]","[0.3868, 0.511]","[0.3502, 0.5675]"
"[0.695, 0.93]","[0.5202, 0.8223]","[0.4206, 0.7167]","[0.3364, 0.6467]","[0.3034, 0.5843]","[0.6439, 0.4633]","[0.5861, 0.2781]","[0.5614, 0.1669]","[0.5478, 0.0752]","[0.6828, 0.4796]","[0.472, 0.343]","[0.3572, 0.4204]","[0.3283, 0.492]","[0.6774, 0.5223]","[0.467, 0.4013]","[0.3655, 0.4722]","[0.3446, 0.5507]","[0.6346, 0.5813]","[0.4772, 0.4861]","[0.3862, 0.5072]","[0.3472, 0.5612]"
