"[0.4257, 0.8831]","[0.576, 0.8045]","[0.6832, 0.6225]","[0.6498, 0.4418]","[0.6434, 0.3255]","[0.6239, 0.4735]","[0.6389, 0.3383]","[0.634, 0.2632]","[0.6335, 0.2029]","[0.5086, 0.4791]","[0.5178, 0.365]","[0.516, 0.5339]","[0.5313, 0.5592]","[0.4088, 0.497]","[0.4077, 0.4249]","[0.4188, 0.5868]","[0.4302, 0.5897]","[0.3061, 0.5335]","[0.3078, 0.4655]","[0.3284, 0.572]","[0.3258, 0.5961]"
"[0.421, 0.8902]","[0.5757, 0.8042]","[0.6792, 0.6191]","[0.6489, 0.4241]","[0.651, 0.294]","[0.6204, 0.4753]","[0.6351, 0.3404]","[0.6326, 0.2655]","[0.6342, 0.2003]","[0.5052, 0.4824]","[0.5141, 0.3688]","[0.517, 0.5355]","[0.5379, 0.5506]","[0.4052, 0.5007]","[0.4023, 0.4237]","[0.4195, 0.5859]","[0.435, 0.5826]","[0.3006, 0.5359]","[0.3038, 0.4649]","[0.3263, 0.5725]","[0.3234, 0.5939]"
"[0.4228, 0.8897]","[0.5783, 0.7994]","[0.677, 0.6111]","[0.6453, 0.414]","[0.6572, 0.2742]","[0.621, 0.4707]","[0.6343, 0.3334]","[0.631, 0.2603]","[0.6265, 0.2021]","[0.5043, 0.4811]","[0.5142, 0.3697]","[0.5199, 0.5349]","[0.5383, 0.5449]","[0.4031, 0.5019]","[0.4051, 0.4247]","[0.4246, 0.5874]","[0.4372, 0.5788]","[0.2979, 0.5369]","[0.3078, 0.4678]","[0.3304, 0.5767]","[0.3241, 0.595]"
"[0.4247, 0.8898]","[0.5766, 0.8022]","[0.6751, 0.6172]","[0.6444, 0.424]","[0.654, 0.2886]","[0.6194, 0.4657]","[0.6324, 0.3242]","[0.6305, 0.251]","[0.627, 0.2018]","[0.5024, 0.4779]","[0.5128, 0.3688]","[0.5182, 0.5331]","[0.5351, 0.545]","[0.4016, 0.5004]","[0.4026, 0.4289]","[0.4219, 0.5898]","[0.4333, 0.5801]","[0.2974, 0.5384]","[0.3045, 0.471]","[0.3285, 0.5804]","[0.3222, 0.5987]"
"[0.4249, 0.8857]","[0.5782, 0.7964]","[0.6746, 0.6105]","[0.6423, 0.4181]","[0.6512, 0.2819]","[0.6193, 0.4583]","[0.6314, 0.3113]","[0.63, 0.2406]","[0.6257, 0.204]","[0.5009, 0.4731]","[0.5103, 0.364]","[0.5165, 0.5284]","[0.5338, 0.5425]","[0.4004, 0.4967]","[0.3999, 0.428]","[0.4199, 0.5869]","[0.4326, 0.5775]","[0.2973, 0.5359]","[0.3023, 0.4694]","[0.3272, 0.5784]","[0.3232, 0.5979]"
"[0.4203, 0.8899]","[0.5715, 0.8014]","[0.6675, 0.6178]","[0.6409, 0.4305]","[0.6483, 0.2939]","[0.6187, 0.4552]","[0.6355, 0.304]","[0.6325, 0.2295]","[0.6229, 0.2024]","[0.5005, 0.4697]","[0.5075, 0.3591]","[0.5117, 0.5232]","[0.5282, 0.5498]","[0.3997, 0.4941]","[0.3951, 0.4288]","[0.4143, 0.5874]","[0.4283, 0.5864]","[0.2973, 0.5343]","[0.2985, 0.4682]","[0.3239, 0.5778]","[0.3252, 0.602]"
"[0.4144, 0.899]","[0.5711, 0.7948]","[0.6644, 0.6112]","[0.6326, 0.4261]","[0.6302, 0.2945]","[0.6172, 0.4583]","[0.6363, 0.312]","[0.6314, 0.2353]","[0.6218, 0.1958]","[0.499, 0.4735]","[0.5059, 0.3624]","[0.5093, 0.5219]","[0.5291, 0.5448]","[0.3984, 0.497]","[0.393, 0.4288]","[0.4102, 0.5849]","[0.4265, 0.5834]","[0.2965, 0.5375]","[0.2977, 0.4693]","[0.3205, 0.5759]","[0.3207, 0.6002]"
"[0.4164, 0.8945]","[0.5703, 0.8007]","[0.6647, 0.6169]","[0.633, 0.4287]","[0.64, 0.2925]","[0.6176, 0.4511]","[0.6338, 0.2967]","[0.6298, 0.2231]","[0.6191, 0.2037]","[0.497, 0.4681]","[0.5044, 0.3559]","[0.5057, 0.5189]","[0.523, 0.5475]","[0.3966, 0.4943]","[0.3922, 0.4306]","[0.4082, 0.5854]","[0.4232, 0.5838]","[0.2952, 0.536]","[0.2963, 0.4716]","[0.3193, 0.579]","[0.3204, 0.6009]"
"[0.4112, 0.8953]","[0.5663, 0.7948]","[0.6558, 0.6157]","[0.6278, 0.4338]","[0.6346, 0.3019]","[0.6191, 0.4494]","[0.6375, 0.2912]","[0.631, 0.2187]","[0.6177, 0.2029]","[0.4989, 0.4676]","[0.5032, 0.3567]","[0.5028, 0.518]","[0.5232, 0.5477]","[0.3978, 0.492]","[0.3909, 0.4284]","[0.4043, 0.5833]","[0.4233, 0.5846]","[0.2956, 0.5306]","[0.293, 0.4659]","[0.3151, 0.5735]","[0.3217, 0.5987]"
"[0.4116, 0.8903]","[0.5653, 0.7941]","[0.6643, 0.6116]","[0.6298, 0.4253]","[0.6254, 0.2962]","[0.6189, 0.4416]","[0.6383, 0.2841]","[0.6336, 0.2164]","[0.6215, 0.1987]","[0.4975, 0.4589]","[0.504, 0.352]","[0.5057, 0.5154]","[0.5256, 0.5392]","[0.3977, 0.4838]","[0.3922, 0.4224]","[0.408, 0.5791]","[0.4257, 0.5772]","[0.2961, 0.5243]","[0.2958, 0.4629]","[0.3197, 0.5725]","[0.3245, 0.5957]"
"[0.4124, 0.8905]","[0.5683, 0.7939]","[0.6628, 0.6099]","[0.631, 0.4242]","[0.635, 0.2914]","[0.621, 0.438]","[0.6398, 0.2761]","[0.6348, 0.2085]","[0.6217, 0.1989]","[0.4995, 0.4562]","[0.5067, 0.3493]","[0.5068, 0.512]","[0.5258, 0.5381]","[0.3992, 0.4823]","[0.3953, 0.4229]","[0.4094, 0.5784]","[0.4263, 0.576]","[0.2974, 0.5228]","[0.2981, 0.4619]","[0.321, 0.5703]","[0.3255, 0.5923]"
