"[0.4198, 0.8754]","[0.5783, 0.8015]","[0.6804, 0.6238]","[0.6433, 0.4433]","[0.6438, 0.3277]","[0.6236, 0.4751]","[0.6438, 0.3332]","[0.6383, 0.2542]","[0.6336, 0.2059]","[0.508, 0.4797]","[0.5221, 0.3587]","[0.5154, 0.5245]","[0.5276, 0.5631]","[0.4083, 0.498]","[0.4106, 0.4228]","[0.418, 0.5837]","[0.4276, 0.6002]","[0.3034, 0.5357]","[0.3061, 0.4652]","[0.3272, 0.5717]","[0.3297, 0.6014]"
"[0.4157, 0.8737]","[0.5769, 0.7998]","[0.6757, 0.6158]","[0.6414, 0.4207]","[0.6481, 0.2934]","[0.6216, 0.4734]","[0.6398, 0.3313]","[0.6373, 0.2538]","[0.6334, 0.2073]","[0.5052, 0.4799]","[0.5172, 0.3648]","[0.5142, 0.5291]","[0.5323, 0.5583]","[0.4056, 0.499]","[0.4047, 0.4245]","[0.4179, 0.5873]","[0.4324, 0.596]","[0.3, 0.5358]","[0.3042, 0.4647]","[0.3262, 0.5761]","[0.3281, 0.6045]"
"[0.4184, 0.8793]","[0.5792, 0.798]","[0.6759, 0.616]","[0.6409, 0.4241]","[0.6456, 0.2975]","[0.6198, 0.4738]","[0.6376, 0.3329]","[0.6372, 0.2543]","[0.6344, 0.2071]","[0.5039, 0.4807]","[0.517, 0.3655]","[0.5164, 0.5268]","[0.5333, 0.5563]","[0.4053, 0.5007]","[0.4045, 0.4231]","[0.4204, 0.5826]","[0.434, 0.5928]","[0.3006, 0.5402]","[0.3049, 0.4663]","[0.3294, 0.5773]","[0.3315, 0.6078]"
"[0.4217, 0.8798]","[0.5798, 0.8052]","[0.6767, 0.6163]","[0.6421, 0.4211]","[0.6507, 0.2926]","[0.62, 0.4705]","[0.6354, 0.3296]","[0.6356, 0.2551]","[0.6339, 0.208]","[0.5035, 0.4792]","[0.5166, 0.3682]","[0.5177, 0.5323]","[0.5318, 0.5525]","[0.404, 0.5002]","[0.405, 0.4246]","[0.4221, 0.587]","[0.4322, 0.5877]","[0.3002, 0.5394]","[0.3055, 0.4717]","[0.3308, 0.5847]","[0.3295, 0.6089]"
"[0.4212, 0.8794]","[0.5772, 0.8066]","[0.6758, 0.6201]","[0.6429, 0.4237]","[0.6519, 0.2912]","[0.62, 0.4701]","[0.638, 0.3282]","[0.6367, 0.2521]","[0.6319, 0.2109]","[0.5037, 0.4791]","[0.5162, 0.3674]","[0.5166, 0.5308]","[0.5301, 0.5574]","[0.4047, 0.5014]","[0.4043, 0.4286]","[0.4208, 0.5888]","[0.4315, 0.5942]","[0.3011, 0.5411]","[0.305, 0.4731]","[0.3305, 0.5844]","[0.3323, 0.6101]"
"[0.4239, 0.8853]","[0.5819, 0.8026]","[0.6764, 0.6164]","[0.6404, 0.4241]","[0.6462, 0.2937]","[0.6194, 0.4731]","[0.6372, 0.3352]","[0.6374, 0.2578]","[0.6331, 0.2105]","[0.5028, 0.4821]","[0.5172, 0.3703]","[0.5196, 0.5332]","[0.5308, 0.5581]","[0.4033, 0.5048]","[0.405, 0.4315]","[0.4235, 0.5927]","[0.4309, 0.5978]","[0.2996, 0.5464]","[0.3067, 0.4752]","[0.3334, 0.5864]","[0.3318, 0.6133]"
"[0.4236, 0.8852]","[0.5785, 0.8087]","[0.6747, 0.6232]","[0.6389, 0.4283]","[0.6481, 0.2948]","[0.6168, 0.472]","[0.6313, 0.329]","[0.631, 0.2582]","[0.6295, 0.2185]","[0.5012, 0.4823]","[0.5136, 0.3735]","[0.5148, 0.5378]","[0.529, 0.5571]","[0.4024, 0.5046]","[0.4026, 0.4358]","[0.4199, 0.596]","[0.4317, 0.5933]","[0.2994, 0.5442]","[0.3029, 0.4773]","[0.3291, 0.5876]","[0.3302, 0.6105]"
"[0.4212, 0.8911]","[0.578, 0.8099]","[0.6741, 0.6266]","[0.6399, 0.4368]","[0.6454, 0.3084]","[0.615, 0.4752]","[0.6342, 0.335]","[0.6347, 0.2586]","[0.6315, 0.2124]","[0.5001, 0.4863]","[0.5127, 0.3737]","[0.5145, 0.5351]","[0.5275, 0.5592]","[0.4015, 0.5088]","[0.4024, 0.437]","[0.4201, 0.5977]","[0.4297, 0.6016]","[0.2985, 0.5487]","[0.3027, 0.4786]","[0.3292, 0.5889]","[0.33, 0.6151]"
"[0.4204, 0.8935]","[0.5767, 0.8108]","[0.6724, 0.6263]","[0.6377, 0.4346]","[0.6427, 0.3048]","[0.6148, 0.4771]","[0.633, 0.3387]","[0.6321, 0.2628]","[0.6298, 0.2137]","[0.4992, 0.4875]","[0.511, 0.3737]","[0.5128, 0.5363]","[0.5283, 0.5586]","[0.4, 0.5092]","[0.3999, 0.4365]","[0.4179, 0.597]","[0.4298, 0.5986]","[0.2965, 0.5483]","[0.3003, 0.48]","[0.3268, 0.59]","[0.3283, 0.614]"
"[0.4208, 0.8914]","[0.576, 0.815]","[0.6716, 0.6274]","[0.6343, 0.4342]","[0.6432, 0.3056]","[0.615, 0.4749]","[0.6296, 0.33]","[0.6285, 0.2602]","[0.6264, 0.2197]","[0.4982, 0.4876]","[0.5099, 0.3766]","[0.5132, 0.5404]","[0.5287, 0.5565]","[0.3994, 0.5107]","[0.3991, 0.439]","[0.4182, 0.5991]","[0.43, 0.5941]","[0.2965, 0.5502]","[0.3007, 0.4838]","[0.3273, 0.5936]","[0.3268, 0.6143]"
"[0.4189, 0.8923]","[0.5713, 0.8108]","[0.6668, 0.6304]","[0.6311, 0.4478]","[0.6411, 0.326]","[0.614, 0.4706]","[0.6319, 0.3186]","[0.6306, 0.2492]","[0.6214, 0.2246]","[0.4959, 0.4861]","[0.5057, 0.3772]","[0.5107, 0.5397]","[0.5243, 0.5631]","[0.3978, 0.5118]","[0.3957, 0.4456]","[0.4148, 0.6049]","[0.425, 0.6051]","[0.2957, 0.5546]","[0.2989, 0.4859]","[0.3267, 0.5964]","[0.3281, 0.6215]"
"[0.4098, 0.906]","[0.5643, 0.8162]","[0.6596, 0.6316]","[0.6287, 0.4444]","[0.6362, 0.3158]","[0.6113, 0.4774]","[0.6315, 0.3288]","[0.6291, 0.2553]","[0.6192, 0.2196]","[0.4955, 0.4913]","[0.5046, 0.3799]","[0.5081, 0.5433]","[0.5231, 0.5669]","[0.3966, 0.5155]","[0.3937, 0.4491]","[0.4126, 0.6103]","[0.4257, 0.6104]","[0.2941, 0.5567]","[0.2971, 0.4892]","[0.3227, 0.5991]","[0.324, 0.6236]"
"[0.4071, 0.9105]","[0.5654, 0.8193]","[0.6666, 0.6402]","[0.6335, 0.4494]","[0.6408, 0.3161]","[0.6094, 0.4813]","[0.6315, 0.3366]","[0.6276, 0.2589]","[0.6189, 0.216]","[0.4931, 0.495]","[0.5005, 0.3807]","[0.5024, 0.5417]","[0.5212, 0.5693]","[0.3951, 0.5193]","[0.3898, 0.4485]","[0.4073, 0.6063]","[0.4231, 0.6127]","[0.2929, 0.5594]","[0.2935, 0.4894]","[0.3184, 0.5972]","[0.3227, 0.6247]"
"[0.4077, 0.9129]","[0.5656, 0.8224]","[0.6666, 0.6418]","[0.6337, 0.4496]","[0.6405, 0.3157]","[0.6091, 0.483]","[0.6287, 0.3428]","[0.6257, 0.2654]","[0.6207, 0.2147]","[0.4923, 0.4961]","[0.5017, 0.3811]","[0.5041, 0.5442]","[0.5233, 0.5672]","[0.3939, 0.5189]","[0.3895, 0.4482]","[0.4081, 0.6077]","[0.4243, 0.6082]","[0.2919, 0.5567]","[0.2929, 0.4886]","[0.3189, 0.5967]","[0.3224, 0.6205]"
