"[0.5825, 0.774]","[0.4892, 0.6996]","[0.4374, 0.5828]","[0.4443, 0.4753]","[0.4396, 0.3892]","[0.3573, 0.5427]","[0.3131, 0.396]","[0.2904, 0.2973]","[0.27, 0.2122]","[0.4469, 0.5351]","[0.4949, 0.3849]","[0.5435, 0.29]","[0.5775, 0.207]","[0.5332, 0.5539]","[0.5895, 0.4984]","[0.5874, 0.5922]","[0.5711, 0.6501]","[0.6013, 0.5898]","[0.6419, 0.5472]","[0.6325, 0.6181]","[0.61, 0.6661]"
"[0.5688, 0.8166]","[0.4904, 0.7086]","[0.441, 0.5875]","[0.4416, 0.475]","[0.4324, 0.3829]","[0.3627, 0.5494]","[0.3195, 0.3902]","[0.2954, 0.2943]","[0.2758, 0.2099]","[0.4437, 0.5447]","[0.5003, 0.3957]","[0.5458, 0.2973]","[0.5818, 0.2124]","[0.5243, 0.5638]","[0.5918, 0.4943]","[0.593, 0.5854]","[0.5811, 0.6483]","[0.5904, 0.5927]","[0.6322, 0.532]","[0.6274, 0.5968]","[0.613, 0.6431]"
"[0.5719, 0.847]","[0.4968, 0.7202]","[0.4437, 0.5906]","[0.4362, 0.4747]","[0.4276, 0.378]","[0.363, 0.5565]","[0.3222, 0.3902]","[0.2973, 0.2907]","[0.2747, 0.2043]","[0.4415, 0.5541]","[0.4897, 0.3952]","[0.5366, 0.294]","[0.574, 0.2072]","[0.5236, 0.5752]","[0.5993, 0.5037]","[0.5971, 0.5835]","[0.5798, 0.6405]","[0.5918, 0.6041]","[0.6423, 0.5493]","[0.6338, 0.6081]","[0.613, 0.652]"
"[0.582, 0.8441]","[0.5022, 0.7133]","[0.4468, 0.5854]","[0.4386, 0.4709]","[0.4304, 0.3761]","[0.363, 0.5408]","[0.3214, 0.384]","[0.2987, 0.29]","[0.2778, 0.2068]","[0.4418, 0.5419]","[0.4887, 0.3939]","[0.5374, 0.2952]","[0.5772, 0.2135]","[0.5208, 0.5663]","[0.5963, 0.5089]","[0.6015, 0.5854]","[0.5891, 0.6404]","[0.5856, 0.5969]","[0.6363, 0.5452]","[0.6354, 0.6001]","[0.6203, 0.6437]"
"[0.5851, 0.8412]","[0.5019, 0.7109]","[0.4448, 0.5843]","[0.436, 0.4709]","[0.4283, 0.3757]","[0.3627, 0.5402]","[0.3214, 0.385]","[0.2991, 0.2932]","[0.279, 0.2104]","[0.4426, 0.5396]","[0.487, 0.3917]","[0.5341, 0.2925]","[0.5724, 0.2088]","[0.5222, 0.5625]","[0.5978, 0.5022]","[0.6038, 0.5829]","[0.5912, 0.6409]","[0.5878, 0.5932]","[0.6382, 0.5426]","[0.6364, 0.5994]","[0.6197, 0.6445]"
"[0.5816, 0.8435]","[0.4989, 0.7114]","[0.4432, 0.585]","[0.4362, 0.4718]","[0.4297, 0.3773]","[0.3615, 0.5406]","[0.3211, 0.385]","[0.2982, 0.2935]","[0.2777, 0.2106]","[0.4412, 0.5402]","[0.4865, 0.3935]","[0.5336, 0.2944]","[0.5719, 0.2098]","[0.522, 0.5639]","[0.6009, 0.5008]","[0.6052, 0.5842]","[0.5908, 0.6451]","[0.5885, 0.5967]","[0.641, 0.5422]","[0.6366, 0.6007]","[0.6175, 0.6484]"
"[0.5827, 0.8432]","[0.5007, 0.7111]","[0.4448, 0.5858]","[0.4374, 0.4725]","[0.4301, 0.3781]","[0.3616, 0.5418]","[0.323, 0.3855]","[0.2993, 0.2942]","[0.2779, 0.2114]","[0.4407, 0.5406]","[0.4871, 0.393]","[0.5351, 0.2934]","[0.5744, 0.2082]","[0.5212, 0.5635]","[0.5993, 0.5004]","[0.6038, 0.5827]","[0.59, 0.6419]","[0.5883, 0.595]","[0.6411, 0.5403]","[0.6378, 0.5978]","[0.6193, 0.6439]"
"[0.5844, 0.8337]","[0.4987, 0.7065]","[0.443, 0.5828]","[0.4365, 0.4703]","[0.4306, 0.3776]","[0.3636, 0.5354]","[0.3226, 0.3837]","[0.298, 0.2942]","[0.2763, 0.2131]","[0.4446, 0.5347]","[0.4878, 0.3897]","[0.5345, 0.2923]","[0.5725, 0.2099]","[0.524, 0.5587]","[0.5991, 0.4986]","[0.6039, 0.5809]","[0.5904, 0.6399]","[0.5884, 0.5922]","[0.6393, 0.5414]","[0.6354, 0.5994]","[0.6169, 0.6463]"
"[0.5826, 0.8342]","[0.5002, 0.7043]","[0.4455, 0.5819]","[0.4367, 0.4711]","[0.4271, 0.3787]","[0.3596, 0.5356]","[0.319, 0.3833]","[0.2942, 0.2927]","[0.272, 0.2114]","[0.4406, 0.5347]","[0.484, 0.3913]","[0.5316, 0.2946]","[0.5706, 0.2137]","[0.5205, 0.5579]","[0.5977, 0.4971]","[0.6039, 0.5811]","[0.5912, 0.6421]","[0.5831, 0.5905]","[0.6337, 0.5405]","[0.631, 0.6008]","[0.6137, 0.6492]"
"[0.5801, 0.8449]","[0.5017, 0.713]","[0.4461, 0.5884]","[0.4357, 0.4771]","[0.4269, 0.3828]","[0.3598, 0.5502]","[0.3182, 0.3911]","[0.2936, 0.2967]","[0.2722, 0.2129]","[0.4369, 0.5482]","[0.4821, 0.3977]","[0.5281, 0.2971]","[0.5662, 0.2128]","[0.5139, 0.5684]","[0.5941, 0.4984]","[0.603, 0.5784]","[0.5928, 0.6386]","[0.5761, 0.5951]","[0.629, 0.5407]","[0.63, 0.597]","[0.6154, 0.6425]"
"[0.5797, 0.8469]","[0.5036, 0.7126]","[0.4469, 0.5857]","[0.4346, 0.473]","[0.4289, 0.3776]","[0.3608, 0.5539]","[0.3169, 0.3915]","[0.2936, 0.2948]","[0.2726, 0.2096]","[0.4329, 0.5526]","[0.4823, 0.3984]","[0.5289, 0.2948]","[0.5671, 0.2085]","[0.5075, 0.5719]","[0.5917, 0.5038]","[0.6031, 0.5788]","[0.5947, 0.6351]","[0.5701, 0.5958]","[0.6279, 0.5427]","[0.6316, 0.5947]","[0.6193, 0.6371]"
