"[0.5382, 0.8401]","[0.4018, 0.7564]","[0.35, 0.609]","[0.4504, 0.5245]","[0.567, 0.5277]","[0.3791, 0.5165]","[0.3661, 0.3712]","[0.3848, 0.4175]","[0.3981, 0.4945]","[0.4688, 0.4999]","[0.4657, 0.345]","[0.4777, 0.4046]","[0.4814, 0.4851]","[0.5536, 0.505]","[0.565, 0.357]","[0.5593, 0.4247]","[0.5507, 0.5119]","[0.6376, 0.5253]","[0.6444, 0.4186]","[0.6299, 0.4563]","[0.6148, 0.5261]"
"[0.533, 0.8471]","[0.396, 0.7526]","[0.3453, 0.6075]","[0.4377, 0.519]","[0.5467, 0.5122]","[0.379, 0.5183]","[0.3618, 0.3726]","[0.3828, 0.4107]","[0.4027, 0.4848]","[0.4687, 0.5012]","[0.4669, 0.3414]","[0.4798, 0.3928]","[0.4861, 0.4703]","[0.5528, 0.5089]","[0.5686, 0.3528]","[0.5609, 0.4155]","[0.5506, 0.507]","[0.6406, 0.5351]","[0.6467, 0.4245]","[0.628, 0.4539]","[0.6086, 0.5224]"
"[0.5363, 0.8528]","[0.3975, 0.7539]","[0.3453, 0.6101]","[0.4363, 0.5222]","[0.5441, 0.5145]","[0.3784, 0.5182]","[0.3631, 0.373]","[0.3823, 0.4061]","[0.4008, 0.478]","[0.4684, 0.5029]","[0.4672, 0.3417]","[0.4804, 0.3891]","[0.4864, 0.4652]","[0.5533, 0.5116]","[0.5698, 0.3552]","[0.5615, 0.4146]","[0.5494, 0.5055]","[0.6412, 0.5388]","[0.6479, 0.4283]","[0.6287, 0.457]","[0.6083, 0.5263]"
"[0.5394, 0.8555]","[0.3995, 0.7578]","[0.3501, 0.6111]","[0.4464, 0.5202]","[0.554, 0.5067]","[0.3775, 0.5224]","[0.3604, 0.3752]","[0.3838, 0.4014]","[0.4051, 0.4713]","[0.4677, 0.5053]","[0.466, 0.3419]","[0.4833, 0.3868]","[0.4897, 0.4627]","[0.5522, 0.5128]","[0.5684, 0.3553]","[0.5626, 0.4136]","[0.5508, 0.5048]","[0.64, 0.5378]","[0.646, 0.4287]","[0.6296, 0.4568]","[0.6112, 0.5251]"
"[0.5413, 0.8532]","[0.4016, 0.7566]","[0.3511, 0.6118]","[0.4482, 0.5213]","[0.5573, 0.5099]","[0.378, 0.5223]","[0.3606, 0.3741]","[0.3831, 0.402]","[0.4045, 0.4723]","[0.4678, 0.5051]","[0.4679, 0.3409]","[0.4839, 0.388]","[0.4903, 0.4652]","[0.5525, 0.5123]","[0.5699, 0.3562]","[0.5632, 0.4161]","[0.5515, 0.5071]","[0.6395, 0.5371]","[0.6465, 0.4272]","[0.6299, 0.4564]","[0.6118, 0.5246]"
"[0.539, 0.8536]","[0.4, 0.7572]","[0.3497, 0.6102]","[0.4449, 0.5196]","[0.5544, 0.5086]","[0.3798, 0.5226]","[0.3616, 0.374]","[0.3833, 0.4027]","[0.4053, 0.475]","[0.4686, 0.5054]","[0.4678, 0.3407]","[0.4811, 0.3876]","[0.4874, 0.4659]","[0.5529, 0.5131]","[0.57, 0.3547]","[0.561, 0.4134]","[0.55, 0.5056]","[0.6403, 0.5383]","[0.6455, 0.428]","[0.6265, 0.4566]","[0.6089, 0.5256]"
"[0.5386, 0.8526]","[0.3966, 0.7532]","[0.3457, 0.6081]","[0.4353, 0.5162]","[0.5386, 0.4994]","[0.3801, 0.5219]","[0.3611, 0.3752]","[0.3819, 0.3993]","[0.4048, 0.4704]","[0.469, 0.504]","[0.4667, 0.3413]","[0.4794, 0.3846]","[0.4865, 0.4612]","[0.5519, 0.5108]","[0.5687, 0.3534]","[0.5579, 0.4102]","[0.5481, 0.5027]","[0.6395, 0.5361]","[0.6446, 0.4277]","[0.6245, 0.4562]","[0.6076, 0.5251]"
"[0.5379, 0.8524]","[0.3942, 0.7491]","[0.3448, 0.6093]","[0.4364, 0.5197]","[0.5387, 0.5043]","[0.3768, 0.5227]","[0.3569, 0.3778]","[0.3802, 0.3959]","[0.4044, 0.4607]","[0.4667, 0.5042]","[0.4625, 0.3428]","[0.4788, 0.3808]","[0.4871, 0.4533]","[0.5497, 0.5097]","[0.5649, 0.3531]","[0.5571, 0.4084]","[0.5483, 0.4994]","[0.6377, 0.5342]","[0.6422, 0.4274]","[0.6241, 0.4569]","[0.6079, 0.5256]"
"[0.5375, 0.8498]","[0.3945, 0.7498]","[0.3407, 0.6072]","[0.4276, 0.5186]","[0.5308, 0.5078]","[0.3761, 0.5212]","[0.3588, 0.3729]","[0.3798, 0.4019]","[0.4003, 0.4727]","[0.4652, 0.5037]","[0.4621, 0.3401]","[0.4769, 0.3855]","[0.4837, 0.4624]","[0.5489, 0.5095]","[0.5632, 0.3507]","[0.5558, 0.4094]","[0.5459, 0.5017]","[0.6368, 0.5336]","[0.6433, 0.4253]","[0.6239, 0.4545]","[0.6051, 0.5235]"
"[0.5339, 0.8518]","[0.3923, 0.7543]","[0.3425, 0.6069]","[0.4357, 0.5192]","[0.5427, 0.5097]","[0.3744, 0.5206]","[0.3579, 0.3704]","[0.3802, 0.405]","[0.3996, 0.4807]","[0.4632, 0.5033]","[0.4602, 0.3402]","[0.4757, 0.3873]","[0.4824, 0.4653]","[0.5476, 0.5102]","[0.5614, 0.3517]","[0.556, 0.4125]","[0.5463, 0.5041]","[0.6352, 0.535]","[0.6409, 0.4259]","[0.6235, 0.457]","[0.6055, 0.527]"
"[0.5346, 0.8534]","[0.3927, 0.7539]","[0.3441, 0.6062]","[0.4391, 0.518]","[0.5456, 0.5041]","[0.3755, 0.5217]","[0.3604, 0.371]","[0.381, 0.4029]","[0.3985, 0.4764]","[0.4645, 0.5047]","[0.4616, 0.3407]","[0.477, 0.3871]","[0.4833, 0.4637]","[0.5482, 0.5115]","[0.5625, 0.3532]","[0.5557, 0.4122]","[0.5447, 0.503]","[0.6352, 0.5359]","[0.6415, 0.4246]","[0.6236, 0.4545]","[0.6046, 0.5245]"
