"[0.5845, 0.6193]","[0.5604, 0.5752]","[0.5531, 0.519]","[0.5723, 0.4718]","[0.5952, 0.4584]","[0.5516, 0.46]","[0.5394, 0.3938]","[0.5329, 0.352]","[0.5285, 0.3147]","[0.5754, 0.4567]","[0.5847, 0.3825]","[0.593, 0.3329]","[0.6011, 0.2921]","[0.5955, 0.4726]","[0.6037, 0.4391]","[0.5931, 0.4789]","[0.587, 0.5141]","[0.6114, 0.4975]","[0.6153, 0.4686]","[0.6067, 0.4938]","[0.6013, 0.5222]"
"[0.5842, 0.626]","[0.5605, 0.5771]","[0.5541, 0.5175]","[0.5734, 0.4692]","[0.5956, 0.4502]","[0.5516, 0.4601]","[0.5392, 0.3935]","[0.5322, 0.3523]","[0.527, 0.316]","[0.5752, 0.4578]","[0.5846, 0.3811]","[0.5921, 0.3323]","[0.6, 0.2925]","[0.595, 0.475]","[0.6038, 0.4389]","[0.5929, 0.4791]","[0.5868, 0.5136]","[0.611, 0.5009]","[0.6155, 0.4694]","[0.6071, 0.4977]","[0.6021, 0.5276]"
"[0.584, 0.6273]","[0.5603, 0.577]","[0.5543, 0.5161]","[0.5743, 0.4678]","[0.5961, 0.4501]","[0.5511, 0.4595]","[0.5387, 0.3926]","[0.5318, 0.3512]","[0.5268, 0.3152]","[0.5747, 0.4581]","[0.5842, 0.3802]","[0.5919, 0.3309]","[0.6002, 0.2913]","[0.5945, 0.4759]","[0.6037, 0.4393]","[0.5931, 0.479]","[0.5872, 0.5127]","[0.6103, 0.5021]","[0.6145, 0.4706]","[0.6062, 0.4999]","[0.6016, 0.5297]"
"[0.5842, 0.6284]","[0.5607, 0.5781]","[0.5544, 0.5177]","[0.5741, 0.4689]","[0.5959, 0.449]","[0.5507, 0.4594]","[0.5384, 0.3925]","[0.5318, 0.3509]","[0.5272, 0.3147]","[0.5744, 0.4582]","[0.5839, 0.3806]","[0.5918, 0.3312]","[0.6, 0.2924]","[0.5942, 0.4762]","[0.6035, 0.4408]","[0.593, 0.481]","[0.5869, 0.5146]","[0.61, 0.5024]","[0.6144, 0.4706]","[0.606, 0.5002]","[0.601, 0.5303]"
"[0.5838, 0.6283]","[0.5603, 0.578]","[0.5541, 0.5174]","[0.5738, 0.4691]","[0.5957, 0.4488]","[0.5506, 0.4589]","[0.5385, 0.392]","[0.5319, 0.3507]","[0.5273, 0.3147]","[0.5743, 0.458]","[0.5838, 0.3808]","[0.5915, 0.3317]","[0.5997, 0.2931]","[0.5941, 0.4759]","[0.6037, 0.4399]","[0.5931, 0.4807]","[0.587, 0.5149]","[0.6099, 0.5021]","[0.6148, 0.4702]","[0.6062, 0.4996]","[0.601, 0.5299]"
"[0.5836, 0.6291]","[0.5603, 0.5793]","[0.5542, 0.5174]","[0.574, 0.4684]","[0.5958, 0.4493]","[0.5507, 0.46]","[0.5383, 0.3929]","[0.5315, 0.3513]","[0.5267, 0.3152]","[0.5742, 0.4586]","[0.5837, 0.3806]","[0.5915, 0.3314]","[0.5999, 0.2923]","[0.594, 0.4764]","[0.6036, 0.4391]","[0.5927, 0.4788]","[0.5867, 0.5125]","[0.6098, 0.5028]","[0.6143, 0.4714]","[0.6055, 0.5001]","[0.6005, 0.5297]"
"[0.5843, 0.631]","[0.5606, 0.5808]","[0.5543, 0.5188]","[0.5741, 0.4694]","[0.5962, 0.4484]","[0.5507, 0.4607]","[0.5386, 0.3925]","[0.5321, 0.3509]","[0.5276, 0.3151]","[0.5744, 0.4595]","[0.5845, 0.3809]","[0.5922, 0.3313]","[0.6004, 0.2923]","[0.5942, 0.4773]","[0.6034, 0.4408]","[0.5922, 0.4807]","[0.586, 0.5144]","[0.6101, 0.5033]","[0.6143, 0.471]","[0.6054, 0.4991]","[0.6005, 0.5283]"
"[0.5846, 0.6322]","[0.5612, 0.5806]","[0.5552, 0.5191]","[0.5746, 0.4702]","[0.5964, 0.4494]","[0.5515, 0.4615]","[0.5394, 0.3934]","[0.5329, 0.352]","[0.5284, 0.3158]","[0.5751, 0.4603]","[0.5849, 0.3824]","[0.5928, 0.3329]","[0.6013, 0.2936]","[0.5949, 0.4782]","[0.6045, 0.4402]","[0.5934, 0.4799]","[0.587, 0.5139]","[0.6107, 0.5046]","[0.6149, 0.472]","[0.6062, 0.4998]","[0.6011, 0.5291]"
"[0.5843, 0.6327]","[0.561, 0.5817]","[0.555, 0.5199]","[0.5743, 0.4703]","[0.5965, 0.4507]","[0.5515, 0.4611]","[0.5391, 0.3935]","[0.5323, 0.3521]","[0.5275, 0.316]","[0.5751, 0.4597]","[0.585, 0.3822]","[0.5927, 0.3325]","[0.6012, 0.2923]","[0.5949, 0.4777]","[0.6045, 0.4394]","[0.5928, 0.479]","[0.5862, 0.5127]","[0.6109, 0.5043]","[0.6152, 0.4725]","[0.606, 0.5003]","[0.6007, 0.5292]"
"[0.5844, 0.6321]","[0.5611, 0.5808]","[0.5549, 0.5187]","[0.5742, 0.4685]","[0.5965, 0.4512]","[0.5515, 0.461]","[0.5391, 0.3935]","[0.5322, 0.3521]","[0.5274, 0.3157]","[0.5751, 0.4591]","[0.5848, 0.3814]","[0.5926, 0.3316]","[0.601, 0.2913]","[0.595, 0.4769]","[0.6044, 0.4394]","[0.5932, 0.4796]","[0.5869, 0.5137]","[0.6109, 0.5034]","[0.6152, 0.4719]","[0.6062, 0.5002]","[0.6009, 0.5298]"
