"[0.4269, 0.9863]","[0.5966, 0.9203]","[0.7091, 0.7739]","[0.6964, 0.6319]","[0.5938, 0.6235]","[0.5926, 0.6109]","[0.6001, 0.4456]","[0.5896, 0.343]","[0.5778, 0.2546]","[0.5045, 0.5849]","[0.5112, 0.4045]","[0.5104, 0.2841]","[0.5031, 0.1894]","[0.4264, 0.5876]","[0.422, 0.4233]","[0.4303, 0.3142]","[0.4301, 0.2303]","[0.344, 0.6137]","[0.3432, 0.4802]","[0.3522, 0.3952]","[0.3578, 0.3245]"
"[0.4189, 0.9912]","[0.5925, 0.9249]","[0.7091, 0.781]","[0.7, 0.6429]","[0.6026, 0.6296]","[0.5899, 0.6012]","[0.5993, 0.443]","[0.5899, 0.3392]","[0.5771, 0.2489]","[0.5025, 0.5777]","[0.5085, 0.4025]","[0.5068, 0.2855]","[0.4992, 0.1919]","[0.4225, 0.5842]","[0.4223, 0.4225]","[0.4302, 0.3183]","[0.4301, 0.2375]","[0.3393, 0.6151]","[0.3438, 0.4794]","[0.3522, 0.3964]","[0.3552, 0.327]"
"[0.4148, 0.9911]","[0.5941, 0.9224]","[0.7089, 0.7812]","[0.6967, 0.6428]","[0.6018, 0.6204]","[0.5914, 0.6014]","[0.6009, 0.4439]","[0.5899, 0.3411]","[0.5752, 0.2507]","[0.5037, 0.5771]","[0.511, 0.4018]","[0.509, 0.2849]","[0.5005, 0.1907]","[0.4235, 0.5822]","[0.4229, 0.4221]","[0.4306, 0.318]","[0.4296, 0.2375]","[0.3396, 0.6124]","[0.3432, 0.4772]","[0.3515, 0.3945]","[0.3548, 0.3251]"
"[0.4092, 0.9902]","[0.5932, 0.9202]","[0.7089, 0.7795]","[0.7002, 0.6402]","[0.6053, 0.6261]","[0.5924, 0.6011]","[0.6014, 0.4424]","[0.5908, 0.3405]","[0.5779, 0.2509]","[0.5048, 0.5762]","[0.5111, 0.4017]","[0.5104, 0.2854]","[0.5038, 0.1903]","[0.4245, 0.5806]","[0.4235, 0.4226]","[0.4325, 0.319]","[0.4327, 0.2374]","[0.3413, 0.6092]","[0.3441, 0.4751]","[0.3518, 0.3931]","[0.3564, 0.3223]"
"[0.4089, 0.9861]","[0.5968, 0.9114]","[0.7072, 0.7759]","[0.6995, 0.6399]","[0.6069, 0.6221]","[0.5917, 0.6001]","[0.6006, 0.4397]","[0.5911, 0.338]","[0.5782, 0.2474]","[0.5035, 0.5763]","[0.5096, 0.4008]","[0.51, 0.2837]","[0.5045, 0.1878]","[0.423, 0.5805]","[0.4234, 0.4218]","[0.4332, 0.3175]","[0.4348, 0.2346]","[0.3396, 0.6071]","[0.3442, 0.473]","[0.3512, 0.3913]","[0.3573, 0.3203]"
"[0.408, 0.9845]","[0.5926, 0.9138]","[0.7091, 0.7755]","[0.6997, 0.6373]","[0.6037, 0.6232]","[0.5942, 0.6002]","[0.6045, 0.4412]","[0.5934, 0.339]","[0.5786, 0.2487]","[0.5063, 0.5751]","[0.514, 0.4009]","[0.5137, 0.2848]","[0.5059, 0.1905]","[0.4259, 0.5786]","[0.4261, 0.4211]","[0.4355, 0.3177]","[0.4353, 0.2371]","[0.3433, 0.6049]","[0.3466, 0.4711]","[0.3554, 0.389]","[0.3613, 0.3188]"
"[0.4087, 0.9844]","[0.5912, 0.9158]","[0.7092, 0.7775]","[0.7007, 0.6406]","[0.6072, 0.6211]","[0.5968, 0.6016]","[0.6072, 0.4418]","[0.5963, 0.3389]","[0.5816, 0.2481]","[0.5081, 0.5763]","[0.5161, 0.4005]","[0.5157, 0.2837]","[0.5079, 0.1887]","[0.4268, 0.5791]","[0.4276, 0.4205]","[0.4371, 0.3172]","[0.4369, 0.2365]","[0.3437, 0.6046]","[0.3476, 0.4711]","[0.3561, 0.3898]","[0.3606, 0.3204]"
"[0.4068, 0.9836]","[0.5862, 0.9193]","[0.7087, 0.7811]","[0.705, 0.6386]","[0.6079, 0.6163]","[0.599, 0.6006]","[0.6113, 0.4402]","[0.5999, 0.3367]","[0.5849, 0.2461]","[0.5114, 0.5752]","[0.5209, 0.3989]","[0.5202, 0.282]","[0.5121, 0.188]","[0.4308, 0.579]","[0.4325, 0.419]","[0.4417, 0.3142]","[0.4411, 0.2336]","[0.3469, 0.6067]","[0.3509, 0.4726]","[0.3607, 0.3897]","[0.3662, 0.3195]"
"[0.4133, 0.9867]","[0.5898, 0.9235]","[0.7136, 0.7796]","[0.7109, 0.6379]","[0.6137, 0.6151]","[0.5999, 0.5968]","[0.6122, 0.4375]","[0.6024, 0.3343]","[0.5894, 0.2435]","[0.5115, 0.5701]","[0.5207, 0.3948]","[0.5218, 0.2791]","[0.5159, 0.1849]","[0.4308, 0.5735]","[0.432, 0.4144]","[0.4428, 0.3119]","[0.4448, 0.2307]","[0.3473, 0.6017]","[0.3503, 0.468]","[0.3604, 0.3862]","[0.3675, 0.316]"
"[0.411, 0.9886]","[0.5899, 0.9257]","[0.7164, 0.7798]","[0.7142, 0.6352]","[0.613, 0.6238]","[0.6042, 0.5958]","[0.6154, 0.4368]","[0.6047, 0.3349]","[0.5918, 0.2448]","[0.5162, 0.5699]","[0.5244, 0.3963]","[0.5246, 0.2814]","[0.5168, 0.1868]","[0.4355, 0.5748]","[0.4356, 0.4169]","[0.4441, 0.3141]","[0.4423, 0.2332]","[0.3528, 0.6038]","[0.3538, 0.4709]","[0.3634, 0.3884]","[0.3696, 0.3176]"
"[0.4135, 0.9844]","[0.5928, 0.9204]","[0.7158, 0.779]","[0.7156, 0.6369]","[0.6191, 0.6177]","[0.6047, 0.594]","[0.6167, 0.4341]","[0.6062, 0.3326]","[0.5927, 0.2432]","[0.5169, 0.5688]","[0.525, 0.3945]","[0.5254, 0.2787]","[0.5191, 0.1838]","[0.4359, 0.5736]","[0.4379, 0.4152]","[0.4487, 0.3115]","[0.4498, 0.2293]","[0.3523, 0.6021]","[0.3552, 0.4693]","[0.3642, 0.3859]","[0.3707, 0.3133]"
"[0.4178, 0.9853]","[0.5981, 0.9175]","[0.7174, 0.7778]","[0.7165, 0.6368]","[0.6207, 0.6203]","[0.6056, 0.5961]","[0.6167, 0.4364]","[0.606, 0.3345]","[0.592, 0.2436]","[0.5175, 0.5707]","[0.525, 0.3968]","[0.5254, 0.2799]","[0.5193, 0.1834]","[0.4364, 0.5754]","[0.4382, 0.4176]","[0.4486, 0.3131]","[0.4498, 0.2298]","[0.3529, 0.6033]","[0.3555, 0.4701]","[0.3642, 0.3862]","[0.371, 0.3135]"
"[0.4174, 0.9868]","[0.5992, 0.9156]","[0.7168, 0.7779]","[0.7118, 0.6369]","[0.6171, 0.6111]","[0.6025, 0.5999]","[0.6151, 0.4407]","[0.6061, 0.3383]","[0.5935, 0.2453]","[0.5154, 0.5735]","[0.5238, 0.3989]","[0.5244, 0.2819]","[0.518, 0.1846]","[0.4357, 0.5767]","[0.4361, 0.4198]","[0.4456, 0.3158]","[0.446, 0.2333]","[0.3525, 0.6028]","[0.3548, 0.4702]","[0.3629, 0.3877]","[0.368, 0.3172]"
"[0.4168, 0.9846]","[0.6014, 0.9145]","[0.7181, 0.7783]","[0.7134, 0.6375]","[0.6188, 0.6112]","[0.602, 0.5996]","[0.6146, 0.4401]","[0.6053, 0.3375]","[0.5924, 0.2446]","[0.515, 0.5737]","[0.5231, 0.3986]","[0.524, 0.2817]","[0.5184, 0.1844]","[0.4354, 0.5765]","[0.4357, 0.4193]","[0.4451, 0.3153]","[0.4458, 0.233]","[0.3521, 0.6008]","[0.3554, 0.4683]","[0.3633, 0.386]","[0.3692, 0.3152]"
"[0.417, 0.9833]","[0.5996, 0.9159]","[0.7168, 0.7797]","[0.7127, 0.6377]","[0.6182, 0.6109]","[0.6026, 0.598]","[0.6147, 0.4377]","[0.6058, 0.335]","[0.594, 0.2422]","[0.5146, 0.5717]","[0.5224, 0.3957]","[0.524, 0.2795]","[0.5196, 0.1827]","[0.4347, 0.5746]","[0.4349, 0.4173]","[0.4457, 0.3134]","[0.448, 0.2314]","[0.3522, 0.5997]","[0.3556, 0.4678]","[0.3643, 0.3863]","[0.3714, 0.3167]"
"[0.4171, 0.986]","[0.5982, 0.9189]","[0.7176, 0.7789]","[0.7129, 0.636]","[0.6156, 0.6117]","[0.6041, 0.5972]","[0.6166, 0.4373]","[0.6073, 0.3349]","[0.5948, 0.2422]","[0.5162, 0.5711]","[0.5245, 0.3968]","[0.5251, 0.281]","[0.5189, 0.1843]","[0.4357, 0.5744]","[0.4365, 0.4184]","[0.446, 0.3147]","[0.4458, 0.2325]","[0.3526, 0.5996]","[0.3561, 0.4682]","[0.3646, 0.3865]","[0.3697, 0.3168]"
"[0.4168, 0.9856]","[0.5988, 0.917]","[0.7185, 0.7808]","[0.7144, 0.6371]","[0.615, 0.6146]","[0.6061, 0.5981]","[0.6183, 0.4379]","[0.6078, 0.3353]","[0.5944, 0.2425]","[0.5181, 0.5719]","[0.5256, 0.3966]","[0.5256, 0.2805]","[0.5191, 0.1836]","[0.4373, 0.5755]","[0.4375, 0.4193]","[0.4471, 0.3149]","[0.4469, 0.2331]","[0.3531, 0.6013]","[0.3565, 0.47]","[0.3649, 0.3874]","[0.3701, 0.3175]"
