"[0.6409, 0.9662]","[0.4643, 0.9058]","[0.3484, 0.7722]","[0.3883, 0.6409]","[0.4962, 0.622]","[0.4115, 0.6106]","[0.3834, 0.4506]","[0.3818, 0.352]","[0.3835, 0.269]","[0.4999, 0.5814]","[0.472, 0.4055]","[0.4632, 0.2966]","[0.4578, 0.2085]","[0.5802, 0.5806]","[0.5618, 0.4208]","[0.5438, 0.3222]","[0.5313, 0.248]","[0.6665, 0.6031]","[0.6492, 0.4763]","[0.6293, 0.3965]","[0.6121, 0.3314]"
"[0.6468, 0.9623]","[0.4654, 0.9066]","[0.3487, 0.7769]","[0.3888, 0.6504]","[0.4879, 0.6248]","[0.4123, 0.6135]","[0.3834, 0.4539]","[0.3825, 0.3544]","[0.3887, 0.2719]","[0.4983, 0.5806]","[0.4684, 0.4034]","[0.4613, 0.2974]","[0.4581, 0.2098]","[0.577, 0.5767]","[0.553, 0.4173]","[0.538, 0.3187]","[0.5292, 0.2412]","[0.6641, 0.5955]","[0.6451, 0.4688]","[0.6285, 0.3916]","[0.6161, 0.3264]"
"[0.6519, 0.9676]","[0.4707, 0.9147]","[0.3509, 0.7799]","[0.3899, 0.6456]","[0.492, 0.6256]","[0.4159, 0.619]","[0.3859, 0.4585]","[0.3833, 0.3577]","[0.3871, 0.2718]","[0.501, 0.5847]","[0.4698, 0.4087]","[0.4636, 0.3003]","[0.4612, 0.2096]","[0.5792, 0.5814]","[0.554, 0.4231]","[0.5409, 0.3237]","[0.5337, 0.246]","[0.6658, 0.6015]","[0.644, 0.4749]","[0.6276, 0.3962]","[0.6165, 0.3314]"
"[0.6561, 0.9698]","[0.4735, 0.9169]","[0.3549, 0.7817]","[0.3934, 0.6492]","[0.4923, 0.6287]","[0.4164, 0.6208]","[0.3871, 0.4592]","[0.3861, 0.3578]","[0.3917, 0.2726]","[0.5016, 0.5864]","[0.4704, 0.409]","[0.4639, 0.3013]","[0.4609, 0.2123]","[0.5802, 0.5822]","[0.5539, 0.4205]","[0.5397, 0.3205]","[0.532, 0.2426]","[0.6667, 0.6013]","[0.6451, 0.4747]","[0.6286, 0.3956]","[0.6178, 0.3309]"
"[0.6587, 0.9691]","[0.475, 0.9127]","[0.3573, 0.7821]","[0.3952, 0.6505]","[0.488, 0.6241]","[0.419, 0.6194]","[0.3865, 0.4593]","[0.3865, 0.3578]","[0.3934, 0.2716]","[0.5055, 0.5865]","[0.4715, 0.4118]","[0.4649, 0.3036]","[0.4623, 0.2125]","[0.5841, 0.5823]","[0.5571, 0.4237]","[0.5422, 0.3238]","[0.5347, 0.2453]","[0.671, 0.6012]","[0.648, 0.4756]","[0.6311, 0.3973]","[0.6203, 0.3322]"
"[0.6551, 0.9683]","[0.4728, 0.9125]","[0.3561, 0.7818]","[0.394, 0.654]","[0.4901, 0.6279]","[0.4171, 0.6193]","[0.3874, 0.461]","[0.3858, 0.3598]","[0.3913, 0.2747]","[0.5022, 0.5861]","[0.4711, 0.4107]","[0.4638, 0.3035]","[0.4606, 0.2141]","[0.5809, 0.5816]","[0.5563, 0.4211]","[0.5415, 0.3209]","[0.5331, 0.242]","[0.6678, 0.6003]","[0.6468, 0.4736]","[0.6305, 0.3946]","[0.619, 0.3292]"
"[0.6558, 0.9635]","[0.4728, 0.9097]","[0.3567, 0.7814]","[0.3944, 0.6547]","[0.4879, 0.628]","[0.4177, 0.6199]","[0.3888, 0.4618]","[0.3862, 0.3603]","[0.3904, 0.2743]","[0.5026, 0.5873]","[0.4715, 0.412]","[0.4636, 0.3042]","[0.4595, 0.2133]","[0.5808, 0.5827]","[0.5566, 0.4236]","[0.5416, 0.3231]","[0.5327, 0.2433]","[0.6671, 0.6008]","[0.6462, 0.4747]","[0.6301, 0.396]","[0.6185, 0.33]"
"[0.65, 0.9626]","[0.4658, 0.9059]","[0.3528, 0.7777]","[0.3936, 0.6522]","[0.4908, 0.6295]","[0.4115, 0.6192]","[0.3823, 0.4603]","[0.3804, 0.3581]","[0.3858, 0.2725]","[0.4978, 0.5854]","[0.4662, 0.4076]","[0.4593, 0.2984]","[0.4559, 0.2076]","[0.5769, 0.5803]","[0.552, 0.42]","[0.5368, 0.3187]","[0.5287, 0.2393]","[0.6647, 0.5977]","[0.6445, 0.4712]","[0.6283, 0.3934]","[0.6161, 0.3275]"
"[0.6446, 0.9616]","[0.4597, 0.8999]","[0.3493, 0.7736]","[0.3894, 0.6504]","[0.4835, 0.6297]","[0.4097, 0.6174]","[0.3805, 0.4586]","[0.3775, 0.3563]","[0.3819, 0.2709]","[0.4965, 0.586]","[0.464, 0.4082]","[0.457, 0.2988]","[0.454, 0.2076]","[0.5749, 0.5823]","[0.5491, 0.4213]","[0.5321, 0.3186]","[0.524, 0.2382]","[0.6633, 0.6004]","[0.6423, 0.473]","[0.626, 0.3945]","[0.6145, 0.3275]"
"[0.6429, 0.964]","[0.4578, 0.9018]","[0.3453, 0.7766]","[0.3848, 0.6541]","[0.4814, 0.6321]","[0.4074, 0.6183]","[0.3792, 0.4591]","[0.376, 0.3571]","[0.3797, 0.2714]","[0.4934, 0.5876]","[0.4627, 0.4106]","[0.455, 0.3009]","[0.4516, 0.2085]","[0.5732, 0.5845]","[0.5478, 0.4255]","[0.5317, 0.3235]","[0.5229, 0.2426]","[0.6615, 0.6037]","[0.6401, 0.4761]","[0.6228, 0.3966]","[0.6105, 0.3284]"
"[0.644, 0.9653]","[0.4589, 0.9063]","[0.3442, 0.7786]","[0.3843, 0.6535]","[0.4833, 0.6324]","[0.4064, 0.6194]","[0.3783, 0.4596]","[0.3759, 0.3573]","[0.3798, 0.2712]","[0.4926, 0.5876]","[0.4629, 0.4097]","[0.455, 0.3001]","[0.4515, 0.209]","[0.5733, 0.5839]","[0.5482, 0.4222]","[0.5318, 0.3193]","[0.522, 0.2384]","[0.6615, 0.6038]","[0.6397, 0.475]","[0.6216, 0.3941]","[0.6087, 0.3267]"
"[0.6389, 0.963]","[0.4542, 0.9022]","[0.3437, 0.7797]","[0.3837, 0.6572]","[0.4784, 0.6332]","[0.4051, 0.6216]","[0.3786, 0.4626]","[0.3758, 0.3601]","[0.3793, 0.2737]","[0.4908, 0.5898]","[0.4613, 0.4118]","[0.4535, 0.3018]","[0.4499, 0.2099]","[0.5708, 0.5856]","[0.5458, 0.4243]","[0.5302, 0.3224]","[0.5213, 0.2416]","[0.6593, 0.6051]","[0.6384, 0.4768]","[0.6216, 0.3972]","[0.6091, 0.3305]"
