"[0.5909, 0.97]","[0.4239, 0.9142]","[0.3076, 0.7801]","[0.3063, 0.6417]","[0.3885, 0.6281]","[0.4184, 0.6147]","[0.4073, 0.4464]","[0.4084, 0.3421]","[0.4129, 0.2535]","[0.5023, 0.5899]","[0.4948, 0.3997]","[0.4956, 0.2829]","[0.4978, 0.1887]","[0.5773, 0.593]","[0.5722, 0.4212]","[0.5684, 0.3161]","[0.5656, 0.2338]","[0.6544, 0.6203]","[0.6511, 0.4828]","[0.6447, 0.3982]","[0.6365, 0.3297]"
"[0.5918, 0.9731]","[0.4228, 0.9116]","[0.3047, 0.7784]","[0.3037, 0.6411]","[0.3872, 0.6252]","[0.408, 0.6134]","[0.3983, 0.4472]","[0.4048, 0.343]","[0.4157, 0.2549]","[0.4943, 0.5875]","[0.4873, 0.4012]","[0.4901, 0.286]","[0.4942, 0.1886]","[0.5743, 0.5896]","[0.5662, 0.4193]","[0.5662, 0.3119]","[0.5675, 0.2238]","[0.6561, 0.6175]","[0.6515, 0.4832]","[0.6485, 0.3979]","[0.6461, 0.3251]"
"[0.5927, 0.9717]","[0.4238, 0.9111]","[0.3062, 0.7783]","[0.3051, 0.6441]","[0.3821, 0.6299]","[0.4084, 0.6123]","[0.3996, 0.4457]","[0.4059, 0.3406]","[0.4166, 0.2514]","[0.4944, 0.5868]","[0.4885, 0.4009]","[0.4927, 0.2849]","[0.4987, 0.1876]","[0.5739, 0.5897]","[0.5672, 0.4202]","[0.5683, 0.3127]","[0.571, 0.2245]","[0.6554, 0.6181]","[0.6503, 0.4838]","[0.6469, 0.3984]","[0.6447, 0.3258]"
"[0.5969, 0.9715]","[0.4264, 0.9136]","[0.3051, 0.7788]","[0.3075, 0.6415]","[0.3935, 0.6255]","[0.4067, 0.6118]","[0.3984, 0.4453]","[0.4054, 0.34]","[0.4169, 0.2507]","[0.4931, 0.5856]","[0.4876, 0.4013]","[0.493, 0.286]","[0.4995, 0.1884]","[0.5724, 0.5881]","[0.5671, 0.4211]","[0.5682, 0.3138]","[0.5706, 0.2255]","[0.6547, 0.6158]","[0.6503, 0.4823]","[0.647, 0.3972]","[0.6451, 0.3244]"
"[0.5996, 0.9716]","[0.4267, 0.9127]","[0.3046, 0.779]","[0.3097, 0.6411]","[0.3985, 0.619]","[0.4106, 0.6124]","[0.4003, 0.4452]","[0.4073, 0.3388]","[0.419, 0.2488]","[0.4967, 0.5853]","[0.489, 0.3996]","[0.4942, 0.2848]","[0.4993, 0.187]","[0.5744, 0.587]","[0.5685, 0.4184]","[0.5678, 0.3121]","[0.5691, 0.2256]","[0.6564, 0.614]","[0.6523, 0.48]","[0.6479, 0.3955]","[0.645, 0.3224]"
"[0.6001, 0.9716]","[0.4253, 0.9064]","[0.3084, 0.7757]","[0.3112, 0.6409]","[0.3927, 0.6188]","[0.4124, 0.612]","[0.4025, 0.4458]","[0.4094, 0.3398]","[0.4212, 0.25]","[0.4984, 0.5868]","[0.4914, 0.4011]","[0.4967, 0.287]","[0.502, 0.1902]","[0.5765, 0.5888]","[0.5705, 0.4195]","[0.57, 0.3129]","[0.5717, 0.2259]","[0.6597, 0.6155]","[0.6557, 0.4814]","[0.6507, 0.3973]","[0.6466, 0.3246]"
"[0.5971, 0.9747]","[0.4255, 0.9115]","[0.3073, 0.7753]","[0.3118, 0.6386]","[0.3972, 0.6184]","[0.408, 0.61]","[0.3986, 0.4447]","[0.4062, 0.3398]","[0.4181, 0.2506]","[0.4944, 0.5853]","[0.4882, 0.4016]","[0.4935, 0.2873]","[0.4991, 0.19]","[0.5739, 0.589]","[0.5681, 0.4214]","[0.5676, 0.3133]","[0.5685, 0.2244]","[0.6578, 0.6178]","[0.6535, 0.4843]","[0.6488, 0.3981]","[0.6449, 0.3242]"
"[0.594, 0.9744]","[0.4231, 0.91]","[0.3088, 0.7737]","[0.3152, 0.6415]","[0.395, 0.6179]","[0.4094, 0.6098]","[0.4, 0.4443]","[0.4063, 0.3386]","[0.4167, 0.2492]","[0.4944, 0.5854]","[0.4878, 0.3997]","[0.4915, 0.2843]","[0.4959, 0.1876]","[0.5729, 0.5886]","[0.5676, 0.4184]","[0.5668, 0.3102]","[0.5673, 0.2228]","[0.6555, 0.6167]","[0.6534, 0.4816]","[0.6488, 0.3947]","[0.6448, 0.321]"
"[0.5966, 0.9751]","[0.4226, 0.908]","[0.3068, 0.7716]","[0.3142, 0.6362]","[0.3992, 0.6135]","[0.4081, 0.6091]","[0.3975, 0.4441]","[0.4039, 0.3385]","[0.4148, 0.2492]","[0.494, 0.5845]","[0.4858, 0.3996]","[0.4902, 0.285]","[0.4949, 0.1875]","[0.5728, 0.5885]","[0.5658, 0.4191]","[0.5644, 0.3101]","[0.5648, 0.2212]","[0.6575, 0.6177]","[0.6539, 0.4824]","[0.6486, 0.3952]","[0.6443, 0.3196]"
"[0.5961, 0.9763]","[0.4255, 0.9117]","[0.3081, 0.7763]","[0.3131, 0.6409]","[0.3989, 0.6178]","[0.4107, 0.6107]","[0.4019, 0.4448]","[0.4079, 0.3394]","[0.418, 0.2501]","[0.496, 0.5859]","[0.4897, 0.4005]","[0.4945, 0.2859]","[0.5001, 0.1893]","[0.5745, 0.5896]","[0.5692, 0.4186]","[0.5685, 0.3101]","[0.5695, 0.2218]","[0.6575, 0.6189]","[0.6548, 0.484]","[0.6499, 0.3965]","[0.6463, 0.3223]"
