"[0.585, 0.9764]","[0.4106, 0.914]","[0.2968, 0.7816]","[0.2998, 0.6409]","[0.3833, 0.6158]","[0.4123, 0.6178]","[0.4059, 0.4475]","[0.4111, 0.342]","[0.4183, 0.253]","[0.4982, 0.5932]","[0.495, 0.401]","[0.4986, 0.285]","[0.5006, 0.1889]","[0.5725, 0.5932]","[0.572, 0.421]","[0.5684, 0.3142]","[0.565, 0.2298]","[0.65, 0.6178]","[0.6518, 0.4812]","[0.6469, 0.398]","[0.639, 0.3294]"
"[0.5928, 0.9771]","[0.4195, 0.9168]","[0.3001, 0.7857]","[0.2997, 0.6437]","[0.3796, 0.6223]","[0.4054, 0.6142]","[0.3994, 0.4469]","[0.4074, 0.3422]","[0.4186, 0.2538]","[0.4943, 0.589]","[0.4898, 0.4032]","[0.4967, 0.2903]","[0.5035, 0.1953]","[0.5737, 0.592]","[0.5691, 0.4211]","[0.5699, 0.3135]","[0.5722, 0.227]","[0.6577, 0.6207]","[0.6549, 0.4855]","[0.6514, 0.3996]","[0.6488, 0.3269]"
"[0.5917, 0.9731]","[0.4196, 0.9108]","[0.3011, 0.7825]","[0.303, 0.6442]","[0.3811, 0.6184]","[0.4052, 0.6124]","[0.3994, 0.4453]","[0.4095, 0.3399]","[0.4235, 0.2505]","[0.4934, 0.589]","[0.4887, 0.4023]","[0.498, 0.2893]","[0.5054, 0.1921]","[0.5713, 0.593]","[0.5677, 0.4219]","[0.5686, 0.3144]","[0.5713, 0.2277]","[0.6558, 0.6214]","[0.6544, 0.4858]","[0.6501, 0.3998]","[0.6467, 0.325]"
"[0.5925, 0.9697]","[0.4192, 0.9074]","[0.3004, 0.7787]","[0.303, 0.6418]","[0.3806, 0.6203]","[0.4015, 0.6107]","[0.3967, 0.4432]","[0.408, 0.3381]","[0.4233, 0.2506]","[0.4904, 0.5879]","[0.4857, 0.4002]","[0.4949, 0.2875]","[0.5018, 0.1919]","[0.5692, 0.5916]","[0.5656, 0.4199]","[0.5663, 0.3135]","[0.5685, 0.2278]","[0.6547, 0.6195]","[0.6527, 0.4835]","[0.6481, 0.3981]","[0.6449, 0.3238]"
"[0.5911, 0.9721]","[0.4203, 0.9134]","[0.3014, 0.7797]","[0.3035, 0.6405]","[0.3811, 0.6156]","[0.4035, 0.611]","[0.3974, 0.4431]","[0.4074, 0.337]","[0.422, 0.2483]","[0.4913, 0.5872]","[0.4868, 0.3998]","[0.4941, 0.2855]","[0.5005, 0.1888]","[0.5699, 0.5913]","[0.5659, 0.4185]","[0.5654, 0.3117]","[0.5663, 0.2256]","[0.6544, 0.6201]","[0.6521, 0.4834]","[0.6471, 0.3969]","[0.6432, 0.3226]"
"[0.5904, 0.9739]","[0.4186, 0.9133]","[0.2991, 0.7803]","[0.3024, 0.6427]","[0.3807, 0.6171]","[0.4039, 0.6109]","[0.3979, 0.4438]","[0.4067, 0.3381]","[0.4188, 0.2484]","[0.4901, 0.587]","[0.4853, 0.4016]","[0.4915, 0.2882]","[0.4969, 0.1913]","[0.5681, 0.5907]","[0.5639, 0.4203]","[0.563, 0.3132]","[0.5633, 0.2262]","[0.6516, 0.6188]","[0.6502, 0.4831]","[0.6459, 0.3961]","[0.6422, 0.3215]"
"[0.5861, 0.9736]","[0.4153, 0.9142]","[0.2959, 0.7813]","[0.2975, 0.6436]","[0.3749, 0.6164]","[0.4014, 0.6092]","[0.3952, 0.4423]","[0.4045, 0.3368]","[0.4171, 0.2482]","[0.4882, 0.5855]","[0.4829, 0.4]","[0.489, 0.2868]","[0.4952, 0.1912]","[0.5674, 0.5892]","[0.5616, 0.4191]","[0.5609, 0.312]","[0.5616, 0.225]","[0.6513, 0.6172]","[0.6488, 0.4824]","[0.6438, 0.3962]","[0.6394, 0.3227]"
"[0.5838, 0.9723]","[0.4137, 0.9154]","[0.2936, 0.7827]","[0.2965, 0.6438]","[0.3757, 0.6122]","[0.3983, 0.6093]","[0.3905, 0.4434]","[0.3987, 0.3382]","[0.4104, 0.249]","[0.4842, 0.5857]","[0.4781, 0.4004]","[0.4828, 0.2865]","[0.4885, 0.1895]","[0.5634, 0.59]","[0.5565, 0.4194]","[0.5554, 0.3109]","[0.5564, 0.2225]","[0.6478, 0.6187]","[0.6438, 0.4835]","[0.6382, 0.3965]","[0.6335, 0.3222]"
"[0.5833, 0.9697]","[0.4132, 0.9171]","[0.2906, 0.7819]","[0.292, 0.6427]","[0.3714, 0.6138]","[0.3965, 0.6069]","[0.3882, 0.4399]","[0.3961, 0.3351]","[0.4072, 0.2458]","[0.4815, 0.581]","[0.4758, 0.3961]","[0.4803, 0.2824]","[0.4855, 0.186]","[0.5588, 0.5833]","[0.5542, 0.415]","[0.5535, 0.3086]","[0.5545, 0.2223]","[0.6407, 0.6106]","[0.6396, 0.4775]","[0.6363, 0.392]","[0.6336, 0.3193]"
"[0.5814, 0.9707]","[0.4114, 0.9138]","[0.2895, 0.7807]","[0.291, 0.6403]","[0.3731, 0.6133]","[0.3918, 0.6092]","[0.3837, 0.4423]","[0.3923, 0.3365]","[0.4049, 0.2459]","[0.478, 0.5845]","[0.4724, 0.4005]","[0.4785, 0.2863]","[0.4843, 0.1873]","[0.5562, 0.5886]","[0.5529, 0.4196]","[0.5527, 0.3123]","[0.5535, 0.2238]","[0.6402, 0.6174]","[0.6382, 0.4841]","[0.6335, 0.3974]","[0.6295, 0.322]"
"[0.5837, 0.9663]","[0.4105, 0.908]","[0.2881, 0.7808]","[0.2889, 0.6415]","[0.3708, 0.6102]","[0.3929, 0.6091]","[0.3833, 0.4428]","[0.3915, 0.3367]","[0.4041, 0.2468]","[0.4796, 0.5847]","[0.4732, 0.3984]","[0.4787, 0.2841]","[0.4825, 0.1856]","[0.5574, 0.5875]","[0.5539, 0.4181]","[0.5526, 0.3108]","[0.5528, 0.2236]","[0.6412, 0.6149]","[0.6394, 0.4798]","[0.6337, 0.3942]","[0.6288, 0.3192]"
