"[0.4266, 0.9829]","[0.5955, 0.9184]","[0.7058, 0.7793]","[0.694, 0.6463]","[0.6052, 0.6301]","[0.59, 0.6082]","[0.5961, 0.444]","[0.5911, 0.3428]","[0.5845, 0.2569]","[0.5034, 0.5867]","[0.509, 0.4036]","[0.5103, 0.2839]","[0.5076, 0.1888]","[0.4242, 0.5925]","[0.419, 0.4236]","[0.4263, 0.3163]","[0.4296, 0.2312]","[0.3386, 0.6214]","[0.3406, 0.4802]","[0.3495, 0.3955]","[0.3544, 0.3249]"
"[0.4126, 0.984]","[0.5881, 0.9183]","[0.7018, 0.776]","[0.6944, 0.6418]","[0.5983, 0.6285]","[0.5903, 0.603]","[0.6009, 0.4442]","[0.5936, 0.3393]","[0.583, 0.2496]","[0.5037, 0.5791]","[0.5114, 0.4038]","[0.513, 0.2854]","[0.5091, 0.191]","[0.4237, 0.5846]","[0.4254, 0.4233]","[0.4359, 0.3185]","[0.4392, 0.2358]","[0.3406, 0.6143]","[0.3449, 0.4794]","[0.3541, 0.3957]","[0.3596, 0.3241]"
"[0.413, 0.986]","[0.5899, 0.9191]","[0.7032, 0.7762]","[0.6928, 0.6385]","[0.5969, 0.6255]","[0.5925, 0.6043]","[0.6024, 0.4447]","[0.5942, 0.3397]","[0.5833, 0.2492]","[0.5048, 0.579]","[0.512, 0.4016]","[0.5134, 0.2827]","[0.5091, 0.1885]","[0.4237, 0.5838]","[0.4243, 0.421]","[0.4341, 0.3153]","[0.4365, 0.2328]","[0.3397, 0.6135]","[0.3447, 0.4777]","[0.3536, 0.3941]","[0.3581, 0.3229]"
"[0.4102, 0.9862]","[0.59, 0.9191]","[0.7039, 0.777]","[0.6938, 0.6376]","[0.5961, 0.6241]","[0.5943, 0.6049]","[0.6041, 0.4444]","[0.5949, 0.339]","[0.5832, 0.2471]","[0.5069, 0.5785]","[0.5135, 0.4014]","[0.5144, 0.2832]","[0.5094, 0.1879]","[0.4263, 0.5822]","[0.4258, 0.4213]","[0.4355, 0.3162]","[0.4369, 0.2335]","[0.3429, 0.6099]","[0.3462, 0.4747]","[0.3551, 0.3914]","[0.36, 0.3199]"
"[0.4041, 0.9839]","[0.5863, 0.9187]","[0.7005, 0.7793]","[0.6941, 0.6404]","[0.6, 0.6241]","[0.5909, 0.6032]","[0.6021, 0.4423]","[0.5941, 0.3376]","[0.5829, 0.2459]","[0.5046, 0.5772]","[0.5128, 0.4005]","[0.5146, 0.2833]","[0.5097, 0.1887]","[0.4249, 0.5807]","[0.4263, 0.4214]","[0.4365, 0.3173]","[0.438, 0.2351]","[0.3427, 0.6075]","[0.3473, 0.4733]","[0.3551, 0.391]","[0.3591, 0.32]"
"[0.4042, 0.9812]","[0.5854, 0.9163]","[0.6973, 0.7798]","[0.6921, 0.6422]","[0.6009, 0.6261]","[0.5887, 0.6046]","[0.6005, 0.4446]","[0.5924, 0.3398]","[0.5806, 0.2475]","[0.5018, 0.5797]","[0.5106, 0.4044]","[0.5113, 0.2856]","[0.5054, 0.1878]","[0.4212, 0.5837]","[0.4228, 0.4253]","[0.4329, 0.3203]","[0.4349, 0.2353]","[0.3387, 0.6099]","[0.3435, 0.4764]","[0.3517, 0.3945]","[0.3578, 0.3232]"
"[0.4053, 0.9811]","[0.5835, 0.9163]","[0.6993, 0.7799]","[0.6902, 0.6394]","[0.592, 0.6185]","[0.5929, 0.6044]","[0.6043, 0.445]","[0.5951, 0.3399]","[0.5835, 0.2478]","[0.505, 0.5773]","[0.5131, 0.4012]","[0.5145, 0.2837]","[0.5105, 0.189]","[0.424, 0.5807]","[0.4253, 0.421]","[0.4357, 0.3163]","[0.4382, 0.234]","[0.34, 0.6084]","[0.3446, 0.4755]","[0.3531, 0.3928]","[0.3584, 0.3221]"
"[0.4037, 0.9817]","[0.5831, 0.9166]","[0.6993, 0.7793]","[0.6914, 0.6406]","[0.5988, 0.6175]","[0.5935, 0.6042]","[0.6048, 0.4447]","[0.5963, 0.3392]","[0.5853, 0.2466]","[0.5046, 0.5776]","[0.5125, 0.4014]","[0.5141, 0.283]","[0.511, 0.1869]","[0.4229, 0.5817]","[0.4243, 0.4214]","[0.4347, 0.315]","[0.4379, 0.2307]","[0.3394, 0.6098]","[0.3447, 0.4753]","[0.3529, 0.3921]","[0.3574, 0.3203]"
"[0.4037, 0.9814]","[0.5804, 0.9201]","[0.6993, 0.7791]","[0.6916, 0.6394]","[0.5961, 0.6189]","[0.5945, 0.6017]","[0.6064, 0.4426]","[0.5972, 0.3376]","[0.585, 0.2458]","[0.505, 0.575]","[0.5135, 0.3983]","[0.515, 0.2812]","[0.5108, 0.1862]","[0.4232, 0.5788]","[0.4246, 0.4181]","[0.4356, 0.3132]","[0.4388, 0.23]","[0.34, 0.6067]","[0.3442, 0.473]","[0.3531, 0.3905]","[0.3585, 0.3195]"
"[0.404, 0.9833]","[0.5803, 0.9209]","[0.6975, 0.7789]","[0.69, 0.6401]","[0.5943, 0.622]","[0.5919, 0.6015]","[0.6039, 0.4444]","[0.5952, 0.3403]","[0.5832, 0.2491]","[0.504, 0.5755]","[0.5119, 0.4001]","[0.5133, 0.2829]","[0.5081, 0.1862]","[0.4229, 0.5791]","[0.4239, 0.4192]","[0.4348, 0.3151]","[0.4368, 0.2311]","[0.3396, 0.6062]","[0.3431, 0.4733]","[0.3528, 0.3919]","[0.3583, 0.3214]"
"[0.4043, 0.982]","[0.583, 0.9167]","[0.6976, 0.7772]","[0.6894, 0.6389]","[0.5946, 0.6198]","[0.5918, 0.6026]","[0.603, 0.4438]","[0.5941, 0.3389]","[0.5822, 0.2476]","[0.5045, 0.5762]","[0.5119, 0.3998]","[0.5129, 0.2822]","[0.5078, 0.1872]","[0.4239, 0.5796]","[0.4246, 0.4186]","[0.4346, 0.3138]","[0.4361, 0.2313]","[0.3409, 0.6071]","[0.344, 0.4731]","[0.3536, 0.3904]","[0.3594, 0.3194]"
"[0.4004, 0.9814]","[0.5798, 0.9188]","[0.6982, 0.7787]","[0.6907, 0.6399]","[0.5955, 0.622]","[0.5921, 0.6026]","[0.6032, 0.4448]","[0.5942, 0.3397]","[0.5823, 0.2481]","[0.5043, 0.5766]","[0.5115, 0.4005]","[0.5125, 0.2827]","[0.5071, 0.1872]","[0.4233, 0.5805]","[0.4238, 0.4193]","[0.4339, 0.3141]","[0.4352, 0.2306]","[0.3397, 0.6082]","[0.3433, 0.4747]","[0.3531, 0.392]","[0.3583, 0.3209]"
"[0.4046, 0.9811]","[0.5844, 0.9206]","[0.6995, 0.7818]","[0.6928, 0.6425]","[0.5976, 0.6269]","[0.5915, 0.6022]","[0.6038, 0.4441]","[0.5954, 0.3405]","[0.5836, 0.2485]","[0.5032, 0.5762]","[0.5127, 0.4019]","[0.5136, 0.2844]","[0.5084, 0.1876]","[0.421, 0.581]","[0.4239, 0.4227]","[0.434, 0.318]","[0.4358, 0.2331]","[0.3364, 0.6093]","[0.3431, 0.4743]","[0.3521, 0.3926]","[0.3588, 0.3211]"
"[0.4031, 0.9828]","[0.5819, 0.9269]","[0.7015, 0.7815]","[0.6932, 0.6394]","[0.5948, 0.6225]","[0.5962, 0.6025]","[0.6081, 0.4431]","[0.5994, 0.3379]","[0.5879, 0.2464]","[0.5075, 0.5737]","[0.5161, 0.399]","[0.5174, 0.2826]","[0.5126, 0.1887]","[0.426, 0.5759]","[0.4273, 0.4168]","[0.4375, 0.3131]","[0.439, 0.2307]","[0.3422, 0.6026]","[0.3471, 0.4686]","[0.3565, 0.3874]","[0.3619, 0.3176]"
"[0.4054, 0.9848]","[0.5831, 0.9249]","[0.7003, 0.7819]","[0.6972, 0.6427]","[0.6043, 0.6221]","[0.597, 0.6022]","[0.6091, 0.4442]","[0.601, 0.3401]","[0.5896, 0.249]","[0.5084, 0.5753]","[0.5179, 0.401]","[0.5193, 0.2837]","[0.5145, 0.1887]","[0.4263, 0.5791]","[0.4303, 0.4188]","[0.4407, 0.3139]","[0.4426, 0.2304]","[0.3422, 0.6073]","[0.3486, 0.4712]","[0.3581, 0.3879]","[0.3635, 0.3164]"
"[0.4043, 0.9858]","[0.5831, 0.9256]","[0.7014, 0.7834]","[0.698, 0.6423]","[0.6013, 0.6228]","[0.5961, 0.6004]","[0.6096, 0.4413]","[0.6018, 0.3369]","[0.5907, 0.2459]","[0.5081, 0.5749]","[0.5183, 0.3999]","[0.5197, 0.2829]","[0.5146, 0.1888]","[0.4265, 0.58]","[0.4304, 0.4195]","[0.4402, 0.3143]","[0.4414, 0.231]","[0.3423, 0.6098]","[0.3487, 0.4736]","[0.3581, 0.3899]","[0.3635, 0.3181]"
"[0.4034, 0.9836]","[0.5807, 0.9259]","[0.7007, 0.7853]","[0.6992, 0.6451]","[0.6037, 0.6204]","[0.5967, 0.6005]","[0.6094, 0.4405]","[0.6013, 0.3356]","[0.5898, 0.2443]","[0.5084, 0.5735]","[0.5172, 0.3976]","[0.5187, 0.2816]","[0.514, 0.1885]","[0.427, 0.5772]","[0.4297, 0.4167]","[0.4399, 0.313]","[0.442, 0.2309]","[0.3433, 0.6056]","[0.349, 0.4707]","[0.3582, 0.3886]","[0.3637, 0.318]"
"[0.4065, 0.9854]","[0.5837, 0.9267]","[0.6999, 0.7853]","[0.6977, 0.6473]","[0.6051, 0.6258]","[0.5955, 0.6024]","[0.6078, 0.4416]","[0.5995, 0.3365]","[0.5872, 0.2445]","[0.5067, 0.5753]","[0.5156, 0.3994]","[0.5167, 0.2821]","[0.5111, 0.1865]","[0.4246, 0.5783]","[0.4272, 0.4182]","[0.4381, 0.314]","[0.4401, 0.2305]","[0.3413, 0.6055]","[0.346, 0.4713]","[0.3555, 0.3897]","[0.3617, 0.3193]"
"[0.4034, 0.9851]","[0.5852, 0.9238]","[0.7024, 0.7844]","[0.6959, 0.6438]","[0.5984, 0.6249]","[0.5968, 0.604]","[0.608, 0.4433]","[0.5988, 0.3383]","[0.5873, 0.2457]","[0.508, 0.5769]","[0.5152, 0.402]","[0.5166, 0.2841]","[0.5119, 0.1887]","[0.4264, 0.5804]","[0.4273, 0.4212]","[0.4372, 0.3154]","[0.4386, 0.2319]","[0.3427, 0.6073]","[0.3464, 0.4726]","[0.3549, 0.3892]","[0.3611, 0.3172]"
"[0.4056, 0.9859]","[0.5883, 0.9229]","[0.7046, 0.7816]","[0.6986, 0.6411]","[0.6018, 0.6245]","[0.5967, 0.6035]","[0.6095, 0.4437]","[0.6009, 0.3392]","[0.5889, 0.2471]","[0.5079, 0.5764]","[0.5174, 0.4008]","[0.5188, 0.2829]","[0.5136, 0.1866]","[0.4258, 0.5792]","[0.4281, 0.42]","[0.4393, 0.3149]","[0.4416, 0.231]","[0.3412, 0.6059]","[0.3467, 0.4717]","[0.357, 0.39]","[0.3642, 0.3194]"
"[0.4056, 0.9888]","[0.588, 0.9216]","[0.7057, 0.7816]","[0.7009, 0.6418]","[0.6029, 0.6253]","[0.5974, 0.6046]","[0.6096, 0.4449]","[0.6014, 0.3398]","[0.5908, 0.2468]","[0.51, 0.578]","[0.5185, 0.4031]","[0.5204, 0.2844]","[0.5163, 0.1871]","[0.4289, 0.5819]","[0.4297, 0.4222]","[0.4404, 0.3163]","[0.4429, 0.2317]","[0.344, 0.6102]","[0.3475, 0.4745]","[0.3578, 0.3903]","[0.3649, 0.3176]"
"[0.4037, 0.9877]","[0.5847, 0.9222]","[0.7048, 0.7823]","[0.7036, 0.6441]","[0.6087, 0.6217]","[0.5967, 0.6035]","[0.61, 0.4416]","[0.6014, 0.3368]","[0.5896, 0.2446]","[0.5089, 0.5778]","[0.5189, 0.401]","[0.5201, 0.2828]","[0.5149, 0.1869]","[0.4272, 0.5821]","[0.4294, 0.4213]","[0.44, 0.3153]","[0.4423, 0.231]","[0.3423, 0.6107]","[0.348, 0.4757]","[0.3576, 0.3913]","[0.3639, 0.3181]"
"[0.4053, 0.9852]","[0.5866, 0.9227]","[0.705, 0.7812]","[0.7038, 0.6436]","[0.612, 0.622]","[0.5973, 0.604]","[0.6104, 0.4434]","[0.6029, 0.338]","[0.5918, 0.246]","[0.5104, 0.5766]","[0.5197, 0.4003]","[0.5214, 0.2822]","[0.5164, 0.1863]","[0.4299, 0.5788]","[0.4309, 0.4187]","[0.4414, 0.314]","[0.4436, 0.2304]","[0.3463, 0.6051]","[0.3496, 0.4714]","[0.3591, 0.3887]","[0.365, 0.3171]"
