"[0.6045, 0.8734]","[0.4302, 0.795]","[0.3094, 0.6549]","[0.2797, 0.499]","[0.3535, 0.4018]","[0.4044, 0.5256]","[0.3925, 0.4023]","[0.4003, 0.4885]","[0.4077, 0.5756]","[0.4964, 0.5129]","[0.4808, 0.3932]","[0.4789, 0.5035]","[0.4828, 0.6018]","[0.5889, 0.5066]","[0.5745, 0.3948]","[0.5593, 0.4991]","[0.5568, 0.5966]","[0.6861, 0.508]","[0.6798, 0.3638]","[0.6664, 0.2693]","[0.6555, 0.1888]"
"[0.6045, 0.8748]","[0.4324, 0.7952]","[0.3158, 0.651]","[0.2945, 0.4965]","[0.3577, 0.3948]","[0.419, 0.5285]","[0.4013, 0.4108]","[0.4017, 0.4766]","[0.4065, 0.5549]","[0.5041, 0.5134]","[0.4862, 0.4033]","[0.4788, 0.503]","[0.4828, 0.5992]","[0.5891, 0.5043]","[0.5767, 0.3966]","[0.5566, 0.4953]","[0.5533, 0.593]","[0.6791, 0.5039]","[0.6774, 0.3619]","[0.6668, 0.2674]","[0.661, 0.1878]"
"[0.6148, 0.872]","[0.4409, 0.7964]","[0.3191, 0.6508]","[0.2963, 0.4921]","[0.3637, 0.3858]","[0.4191, 0.5303]","[0.4003, 0.4197]","[0.4044, 0.4797]","[0.4113, 0.5508]","[0.5051, 0.5109]","[0.485, 0.3973]","[0.4786, 0.4954]","[0.4829, 0.5923]","[0.5905, 0.5]","[0.576, 0.3913]","[0.5575, 0.4897]","[0.5552, 0.5877]","[0.6825, 0.4984]","[0.6792, 0.3546]","[0.6679, 0.2599]","[0.6611, 0.1815]"
"[0.6155, 0.8706]","[0.443, 0.7957]","[0.3215, 0.6508]","[0.296, 0.4934]","[0.3619, 0.3834]","[0.4168, 0.5319]","[0.399, 0.4227]","[0.4032, 0.4833]","[0.4099, 0.554]","[0.5025, 0.5112]","[0.4823, 0.3946]","[0.4761, 0.4933]","[0.4807, 0.5899]","[0.5891, 0.4998]","[0.5729, 0.3908]","[0.5552, 0.4898]","[0.5545, 0.5882]","[0.6822, 0.4981]","[0.6786, 0.3533]","[0.6681, 0.2574]","[0.6612, 0.1783]"
"[0.6178, 0.8644]","[0.4421, 0.7888]","[0.3229, 0.6455]","[0.2974, 0.4901]","[0.362, 0.3805]","[0.4175, 0.5283]","[0.4017, 0.4218]","[0.4042, 0.4817]","[0.4086, 0.5532]","[0.5029, 0.5084]","[0.4847, 0.3924]","[0.4788, 0.491]","[0.4828, 0.5888]","[0.5892, 0.4972]","[0.5746, 0.3895]","[0.5581, 0.4893]","[0.5582, 0.5884]","[0.6827, 0.4954]","[0.6807, 0.3515]","[0.6707, 0.256]","[0.6633, 0.177]"
"[0.6155, 0.8596]","[0.4438, 0.788]","[0.3212, 0.6439]","[0.2933, 0.4884]","[0.357, 0.3815]","[0.4117, 0.5177]","[0.3952, 0.4074]","[0.4009, 0.4792]","[0.4063, 0.5585]","[0.4994, 0.5004]","[0.4818, 0.3901]","[0.4799, 0.4928]","[0.4849, 0.5887]","[0.5876, 0.4921]","[0.5737, 0.3888]","[0.5579, 0.4893]","[0.5566, 0.5862]","[0.6808, 0.4933]","[0.68, 0.3516]","[0.6695, 0.2566]","[0.6607, 0.1759]"
"[0.612, 0.8584]","[0.4388, 0.7862]","[0.3167, 0.6457]","[0.2912, 0.4887]","[0.3561, 0.3794]","[0.4134, 0.5226]","[0.3993, 0.4147]","[0.4051, 0.4762]","[0.4127, 0.5472]","[0.4989, 0.5026]","[0.4824, 0.3902]","[0.4788, 0.4894]","[0.4845, 0.5841]","[0.585, 0.4907]","[0.5743, 0.3844]","[0.559, 0.4844]","[0.5582, 0.5815]","[0.6778, 0.4889]","[0.6747, 0.3462]","[0.6641, 0.2518]","[0.6558, 0.1726]"
"[0.6081, 0.8525]","[0.4383, 0.7839]","[0.3145, 0.6446]","[0.2858, 0.4919]","[0.3484, 0.3855]","[0.4079, 0.5151]","[0.3889, 0.4024]","[0.3926, 0.4706]","[0.3974, 0.5486]","[0.4957, 0.4979]","[0.4767, 0.3894]","[0.4745, 0.4899]","[0.4802, 0.5857]","[0.5842, 0.4888]","[0.5692, 0.3844]","[0.5539, 0.4838]","[0.5531, 0.5813]","[0.6777, 0.488]","[0.6754, 0.3465]","[0.6642, 0.2529]","[0.6551, 0.1743]"
"[0.6097, 0.8583]","[0.4377, 0.7882]","[0.3175, 0.647]","[0.2944, 0.4891]","[0.3608, 0.3812]","[0.414, 0.5246]","[0.3978, 0.4115]","[0.4012, 0.4724]","[0.4085, 0.5442]","[0.5007, 0.5054]","[0.4833, 0.3918]","[0.4769, 0.4893]","[0.4816, 0.5844]","[0.5865, 0.4931]","[0.5743, 0.386]","[0.5551, 0.4857]","[0.5531, 0.5839]","[0.6797, 0.4893]","[0.6777, 0.3474]","[0.6666, 0.2533]","[0.6585, 0.1739]"
"[0.6124, 0.8563]","[0.4384, 0.7877]","[0.3165, 0.6488]","[0.2928, 0.4924]","[0.3563, 0.3838]","[0.4137, 0.5264]","[0.3961, 0.4147]","[0.3998, 0.4764]","[0.4062, 0.5505]","[0.4998, 0.5066]","[0.4806, 0.3935]","[0.4762, 0.4907]","[0.4814, 0.5859]","[0.5863, 0.4941]","[0.5718, 0.3866]","[0.5551, 0.4843]","[0.5539, 0.5815]","[0.6799, 0.4906]","[0.6781, 0.3489]","[0.6668, 0.2543]","[0.6572, 0.1751]"
"[0.6145, 0.8575]","[0.4403, 0.7916]","[0.316, 0.6512]","[0.2911, 0.4933]","[0.3551, 0.3845]","[0.4111, 0.5306]","[0.3936, 0.4183]","[0.3998, 0.477]","[0.408, 0.5489]","[0.4992, 0.5098]","[0.4796, 0.3965]","[0.4753, 0.4918]","[0.4805, 0.5865]","[0.5867, 0.4968]","[0.5721, 0.39]","[0.5547, 0.4867]","[0.5534, 0.5838]","[0.6815, 0.4929]","[0.6781, 0.3511]","[0.6664, 0.2561]","[0.6575, 0.1772]"
