"[0.6062, 0.5041]","[0.6409, 0.444]","[0.6573, 0.3598]","[0.6551, 0.2925]","[0.6331, 0.2643]","[0.6268, 0.3108]","[0.6218, 0.2546]","[0.6289, 0.2937]","[0.6351, 0.3331]","[0.6036, 0.319]","[0.5992, 0.2702]","[0.6102, 0.3165]","[0.6196, 0.3571]","[0.5805, 0.3311]","[0.578, 0.2927]","[0.5901, 0.3361]","[0.5992, 0.3741]","[0.5574, 0.3446]","[0.5461, 0.2765]","[0.5394, 0.2318]","[0.5335, 0.194]"
"[0.6043, 0.5065]","[0.6411, 0.4451]","[0.6584, 0.3646]","[0.6562, 0.2948]","[0.6337, 0.2631]","[0.6261, 0.314]","[0.6225, 0.2599]","[0.6285, 0.3007]","[0.6341, 0.3401]","[0.6042, 0.3229]","[0.6008, 0.2744]","[0.6105, 0.3229]","[0.6189, 0.3644]","[0.5816, 0.3346]","[0.5801, 0.3008]","[0.5926, 0.3434]","[0.6023, 0.3802]","[0.5581, 0.3473]","[0.5489, 0.2797]","[0.5425, 0.2358]","[0.5374, 0.1987]"
"[0.6037, 0.5083]","[0.6408, 0.4474]","[0.6593, 0.3694]","[0.6583, 0.2991]","[0.6358, 0.2663]","[0.6268, 0.3187]","[0.6237, 0.2632]","[0.6289, 0.3023]","[0.6343, 0.3408]","[0.605, 0.3272]","[0.6015, 0.2757]","[0.6106, 0.3235]","[0.6193, 0.3655]","[0.5824, 0.3381]","[0.5813, 0.3026]","[0.5929, 0.3452]","[0.6023, 0.3828]","[0.5585, 0.3491]","[0.55, 0.2814]","[0.5439, 0.2367]","[0.5393, 0.1989]"
"[0.6042, 0.5077]","[0.6414, 0.4508]","[0.6608, 0.3687]","[0.6601, 0.2971]","[0.6367, 0.2712]","[0.6275, 0.3164]","[0.6228, 0.2616]","[0.6299, 0.2984]","[0.6369, 0.3341]","[0.6054, 0.3251]","[0.6007, 0.2755]","[0.6119, 0.3232]","[0.6216, 0.3631]","[0.5827, 0.3363]","[0.5803, 0.3003]","[0.5939, 0.3431]","[0.604, 0.3802]","[0.5588, 0.3486]","[0.5446, 0.2838]","[0.5355, 0.241]","[0.5283, 0.2042]"
"[0.6053, 0.5097]","[0.6423, 0.4521]","[0.6625, 0.3706]","[0.6613, 0.2986]","[0.6378, 0.2706]","[0.6282, 0.3173]","[0.6234, 0.2645]","[0.6305, 0.3026]","[0.6373, 0.3392]","[0.606, 0.3245]","[0.6018, 0.2768]","[0.6124, 0.3246]","[0.6212, 0.3644]","[0.5831, 0.3341]","[0.5806, 0.2989]","[0.5939, 0.3409]","[0.6037, 0.3774]","[0.5592, 0.3457]","[0.5446, 0.281]","[0.5351, 0.2388]","[0.5272, 0.2027]"
"[0.6063, 0.5084]","[0.6434, 0.4528]","[0.6646, 0.3735]","[0.6637, 0.2999]","[0.6393, 0.2728]","[0.6292, 0.3165]","[0.6254, 0.2645]","[0.6321, 0.3057]","[0.6379, 0.3435]","[0.6071, 0.3226]","[0.6034, 0.2749]","[0.6141, 0.3251]","[0.6225, 0.3658]","[0.5842, 0.3314]","[0.5816, 0.2948]","[0.5947, 0.3383]","[0.6039, 0.3764]","[0.5601, 0.3424]","[0.5438, 0.2792]","[0.5335, 0.2381]","[0.5248, 0.2029]"
"[0.6069, 0.5019]","[0.6446, 0.4485]","[0.6669, 0.3704]","[0.6666, 0.2981]","[0.6427, 0.2727]","[0.6321, 0.3112]","[0.6288, 0.26]","[0.6341, 0.301]","[0.6389, 0.3403]","[0.6092, 0.3171]","[0.6056, 0.2699]","[0.6152, 0.3192]","[0.6232, 0.3606]","[0.5857, 0.3265]","[0.5831, 0.29]","[0.5956, 0.332]","[0.6048, 0.3699]","[0.5614, 0.3388]","[0.5449, 0.2756]","[0.5337, 0.234]","[0.5243, 0.1983]"
"[0.6089, 0.4972]","[0.6461, 0.4404]","[0.6673, 0.3625]","[0.6668, 0.292]","[0.6438, 0.2676]","[0.632, 0.3067]","[0.6287, 0.254]","[0.6351, 0.2919]","[0.6406, 0.3301]","[0.6092, 0.3131]","[0.6068, 0.2657]","[0.6167, 0.3137]","[0.6244, 0.3553]","[0.586, 0.3221]","[0.5842, 0.2835]","[0.5967, 0.3244]","[0.6054, 0.3629]","[0.5622, 0.3336]","[0.5452, 0.2702]","[0.5347, 0.2284]","[0.5259, 0.1926]"
"[0.6089, 0.495]","[0.645, 0.4384]","[0.6653, 0.3598]","[0.6644, 0.2874]","[0.6409, 0.2597]","[0.6316, 0.3029]","[0.6269, 0.2505]","[0.6336, 0.2917]","[0.6396, 0.3303]","[0.609, 0.3106]","[0.6047, 0.2624]","[0.6157, 0.3119]","[0.6242, 0.3529]","[0.5858, 0.3214]","[0.5826, 0.2836]","[0.5965, 0.3255]","[0.6065, 0.3636]","[0.5618, 0.3345]","[0.5445, 0.2726]","[0.533, 0.2316]","[0.5231, 0.196]"
"[0.6122, 0.4959]","[0.6459, 0.4355]","[0.6634, 0.356]","[0.6598, 0.2839]","[0.6341, 0.2596]","[0.6269, 0.3031]","[0.6206, 0.2523]","[0.6291, 0.2908]","[0.6382, 0.3269]","[0.6048, 0.314]","[0.599, 0.2667]","[0.6128, 0.3126]","[0.6246, 0.3505]","[0.5821, 0.3278]","[0.5779, 0.2935]","[0.5946, 0.332]","[0.6075, 0.3668]","[0.5583, 0.343]","[0.5383, 0.2821]","[0.5245, 0.2422]","[0.513, 0.2082]"
"[0.6187, 0.4931]","[0.6486, 0.4289]","[0.6613, 0.3452]","[0.6548, 0.2768]","[0.6288, 0.2605]","[0.6202, 0.2966]","[0.6133, 0.2509]","[0.6259, 0.2919]","[0.6376, 0.3269]","[0.5992, 0.313]","[0.5935, 0.2725]","[0.6117, 0.3188]","[0.6264, 0.354]","[0.5775, 0.3323]","[0.5743, 0.3047]","[0.5945, 0.3435]","[0.6097, 0.3758]","[0.5557, 0.3523]","[0.5321, 0.2951]","[0.5163, 0.2566]","[0.5032, 0.2229]"
