"[0.4084, 0.0172]","[0.2808, 0.1921]","[0.3116, 0.3565]","[0.4116, 0.4522]","[0.5062, 0.4994]","[0.364, 0.4521]","[0.3389, 0.7]","[0.34, 0.8439]","[0.3455, 0.9547]","[0.492, 0.4093]","[0.5553, 0.6795]","[0.598, 0.8448]","[0.6491, 0.9682]","[0.6005, 0.3474]","[0.6307, 0.5313]","[0.5814, 0.4719]","[0.5615, 0.4099]","[0.6788, 0.269]","[0.6902, 0.4346]","[0.6494, 0.3906]","[0.626, 0.3404]"
"[0.3988, 0.0154]","[0.2926, 0.2123]","[0.3302, 0.3734]","[0.4271, 0.4555]","[0.5158, 0.5039]","[0.3658, 0.4712]","[0.3502, 0.703]","[0.3518, 0.8495]","[0.3593, 0.9597]","[0.4926, 0.4262]","[0.5578, 0.689]","[0.5967, 0.8495]","[0.6466, 0.9682]","[0.6061, 0.367]","[0.6428, 0.532]","[0.5887, 0.4749]","[0.5573, 0.4131]","[0.6931, 0.2941]","[0.7023, 0.4326]","[0.6607, 0.3876]","[0.6311, 0.3344]"
"[0.4129, 0.0014]","[0.302, 0.1956]","[0.3338, 0.3651]","[0.4293, 0.4551]","[0.5158, 0.508]","[0.3737, 0.4648]","[0.3612, 0.6953]","[0.3612, 0.8388]","[0.3695, 0.9478]","[0.5026, 0.4222]","[0.5678, 0.6846]","[0.6077, 0.842]","[0.6608, 0.955]","[0.616, 0.3639]","[0.6518, 0.5342]","[0.592, 0.4801]","[0.5599, 0.4174]","[0.7016, 0.2934]","[0.7081, 0.4374]","[0.6634, 0.396]","[0.6344, 0.3426]"
"[0.406, 0.0046]","[0.3014, 0.1994]","[0.3327, 0.3703]","[0.4361, 0.4547]","[0.5209, 0.4954]","[0.3748, 0.4636]","[0.3649, 0.6978]","[0.3668, 0.8414]","[0.3718, 0.9475]","[0.5074, 0.4285]","[0.5742, 0.6881]","[0.6156, 0.8441]","[0.6657, 0.9535]","[0.6197, 0.3692]","[0.6559, 0.5348]","[0.5941, 0.4871]","[0.563, 0.4246]","[0.7021, 0.2911]","[0.7121, 0.4351]","[0.6657, 0.4009]","[0.6371, 0.3464]"
"[0.4244, 0.0148]","[0.3088, 0.2098]","[0.3404, 0.3765]","[0.4373, 0.456]","[0.5215, 0.5109]","[0.3867, 0.4785]","[0.3688, 0.7019]","[0.3665, 0.8449]","[0.376, 0.9549]","[0.5128, 0.4302]","[0.5852, 0.6943]","[0.6219, 0.8487]","[0.6748, 0.9619]","[0.6244, 0.3686]","[0.6552, 0.5434]","[0.5906, 0.4826]","[0.5587, 0.4181]","[0.7093, 0.3001]","[0.7097, 0.4436]","[0.6618, 0.4001]","[0.6347, 0.3491]"
"[0.4399, 0.0292]","[0.3139, 0.2346]","[0.36, 0.3974]","[0.4588, 0.4652]","[0.5417, 0.5307]","[0.3934, 0.5041]","[0.375, 0.7107]","[0.3656, 0.8491]","[0.3746, 0.9614]","[0.5068, 0.4433]","[0.5845, 0.695]","[0.6182, 0.8422]","[0.6658, 0.9535]","[0.6197, 0.3773]","[0.6411, 0.5372]","[0.5735, 0.4639]","[0.5434, 0.3999]","[0.7086, 0.3206]","[0.7018, 0.4491]","[0.6472, 0.3983]","[0.6253, 0.347]"
"[0.4395, 0.0324]","[0.3134, 0.2343]","[0.3607, 0.396]","[0.4562, 0.4674]","[0.5342, 0.5291]","[0.3945, 0.506]","[0.3765, 0.7144]","[0.3682, 0.8541]","[0.3758, 0.9664]","[0.5091, 0.4491]","[0.5785, 0.6983]","[0.6137, 0.8485]","[0.6605, 0.9652]","[0.6231, 0.3858]","[0.6409, 0.5379]","[0.5769, 0.4677]","[0.5481, 0.4054]","[0.7101, 0.3286]","[0.7049, 0.4515]","[0.6504, 0.4047]","[0.6297, 0.3561]"
"[0.4358, 0.0335]","[0.3103, 0.2359]","[0.3561, 0.3996]","[0.4536, 0.4689]","[0.536, 0.5282]","[0.3933, 0.5024]","[0.3747, 0.7158]","[0.366, 0.8549]","[0.3728, 0.9655]","[0.509, 0.4487]","[0.5761, 0.699]","[0.6066, 0.85]","[0.6485, 0.9636]","[0.6218, 0.3864]","[0.6374, 0.5419]","[0.5745, 0.4727]","[0.5466, 0.4086]","[0.7075, 0.3307]","[0.7012, 0.4554]","[0.648, 0.4088]","[0.6283, 0.3603]"
"[0.4227, 0.0174]","[0.3065, 0.2052]","[0.3392, 0.3777]","[0.4407, 0.4624]","[0.5288, 0.5081]","[0.3864, 0.4726]","[0.3697, 0.705]","[0.3661, 0.8427]","[0.3708, 0.9476]","[0.5162, 0.4308]","[0.5696, 0.6919]","[0.5975, 0.8426]","[0.6415, 0.9525]","[0.627, 0.3743]","[0.6506, 0.5438]","[0.5888, 0.4859]","[0.558, 0.4201]","[0.7109, 0.3089]","[0.7093, 0.451]","[0.6641, 0.4099]","[0.6371, 0.3569]"
"[0.4271, 0.0162]","[0.3106, 0.209]","[0.3404, 0.3788]","[0.4384, 0.4605]","[0.5257, 0.5127]","[0.3884, 0.4719]","[0.3758, 0.7062]","[0.3762, 0.8401]","[0.3845, 0.9448]","[0.5158, 0.4256]","[0.5685, 0.684]","[0.5957, 0.8256]","[0.6364, 0.9268]","[0.6278, 0.3658]","[0.6463, 0.5455]","[0.5852, 0.4851]","[0.5553, 0.4183]","[0.7138, 0.2998]","[0.708, 0.4503]","[0.6637, 0.406]","[0.6394, 0.3509]"
"[0.4276, 0.0115]","[0.3177, 0.204]","[0.3456, 0.3782]","[0.4405, 0.4659]","[0.5229, 0.5154]","[0.3915, 0.4636]","[0.3814, 0.7001]","[0.3827, 0.8331]","[0.3895, 0.9363]","[0.5202, 0.4262]","[0.5642, 0.6756]","[0.5885, 0.8116]","[0.6237, 0.9087]","[0.632, 0.3699]","[0.6478, 0.5448]","[0.5897, 0.4891]","[0.5642, 0.4229]","[0.7171, 0.2996]","[0.7121, 0.4504]","[0.6684, 0.4086]","[0.6461, 0.3509]"
"[0.4239, 0.0085]","[0.3116, 0.2035]","[0.3407, 0.3752]","[0.438, 0.4678]","[0.5211, 0.5139]","[0.3856, 0.463]","[0.3793, 0.7018]","[0.385, 0.8376]","[0.393, 0.9399]","[0.5148, 0.4296]","[0.5624, 0.6778]","[0.5878, 0.811]","[0.6225, 0.9005]","[0.6272, 0.3736]","[0.657, 0.5488]","[0.5995, 0.5065]","[0.5709, 0.4411]","[0.7139, 0.2974]","[0.7195, 0.4485]","[0.6758, 0.4165]","[0.6497, 0.3585]"
"[0.4327, 0.0066]","[0.3094, 0.1975]","[0.336, 0.3724]","[0.431, 0.4704]","[0.5072, 0.5225]","[0.3895, 0.4659]","[0.3785, 0.7043]","[0.3796, 0.8402]","[0.385, 0.9434]","[0.5215, 0.4326]","[0.5596, 0.6793]","[0.5807, 0.8083]","[0.6134, 0.8959]","[0.6325, 0.3783]","[0.6461, 0.5544]","[0.5892, 0.5033]","[0.5639, 0.4353]","[0.7186, 0.3067]","[0.7153, 0.4595]","[0.6721, 0.422]","[0.6491, 0.3642]"
"[0.4334, 0.0056]","[0.3081, 0.1923]","[0.3331, 0.3692]","[0.4273, 0.4748]","[0.4976, 0.5315]","[0.3907, 0.466]","[0.3778, 0.7045]","[0.3786, 0.8396]","[0.3842, 0.9419]","[0.5232, 0.4366]","[0.5597, 0.6816]","[0.5795, 0.8094]","[0.6108, 0.8943]","[0.6331, 0.3832]","[0.6479, 0.5544]","[0.5898, 0.507]","[0.5644, 0.4389]","[0.7177, 0.3112]","[0.7132, 0.4611]","[0.6695, 0.4244]","[0.6474, 0.3655]"
