"[0.3858, 0.8283]","[0.5645, 0.7626]","[0.6821, 0.6089]","[0.6017, 0.4604]","[0.4691, 0.4699]","[0.6185, 0.491]","[0.6483, 0.3434]","[0.6221, 0.4781]","[0.6136, 0.5328]","[0.5211, 0.4765]","[0.5425, 0.3387]","[0.5256, 0.4901]","[0.517, 0.533]","[0.4245, 0.4775]","[0.4385, 0.3476]","[0.4404, 0.4901]","[0.4342, 0.548]","[0.3151, 0.4833]","[0.3434, 0.3806]","[0.3531, 0.4757]","[0.3417, 0.5347]"
"[0.3841, 0.835]","[0.5655, 0.7744]","[0.6824, 0.6076]","[0.609, 0.4491]","[0.4742, 0.4574]","[0.6274, 0.4868]","[0.655, 0.3452]","[0.6226, 0.4784]","[0.6121, 0.5368]","[0.5271, 0.4734]","[0.5464, 0.3382]","[0.5242, 0.4904]","[0.5146, 0.5383]","[0.4255, 0.4742]","[0.4356, 0.3492]","[0.4364, 0.4949]","[0.4306, 0.5542]","[0.3127, 0.4808]","[0.3437, 0.3795]","[0.3515, 0.4787]","[0.339, 0.5371]"
"[0.3834, 0.8421]","[0.5635, 0.7781]","[0.68, 0.6105]","[0.6082, 0.4531]","[0.4751, 0.456]","[0.6282, 0.4861]","[0.654, 0.3436]","[0.6196, 0.4786]","[0.6091, 0.5381]","[0.5268, 0.474]","[0.5443, 0.3387]","[0.5212, 0.4928]","[0.5145, 0.5394]","[0.4239, 0.4758]","[0.4319, 0.3494]","[0.4324, 0.4973]","[0.4302, 0.5553]","[0.3104, 0.4834]","[0.338, 0.3816]","[0.3466, 0.4836]","[0.3376, 0.5421]"
"[0.3799, 0.8456]","[0.5607, 0.7781]","[0.6769, 0.6061]","[0.6041, 0.4522]","[0.4722, 0.4592]","[0.6266, 0.4858]","[0.651, 0.345]","[0.6149, 0.4807]","[0.6041, 0.5393]","[0.5246, 0.4747]","[0.5405, 0.3416]","[0.5174, 0.4958]","[0.5119, 0.5404]","[0.4214, 0.4762]","[0.4279, 0.3515]","[0.4278, 0.5012]","[0.4263, 0.5576]","[0.3082, 0.4831]","[0.3358, 0.3811]","[0.3432, 0.4846]","[0.3335, 0.5422]"
"[0.3794, 0.8522]","[0.5585, 0.7801]","[0.6759, 0.6093]","[0.6007, 0.4558]","[0.4663, 0.4638]","[0.6249, 0.4874]","[0.6502, 0.3492]","[0.6108, 0.4843]","[0.5987, 0.5406]","[0.5229, 0.4747]","[0.5406, 0.343]","[0.5142, 0.4977]","[0.5081, 0.5418]","[0.4202, 0.4759]","[0.4266, 0.3547]","[0.4249, 0.5057]","[0.4238, 0.5622]","[0.3074, 0.4835]","[0.3334, 0.3832]","[0.3415, 0.4879]","[0.3337, 0.5466]"
"[0.3813, 0.8587]","[0.559, 0.7833]","[0.6749, 0.6137]","[0.5999, 0.462]","[0.4667, 0.4664]","[0.6233, 0.4899]","[0.6484, 0.3522]","[0.6126, 0.4849]","[0.6026, 0.5432]","[0.5201, 0.4766]","[0.5391, 0.3445]","[0.5152, 0.4979]","[0.5089, 0.5452]","[0.4171, 0.4785]","[0.4258, 0.3568]","[0.4247, 0.5073]","[0.4222, 0.5655]","[0.3037, 0.4876]","[0.3318, 0.3876]","[0.3399, 0.4929]","[0.3317, 0.552]"
"[0.3783, 0.8555]","[0.5597, 0.7803]","[0.6733, 0.6147]","[0.5977, 0.4658]","[0.4697, 0.4656]","[0.6207, 0.492]","[0.6473, 0.3553]","[0.6106, 0.4871]","[0.6001, 0.543]","[0.5179, 0.4786]","[0.539, 0.3457]","[0.5145, 0.4989]","[0.5087, 0.5456]","[0.4159, 0.4805]","[0.4271, 0.3563]","[0.4246, 0.5084]","[0.4217, 0.5667]","[0.3025, 0.4898]","[0.3305, 0.3912]","[0.3389, 0.497]","[0.3321, 0.5546]"
"[0.3795, 0.8529]","[0.5593, 0.7816]","[0.6736, 0.6168]","[0.5958, 0.467]","[0.4642, 0.4683]","[0.6218, 0.4937]","[0.6462, 0.3551]","[0.6124, 0.4878]","[0.603, 0.5455]","[0.5188, 0.4806]","[0.5368, 0.3465]","[0.5155, 0.5012]","[0.5098, 0.5496]","[0.416, 0.4829]","[0.4241, 0.3582]","[0.4259, 0.5111]","[0.4237, 0.5714]","[0.3017, 0.4925]","[0.328, 0.3931]","[0.3394, 0.4991]","[0.3329, 0.5586]"
"[0.3781, 0.8561]","[0.5579, 0.7853]","[0.673, 0.6186]","[0.5982, 0.4663]","[0.4659, 0.4695]","[0.6232, 0.4969]","[0.6469, 0.3577]","[0.611, 0.4904]","[0.6021, 0.5459]","[0.5196, 0.4835]","[0.537, 0.35]","[0.5131, 0.5039]","[0.5067, 0.5506]","[0.4161, 0.4851]","[0.424, 0.3618]","[0.4224, 0.5123]","[0.4196, 0.5713]","[0.3022, 0.4934]","[0.3291, 0.3951]","[0.3363, 0.4987]","[0.3281, 0.5565]"
"[0.3775, 0.8564]","[0.5567, 0.7913]","[0.6733, 0.6215]","[0.5981, 0.4673]","[0.4658, 0.4651]","[0.6234, 0.4977]","[0.6474, 0.3576]","[0.61, 0.492]","[0.6007, 0.5476]","[0.5189, 0.4844]","[0.5367, 0.3517]","[0.5125, 0.507]","[0.5078, 0.5514]","[0.4149, 0.486]","[0.4233, 0.3631]","[0.4218, 0.5145]","[0.4203, 0.5706]","[0.3014, 0.4938]","[0.3284, 0.3971]","[0.3355, 0.5019]","[0.3273, 0.5576]"
"[0.3756, 0.8571]","[0.553, 0.7918]","[0.6701, 0.6253]","[0.5971, 0.4697]","[0.468, 0.466]","[0.6218, 0.5014]","[0.6476, 0.3572]","[0.6114, 0.493]","[0.6013, 0.5498]","[0.5188, 0.4885]","[0.5358, 0.3543]","[0.5123, 0.5108]","[0.5071, 0.5546]","[0.4153, 0.4899]","[0.4221, 0.365]","[0.4215, 0.5173]","[0.4208, 0.5749]","[0.3018, 0.4964]","[0.3275, 0.398]","[0.3351, 0.5043]","[0.3279, 0.5626]"
"[0.3758, 0.862]","[0.5529, 0.7903]","[0.6691, 0.6247]","[0.5923, 0.4725]","[0.4619, 0.4722]","[0.621, 0.5025]","[0.6447, 0.3592]","[0.6059, 0.4944]","[0.5962, 0.5515]","[0.5172, 0.4903]","[0.5344, 0.3545]","[0.5088, 0.5103]","[0.5047, 0.5555]","[0.4133, 0.4915]","[0.4197, 0.3658]","[0.4175, 0.5181]","[0.4174, 0.5773]","[0.2999, 0.4989]","[0.3258, 0.3972]","[0.3325, 0.503]","[0.3247, 0.5632]"
"[0.3759, 0.8633]","[0.5569, 0.7892]","[0.6724, 0.6245]","[0.593, 0.4729]","[0.4604, 0.4726]","[0.6211, 0.502]","[0.6453, 0.36]","[0.6121, 0.4956]","[0.6042, 0.552]","[0.5181, 0.4915]","[0.5365, 0.3539]","[0.5151, 0.5087]","[0.5103, 0.5526]","[0.4143, 0.4937]","[0.4235, 0.3674]","[0.425, 0.5177]","[0.4237, 0.573]","[0.2997, 0.5018]","[0.3283, 0.4004]","[0.338, 0.5042]","[0.3286, 0.5611]"
"[0.3732, 0.8612]","[0.5528, 0.7943]","[0.6733, 0.627]","[0.597, 0.4706]","[0.4616, 0.4728]","[0.6211, 0.502]","[0.6465, 0.3585]","[0.612, 0.4979]","[0.6016, 0.5544]","[0.5182, 0.491]","[0.5372, 0.3537]","[0.5144, 0.513]","[0.5072, 0.5551]","[0.4144, 0.4929]","[0.4235, 0.3677]","[0.425, 0.5203]","[0.423, 0.574]","[0.3004, 0.4998]","[0.3285, 0.3996]","[0.3387, 0.5049]","[0.3293, 0.5616]"
"[0.372, 0.8624]","[0.5508, 0.7966]","[0.6722, 0.6254]","[0.5947, 0.4681]","[0.4576, 0.4727]","[0.621, 0.5015]","[0.6459, 0.3571]","[0.6104, 0.4988]","[0.6001, 0.5548]","[0.518, 0.491]","[0.5355, 0.3545]","[0.5125, 0.5153]","[0.5069, 0.5539]","[0.4139, 0.4929]","[0.4218, 0.3687]","[0.4231, 0.5218]","[0.4226, 0.572]","[0.3003, 0.4989]","[0.3277, 0.3987]","[0.3372, 0.5042]","[0.3275, 0.5593]"
"[0.3773, 0.867]","[0.5542, 0.7972]","[0.6752, 0.6277]","[0.5991, 0.4729]","[0.4644, 0.4765]","[0.6231, 0.5012]","[0.6477, 0.3592]","[0.6145, 0.4986]","[0.6061, 0.5561]","[0.5187, 0.4906]","[0.5372, 0.3552]","[0.5149, 0.515]","[0.5082, 0.5576]","[0.4146, 0.4933]","[0.4221, 0.371]","[0.4239, 0.5244]","[0.4224, 0.5783]","[0.3014, 0.5017]","[0.3297, 0.4006]","[0.3391, 0.5065]","[0.3287, 0.5633]"
"[0.3802, 0.8697]","[0.5571, 0.797]","[0.6773, 0.6282]","[0.6017, 0.473]","[0.4672, 0.4751]","[0.628, 0.5037]","[0.6524, 0.3606]","[0.6176, 0.4986]","[0.6095, 0.5537]","[0.5239, 0.4908]","[0.5413, 0.3543]","[0.5179, 0.5128]","[0.5117, 0.5548]","[0.4194, 0.4928]","[0.4247, 0.369]","[0.4256, 0.5222]","[0.4248, 0.5767]","[0.3048, 0.5008]","[0.3307, 0.4022]","[0.3403, 0.5082]","[0.3321, 0.5644]"
"[0.3819, 0.8694]","[0.5564, 0.7988]","[0.6783, 0.6294]","[0.602, 0.4729]","[0.4673, 0.4706]","[0.6304, 0.5039]","[0.655, 0.3602]","[0.6187, 0.501]","[0.6107, 0.5547]","[0.5255, 0.4901]","[0.5441, 0.3539]","[0.5198, 0.5141]","[0.5146, 0.5514]","[0.4202, 0.4921]","[0.4287, 0.3681]","[0.428, 0.5228]","[0.4271, 0.5734]","[0.3049, 0.4991]","[0.3338, 0.4022]","[0.3416, 0.51]","[0.3321, 0.5633]"
"[0.3817, 0.8701]","[0.5558, 0.8018]","[0.6768, 0.6308]","[0.6007, 0.4723]","[0.4666, 0.4666]","[0.6292, 0.5036]","[0.6538, 0.3607]","[0.6167, 0.5003]","[0.6086, 0.5534]","[0.5251, 0.49]","[0.5431, 0.3544]","[0.5183, 0.5145]","[0.5141, 0.5513]","[0.4205, 0.4916]","[0.428, 0.3685]","[0.4267, 0.5234]","[0.4269, 0.5731]","[0.3061, 0.4981]","[0.3341, 0.4017]","[0.3413, 0.5102]","[0.3324, 0.5637]"
"[0.3831, 0.8694]","[0.5589, 0.7985]","[0.6778, 0.6309]","[0.6028, 0.4743]","[0.4697, 0.4721]","[0.6298, 0.5052]","[0.6548, 0.3625]","[0.6203, 0.4993]","[0.6113, 0.555]","[0.5254, 0.4916]","[0.5446, 0.354]","[0.5216, 0.5109]","[0.514, 0.5525]","[0.4206, 0.4939]","[0.4304, 0.3683]","[0.4315, 0.5211]","[0.4282, 0.5755]","[0.3053, 0.5024]","[0.3358, 0.4025]","[0.3452, 0.5094]","[0.3346, 0.566]"
"[0.3863, 0.8688]","[0.5602, 0.7968]","[0.6796, 0.6276]","[0.6043, 0.4729]","[0.4715, 0.47]","[0.6294, 0.5024]","[0.6546, 0.359]","[0.6193, 0.4985]","[0.6095, 0.5551]","[0.5246, 0.4905]","[0.5447, 0.3544]","[0.5211, 0.514]","[0.5141, 0.5539]","[0.4198, 0.4932]","[0.431, 0.369]","[0.4308, 0.5237]","[0.4282, 0.5753]","[0.3052, 0.5017]","[0.3362, 0.4023]","[0.3444, 0.5097]","[0.3334, 0.5643]"
"[0.3833, 0.8684]","[0.5612, 0.7959]","[0.6802, 0.6291]","[0.6059, 0.4736]","[0.4733, 0.4728]","[0.6281, 0.5051]","[0.6543, 0.3594]","[0.62, 0.4974]","[0.6098, 0.5549]","[0.5249, 0.493]","[0.5446, 0.3537]","[0.5217, 0.5118]","[0.5143, 0.5546]","[0.4212, 0.4949]","[0.4309, 0.3695]","[0.4312, 0.5222]","[0.429, 0.577]","[0.3073, 0.5023]","[0.3366, 0.4025]","[0.3452, 0.5091]","[0.3353, 0.5663]"
"[0.382, 0.8658]","[0.5586, 0.7967]","[0.6792, 0.6289]","[0.6056, 0.4721]","[0.4738, 0.4682]","[0.6259, 0.5049]","[0.652, 0.3592]","[0.617, 0.4989]","[0.6065, 0.5542]","[0.5234, 0.4936]","[0.5416, 0.3568]","[0.5188, 0.5152]","[0.5136, 0.5532]","[0.4201, 0.4956]","[0.4281, 0.3729]","[0.4284, 0.5244]","[0.4283, 0.5746]","[0.3073, 0.502]","[0.3339, 0.4028]","[0.3425, 0.5086]","[0.3335, 0.5638]"
"[0.3837, 0.8666]","[0.558, 0.7981]","[0.6785, 0.6283]","[0.6048, 0.4722]","[0.4736, 0.4691]","[0.6288, 0.5042]","[0.6547, 0.3579]","[0.6186, 0.4983]","[0.6082, 0.5533]","[0.5251, 0.4927]","[0.5427, 0.3562]","[0.5195, 0.5147]","[0.5149, 0.5505]","[0.4208, 0.4952]","[0.4302, 0.3714]","[0.4297, 0.523]","[0.4295, 0.5704]","[0.3072, 0.5024]","[0.3349, 0.4032]","[0.3425, 0.5085]","[0.3326, 0.5609]"
"[0.3855, 0.8656]","[0.5627, 0.793]","[0.6801, 0.6261]","[0.6013, 0.4703]","[0.4649, 0.4726]","[0.6295, 0.5028]","[0.6555, 0.3559]","[0.6215, 0.4968]","[0.6127, 0.5537]","[0.5251, 0.4921]","[0.5427, 0.3547]","[0.5205, 0.5132]","[0.516, 0.5525]","[0.4207, 0.4946]","[0.4295, 0.3689]","[0.4299, 0.5198]","[0.43, 0.5716]","[0.3067, 0.5019]","[0.3353, 0.4006]","[0.3431, 0.5047]","[0.3333, 0.5607]"
"[0.3819, 0.8666]","[0.5614, 0.7949]","[0.6799, 0.6273]","[0.601, 0.469]","[0.4622, 0.4732]","[0.6279, 0.5036]","[0.6524, 0.3562]","[0.6184, 0.4952]","[0.6103, 0.5525]","[0.5241, 0.4931]","[0.5406, 0.3553]","[0.5179, 0.5122]","[0.5131, 0.553]","[0.4201, 0.4949]","[0.4271, 0.3699]","[0.4263, 0.5193]","[0.4266, 0.5726]","[0.3067, 0.5006]","[0.3343, 0.3994]","[0.3401, 0.5023]","[0.3298, 0.559]"
"[0.3823, 0.8657]","[0.5627, 0.795]","[0.6815, 0.6258]","[0.6031, 0.4676]","[0.464, 0.4709]","[0.6287, 0.5021]","[0.6534, 0.3557]","[0.6194, 0.4969]","[0.6102, 0.5535]","[0.5249, 0.4924]","[0.5415, 0.3567]","[0.519, 0.5147]","[0.5137, 0.5528]","[0.4208, 0.4943]","[0.4289, 0.3693]","[0.4289, 0.5204]","[0.4292, 0.5718]","[0.3071, 0.4992]","[0.3349, 0.4002]","[0.342, 0.505]","[0.3326, 0.5606]"
