"[0.6982, 0.7624]","[0.5691, 0.7153]","[0.435, 0.6234]","[0.3287, 0.5786]","[0.2232, 0.5756]","[0.562, 0.4083]","[0.3995, 0.4008]","[0.2941, 0.3765]","[0.2105, 0.3442]","[0.6168, 0.3816]","[0.4307, 0.4079]","[0.4619, 0.5394]","[0.5227, 0.5584]","[0.6618, 0.3848]","[0.4791, 0.4178]","[0.5054, 0.5364]","[0.5682, 0.5472]","[0.6921, 0.42]","[0.5444, 0.4382]","[0.5505, 0.5262]","[0.6068, 0.5458]"
"[0.7113, 0.7766]","[0.5735, 0.7195]","[0.4484, 0.6215]","[0.3299, 0.5788]","[0.2203, 0.5703]","[0.5824, 0.4164]","[0.4077, 0.4049]","[0.3008, 0.3839]","[0.2116, 0.3535]","[0.6321, 0.3931]","[0.4367, 0.4051]","[0.4656, 0.5316]","[0.5315, 0.5529]","[0.6717, 0.4008]","[0.4758, 0.4208]","[0.4949, 0.5377]","[0.5615, 0.5517]","[0.6901, 0.4363]","[0.5341, 0.4516]","[0.538, 0.5313]","[0.5954, 0.5491]"
"[0.7167, 0.782]","[0.5735, 0.7192]","[0.4466, 0.6201]","[0.3264, 0.5779]","[0.2166, 0.5712]","[0.5797, 0.4165]","[0.4058, 0.4008]","[0.3002, 0.3808]","[0.2094, 0.3542]","[0.6298, 0.3916]","[0.4355, 0.4078]","[0.4711, 0.5338]","[0.5381, 0.5532]","[0.6699, 0.3971]","[0.4751, 0.424]","[0.5018, 0.539]","[0.5695, 0.5507]","[0.6904, 0.4312]","[0.534, 0.4527]","[0.543, 0.5318]","[0.6, 0.5472]"
"[0.7226, 0.7882]","[0.5767, 0.7193]","[0.4497, 0.6186]","[0.33, 0.5776]","[0.2181, 0.5703]","[0.5889, 0.4088]","[0.4104, 0.3981]","[0.305, 0.3814]","[0.2149, 0.3557]","[0.6367, 0.3873]","[0.4371, 0.4102]","[0.4765, 0.5343]","[0.5438, 0.5511]","[0.6751, 0.3963]","[0.4747, 0.43]","[0.5055, 0.5441]","[0.5724, 0.5536]","[0.6939, 0.4334]","[0.5322, 0.4546]","[0.5447, 0.5322]","[0.6016, 0.5461]"
"[0.7299, 0.7946]","[0.5776, 0.7233]","[0.452, 0.6208]","[0.3336, 0.5768]","[0.2212, 0.569]","[0.5845, 0.4138]","[0.4084, 0.4005]","[0.306, 0.3816]","[0.2177, 0.354]","[0.6344, 0.3897]","[0.4369, 0.4109]","[0.4802, 0.5389]","[0.5479, 0.5558]","[0.6754, 0.3956]","[0.4757, 0.4315]","[0.5116, 0.5498]","[0.5792, 0.5599]","[0.6967, 0.4306]","[0.5333, 0.4541]","[0.5502, 0.5334]","[0.6089, 0.5465]"
"[0.7388, 0.7995]","[0.5847, 0.7258]","[0.4577, 0.6236]","[0.3387, 0.581]","[0.2257, 0.5735]","[0.5956, 0.4136]","[0.4172, 0.4021]","[0.313, 0.3829]","[0.2243, 0.3548]","[0.643, 0.3902]","[0.443, 0.4106]","[0.4806, 0.5395]","[0.5475, 0.5618]","[0.6817, 0.3971]","[0.4802, 0.4308]","[0.5116, 0.55]","[0.5798, 0.5633]","[0.7008, 0.4334]","[0.5387, 0.4573]","[0.5531, 0.5368]","[0.6127, 0.5508]"
"[0.7413, 0.8022]","[0.5869, 0.7269]","[0.4581, 0.6246]","[0.3389, 0.5813]","[0.2274, 0.5738]","[0.5994, 0.4159]","[0.4218, 0.4029]","[0.3173, 0.3836]","[0.2277, 0.3577]","[0.6456, 0.394]","[0.4471, 0.4142]","[0.4862, 0.5425]","[0.5544, 0.5648]","[0.6832, 0.4003]","[0.4827, 0.4335]","[0.5163, 0.5525]","[0.5858, 0.5658]","[0.7025, 0.4351]","[0.5411, 0.4588]","[0.5572, 0.5389]","[0.6179, 0.553]"
"[0.7467, 0.8062]","[0.5887, 0.7296]","[0.4619, 0.628]","[0.3435, 0.5833]","[0.2302, 0.5737]","[0.6033, 0.4186]","[0.4267, 0.4055]","[0.3204, 0.3864]","[0.2296, 0.3603]","[0.6488, 0.396]","[0.4497, 0.4185]","[0.4877, 0.5443]","[0.5558, 0.5707]","[0.6856, 0.4003]","[0.4823, 0.4341]","[0.5153, 0.552]","[0.5846, 0.5696]","[0.7046, 0.4339]","[0.5414, 0.455]","[0.5568, 0.5348]","[0.6174, 0.5527]"
"[0.7472, 0.8081]","[0.5911, 0.7301]","[0.4641, 0.6279]","[0.3431, 0.5843]","[0.2288, 0.5764]","[0.609, 0.4161]","[0.4273, 0.4078]","[0.3199, 0.3876]","[0.2294, 0.3589]","[0.6541, 0.3938]","[0.4502, 0.4167]","[0.4872, 0.5421]","[0.5553, 0.5672]","[0.6904, 0.4008]","[0.4854, 0.4329]","[0.5171, 0.5492]","[0.5863, 0.5648]","[0.7081, 0.4371]","[0.5468, 0.4595]","[0.5607, 0.5379]","[0.6206, 0.5535]"
"[0.7465, 0.8084]","[0.5924, 0.7326]","[0.4659, 0.6297]","[0.3466, 0.5846]","[0.2325, 0.575]","[0.6084, 0.4194]","[0.4285, 0.4073]","[0.3214, 0.3862]","[0.2304, 0.3586]","[0.6532, 0.3978]","[0.4531, 0.416]","[0.4891, 0.5428]","[0.5552, 0.5676]","[0.6893, 0.4042]","[0.4877, 0.4328]","[0.5185, 0.5508]","[0.5864, 0.5671]","[0.7069, 0.4389]","[0.5462, 0.4597]","[0.5597, 0.5398]","[0.6183, 0.5558]"
"[0.7483, 0.8092]","[0.5937, 0.7327]","[0.4695, 0.6299]","[0.3496, 0.5845]","[0.2348, 0.5742]","[0.6119, 0.4162]","[0.43, 0.4077]","[0.3234, 0.3874]","[0.2337, 0.3582]","[0.6569, 0.3946]","[0.4532, 0.4152]","[0.4883, 0.5435]","[0.5547, 0.5674]","[0.6936, 0.403]","[0.4895, 0.4325]","[0.5179, 0.5517]","[0.5852, 0.5678]","[0.711, 0.4406]","[0.5499, 0.4615]","[0.5617, 0.541]","[0.6203, 0.5571]"
