"[0.8752, 0.6101]","[0.8596, 0.4747]","[0.7372, 0.3881]","[0.621, 0.4025]","[0.5395, 0.4659]","[0.5274, 0.3835]","[0.3663, 0.3672]","[0.2577, 0.3658]","[0.1638, 0.3671]","[0.5018, 0.4762]","[0.3136, 0.458]","[0.1865, 0.4419]","[0.0821, 0.4335]","[0.5227, 0.5731]","[0.4156, 0.5677]","[0.5392, 0.5591]","[0.6288, 0.5577]","[0.5696, 0.6717]","[0.4959, 0.6496]","[0.5851, 0.6288]","[0.6554, 0.62]"
"[0.8852, 0.6278]","[0.8583, 0.4855]","[0.743, 0.3866]","[0.6244, 0.3972]","[0.5417, 0.4667]","[0.5252, 0.3904]","[0.3598, 0.3721]","[0.2532, 0.373]","[0.1571, 0.3789]","[0.4992, 0.4839]","[0.3068, 0.4566]","[0.1806, 0.4434]","[0.0754, 0.4342]","[0.519, 0.5792]","[0.4064, 0.5749]","[0.5228, 0.5638]","[0.6157, 0.558]","[0.568, 0.6721]","[0.4866, 0.6552]","[0.5693, 0.6318]","[0.6429, 0.6189]"
"[0.8864, 0.6305]","[0.8569, 0.4879]","[0.7421, 0.3907]","[0.6201, 0.4018]","[0.5305, 0.4638]","[0.524, 0.3927]","[0.3598, 0.3742]","[0.2537, 0.3765]","[0.1577, 0.3832]","[0.496, 0.4854]","[0.3035, 0.4578]","[0.1792, 0.4456]","[0.0774, 0.4354]","[0.5139, 0.5798]","[0.4026, 0.5768]","[0.5208, 0.5685]","[0.614, 0.562]","[0.5612, 0.6717]","[0.4825, 0.6576]","[0.5678, 0.6371]","[0.6427, 0.6234]"
"[0.8932, 0.6284]","[0.859, 0.4845]","[0.7418, 0.3874]","[0.6212, 0.4002]","[0.535, 0.464]","[0.5203, 0.3898]","[0.3569, 0.3703]","[0.2519, 0.3729]","[0.1571, 0.3807]","[0.4946, 0.4825]","[0.3018, 0.4552]","[0.1778, 0.4415]","[0.075, 0.4311]","[0.5149, 0.5774]","[0.4046, 0.5718]","[0.5241, 0.5621]","[0.6169, 0.5564]","[0.565, 0.6698]","[0.49, 0.6557]","[0.5731, 0.634]","[0.6446, 0.6207]"
"[0.895, 0.6285]","[0.8614, 0.4855]","[0.7461, 0.387]","[0.6256, 0.3973]","[0.5356, 0.4576]","[0.5213, 0.3891]","[0.356, 0.3682]","[0.2505, 0.3704]","[0.1543, 0.3788]","[0.4951, 0.4818]","[0.3028, 0.4543]","[0.1792, 0.4407]","[0.0762, 0.4305]","[0.5149, 0.5763]","[0.4076, 0.5737]","[0.5251, 0.5624]","[0.6156, 0.5548]","[0.564, 0.6682]","[0.4896, 0.6555]","[0.5737, 0.6334]","[0.6467, 0.6189]"
"[0.8919, 0.6282]","[0.8587, 0.4843]","[0.746, 0.3858]","[0.6255, 0.3949]","[0.535, 0.4529]","[0.5219, 0.3886]","[0.3569, 0.3671]","[0.2527, 0.3691]","[0.1572, 0.3772]","[0.4955, 0.4815]","[0.3022, 0.4542]","[0.1787, 0.4402]","[0.0763, 0.4294]","[0.5151, 0.5759]","[0.4114, 0.5735]","[0.5291, 0.5617]","[0.619, 0.5534]","[0.5635, 0.6676]","[0.4897, 0.6553]","[0.5737, 0.6335]","[0.6458, 0.619]"
"[0.8881, 0.6234]","[0.8551, 0.4809]","[0.7429, 0.3835]","[0.6242, 0.3927]","[0.5347, 0.4496]","[0.5211, 0.3866]","[0.3583, 0.3663]","[0.2545, 0.3679]","[0.1595, 0.3751]","[0.4948, 0.4792]","[0.3029, 0.4524]","[0.1805, 0.4385]","[0.0784, 0.4276]","[0.5139, 0.5734]","[0.4104, 0.57]","[0.5284, 0.5601]","[0.618, 0.553]","[0.5619, 0.6652]","[0.4888, 0.652]","[0.5734, 0.6311]","[0.6458, 0.6175]"
"[0.8842, 0.623]","[0.8548, 0.4815]","[0.7429, 0.3835]","[0.6223, 0.3926]","[0.5349, 0.4571]","[0.5217, 0.3858]","[0.358, 0.366]","[0.2541, 0.3683]","[0.1592, 0.3752]","[0.4944, 0.4778]","[0.3022, 0.4497]","[0.1789, 0.4363]","[0.0766, 0.4254]","[0.513, 0.5715]","[0.4055, 0.5689]","[0.5252, 0.5593]","[0.6174, 0.552]","[0.5606, 0.6631]","[0.4848, 0.6499]","[0.5701, 0.6287]","[0.6443, 0.6144]"
"[0.8833, 0.6284]","[0.8527, 0.4828]","[0.7403, 0.3834]","[0.6179, 0.3914]","[0.5286, 0.4533]","[0.521, 0.3861]","[0.3562, 0.3663]","[0.2503, 0.3688]","[0.154, 0.3755]","[0.493, 0.4785]","[0.3014, 0.4508]","[0.1772, 0.4377]","[0.0753, 0.4269]","[0.5107, 0.5729]","[0.4016, 0.5685]","[0.5194, 0.5599]","[0.6115, 0.5532]","[0.5568, 0.6641]","[0.4808, 0.6499]","[0.5651, 0.6285]","[0.6384, 0.6141]"
"[0.8833, 0.6266]","[0.8544, 0.4842]","[0.7435, 0.3867]","[0.6224, 0.3934]","[0.5336, 0.4548]","[0.5214, 0.3863]","[0.356, 0.3666]","[0.2494, 0.3684]","[0.1529, 0.3742]","[0.4933, 0.478]","[0.3011, 0.4508]","[0.1786, 0.4367]","[0.078, 0.4249]","[0.5109, 0.5719]","[0.401, 0.5683]","[0.5199, 0.559]","[0.6131, 0.552]","[0.5581, 0.6633]","[0.4822, 0.6492]","[0.567, 0.6271]","[0.642, 0.6117]"
"[0.8893, 0.6249]","[0.8578, 0.4815]","[0.7459, 0.3824]","[0.6254, 0.3906]","[0.5385, 0.4556]","[0.5231, 0.3849]","[0.3564, 0.3643]","[0.2496, 0.3659]","[0.153, 0.3719]","[0.4967, 0.4767]","[0.3049, 0.4496]","[0.1808, 0.4353]","[0.0783, 0.4237]","[0.5156, 0.5706]","[0.4081, 0.5658]","[0.526, 0.5571]","[0.6173, 0.5513]","[0.5628, 0.6619]","[0.4852, 0.6473]","[0.5703, 0.6267]","[0.6448, 0.6138]"
