"[0.5365, 0.9059]","[0.4138, 0.8141]","[0.372, 0.6708]","[0.4611, 0.5538]","[0.5603, 0.5153]","[0.366, 0.5139]","[0.2957, 0.3415]","[0.262, 0.2297]","[0.2377, 0.1311]","[0.4807, 0.5064]","[0.519, 0.3058]","[0.558, 0.174]","[0.5963, 0.0656]","[0.5804, 0.5485]","[0.6087, 0.4485]","[0.5639, 0.5549]","[0.5412, 0.6471]","[0.6609, 0.6188]","[0.6694, 0.5372]","[0.6277, 0.6109]","[0.6042, 0.6872]"
"[0.5278, 0.9184]","[0.4041, 0.8008]","[0.3718, 0.6473]","[0.4679, 0.5351]","[0.5716, 0.4941]","[0.3651, 0.5104]","[0.2945, 0.3381]","[0.2553, 0.2288]","[0.227, 0.1351]","[0.4757, 0.5048]","[0.5173, 0.3022]","[0.5518, 0.1721]","[0.5904, 0.0685]","[0.5737, 0.5494]","[0.6141, 0.4532]","[0.5658, 0.5673]","[0.5392, 0.6603]","[0.6536, 0.619]","[0.6728, 0.5339]","[0.6317, 0.611]","[0.6066, 0.6892]"
"[0.5301, 0.9308]","[0.4042, 0.8119]","[0.3694, 0.6557]","[0.4665, 0.537]","[0.5734, 0.4942]","[0.3638, 0.5144]","[0.2953, 0.3393]","[0.2557, 0.2295]","[0.2275, 0.1346]","[0.4753, 0.5087]","[0.5157, 0.3037]","[0.5501, 0.1729]","[0.5883, 0.0677]","[0.5721, 0.5526]","[0.6139, 0.4525]","[0.5633, 0.566]","[0.5335, 0.6596]","[0.6514, 0.6206]","[0.6714, 0.5348]","[0.6287, 0.6144]","[0.6016, 0.6942]"
"[0.5293, 0.9301]","[0.4024, 0.8072]","[0.3695, 0.653]","[0.4624, 0.5373]","[0.5632, 0.4934]","[0.3634, 0.5129]","[0.2941, 0.3391]","[0.2543, 0.2303]","[0.2256, 0.1366]","[0.4749, 0.5065]","[0.515, 0.3014]","[0.5486, 0.1703]","[0.5858, 0.0673]","[0.5714, 0.5494]","[0.6102, 0.4517]","[0.559, 0.5579]","[0.5293, 0.6483]","[0.6503, 0.6164]","[0.667, 0.534]","[0.6245, 0.6109]","[0.5984, 0.6902]"
"[0.5246, 0.9327]","[0.3992, 0.807]","[0.3682, 0.6511]","[0.465, 0.535]","[0.5689, 0.4913]","[0.3625, 0.5156]","[0.2937, 0.3415]","[0.2543, 0.2321]","[0.2264, 0.1373]","[0.4744, 0.5089]","[0.5153, 0.3025]","[0.5478, 0.1702]","[0.5847, 0.0666]","[0.5714, 0.5513]","[0.6096, 0.4504]","[0.5576, 0.5575]","[0.5281, 0.6494]","[0.6501, 0.6183]","[0.6677, 0.5313]","[0.624, 0.6084]","[0.5968, 0.69]"
"[0.5263, 0.9341]","[0.4021, 0.8089]","[0.3672, 0.6564]","[0.4647, 0.5391]","[0.573, 0.4903]","[0.362, 0.5125]","[0.294, 0.339]","[0.2563, 0.23]","[0.2297, 0.1356]","[0.4746, 0.5077]","[0.5173, 0.3027]","[0.5503, 0.1708]","[0.587, 0.0673]","[0.5715, 0.5516]","[0.6113, 0.4537]","[0.5589, 0.5614]","[0.5295, 0.6537]","[0.6507, 0.6195]","[0.6686, 0.5317]","[0.6261, 0.6094]","[0.6006, 0.6911]"
"[0.5246, 0.9357]","[0.4014, 0.8085]","[0.3683, 0.6581]","[0.4647, 0.5429]","[0.5718, 0.4943]","[0.3631, 0.5146]","[0.2954, 0.3403]","[0.2578, 0.2315]","[0.2309, 0.1377]","[0.4754, 0.5102]","[0.5186, 0.304]","[0.5512, 0.1718]","[0.5877, 0.0683]","[0.5719, 0.5548]","[0.6108, 0.4558]","[0.5589, 0.5613]","[0.5305, 0.652]","[0.6507, 0.6238]","[0.6699, 0.5351]","[0.6257, 0.6105]","[0.5992, 0.6907]"
"[0.5256, 0.9312]","[0.4028, 0.8085]","[0.3685, 0.661]","[0.4627, 0.5478]","[0.5672, 0.4946]","[0.3648, 0.511]","[0.2971, 0.3394]","[0.2592, 0.2314]","[0.2326, 0.138]","[0.477, 0.5066]","[0.5203, 0.302]","[0.5532, 0.1718]","[0.5897, 0.0696]","[0.5733, 0.5513]","[0.6121, 0.4523]","[0.5595, 0.5579]","[0.53, 0.6474]","[0.652, 0.6213]","[0.6698, 0.5338]","[0.6254, 0.6096]","[0.5983, 0.689]"
"[0.5312, 0.9332]","[0.4061, 0.8117]","[0.3707, 0.6628]","[0.4678, 0.5499]","[0.5716, 0.4973]","[0.3663, 0.5139]","[0.2983, 0.3413]","[0.2615, 0.2321]","[0.2357, 0.1383]","[0.4789, 0.5094]","[0.5199, 0.3053]","[0.5533, 0.1749]","[0.59, 0.0728]","[0.5749, 0.5539]","[0.614, 0.4559]","[0.5638, 0.5631]","[0.5351, 0.6535]","[0.6533, 0.623]","[0.6719, 0.5367]","[0.6285, 0.6134]","[0.6013, 0.692]"
"[0.5302, 0.9351]","[0.4057, 0.8148]","[0.3728, 0.6658]","[0.4671, 0.5507]","[0.5681, 0.4956]","[0.3673, 0.5148]","[0.2998, 0.3423]","[0.2628, 0.234]","[0.237, 0.1406]","[0.4792, 0.5104]","[0.5211, 0.3071]","[0.5543, 0.1764]","[0.5903, 0.0739]","[0.575, 0.5546]","[0.6148, 0.4574]","[0.5671, 0.5672]","[0.5396, 0.6595]","[0.6538, 0.6226]","[0.6741, 0.5358]","[0.6337, 0.6137]","[0.6087, 0.6935]"
"[0.5323, 0.9355]","[0.4066, 0.814]","[0.374, 0.6646]","[0.4674, 0.5487]","[0.5694, 0.4945]","[0.3681, 0.5158]","[0.3008, 0.3426]","[0.2635, 0.2344]","[0.2377, 0.1406]","[0.48, 0.511]","[0.5215, 0.3069]","[0.5546, 0.1762]","[0.5911, 0.0728]","[0.5763, 0.5546]","[0.6167, 0.4576]","[0.5671, 0.5654]","[0.5388, 0.6568]","[0.655, 0.6222]","[0.6759, 0.5358]","[0.6338, 0.6122]","[0.6074, 0.6918]"
