"[0.5418, 0.9143]","[0.4164, 0.8253]","[0.3751, 0.6801]","[0.4633, 0.5589]","[0.5698, 0.5167]","[0.3669, 0.5196]","[0.302, 0.3405]","[0.2734, 0.2241]","[0.2513, 0.1208]","[0.4831, 0.509]","[0.5221, 0.3076]","[0.5633, 0.1738]","[0.6005, 0.0613]","[0.5818, 0.5502]","[0.6095, 0.4585]","[0.5684, 0.563]","[0.5459, 0.6533]","[0.6606, 0.6212]","[0.6726, 0.5391]","[0.6339, 0.6131]","[0.6095, 0.6932]"
"[0.5269, 0.9298]","[0.4088, 0.8045]","[0.3773, 0.6519]","[0.4696, 0.5377]","[0.5729, 0.4972]","[0.3624, 0.51]","[0.298, 0.3324]","[0.2651, 0.2218]","[0.2415, 0.1251]","[0.4751, 0.503]","[0.5201, 0.3003]","[0.5583, 0.169]","[0.5966, 0.0639]","[0.5718, 0.5483]","[0.6151, 0.4582]","[0.5679, 0.5647]","[0.5388, 0.6563]","[0.6479, 0.617]","[0.6735, 0.5384]","[0.6358, 0.6149]","[0.6099, 0.6958]"
"[0.5271, 0.9419]","[0.4084, 0.8141]","[0.3741, 0.6629]","[0.4676, 0.5408]","[0.5746, 0.4916]","[0.3624, 0.5107]","[0.2987, 0.3325]","[0.264, 0.2213]","[0.239, 0.1239]","[0.4758, 0.5048]","[0.5208, 0.2995]","[0.5575, 0.1662]","[0.5951, 0.0596]","[0.5716, 0.5508]","[0.6132, 0.4605]","[0.5652, 0.5661]","[0.5368, 0.6572]","[0.649, 0.6198]","[0.6736, 0.5364]","[0.6347, 0.6132]","[0.6084, 0.6947]"
"[0.5276, 0.9476]","[0.4089, 0.8218]","[0.3742, 0.6698]","[0.4624, 0.5459]","[0.5657, 0.4935]","[0.3626, 0.5111]","[0.3004, 0.3325]","[0.2652, 0.221]","[0.2397, 0.1232]","[0.4749, 0.5067]","[0.5208, 0.2987]","[0.5588, 0.1653]","[0.5983, 0.0578]","[0.5703, 0.5531]","[0.6137, 0.459]","[0.5652, 0.5673]","[0.5367, 0.659]","[0.647, 0.6238]","[0.6705, 0.5389]","[0.632, 0.6167]","[0.6069, 0.6983]"
"[0.5291, 0.9473]","[0.4071, 0.8185]","[0.3716, 0.6646]","[0.4641, 0.5418]","[0.5702, 0.4926]","[0.3605, 0.5086]","[0.2984, 0.3299]","[0.2649, 0.2193]","[0.2413, 0.1222]","[0.473, 0.5061]","[0.52, 0.2981]","[0.5584, 0.1643]","[0.5988, 0.0571]","[0.5688, 0.5535]","[0.6138, 0.4604]","[0.5637, 0.5696]","[0.5345, 0.6619]","[0.6465, 0.6236]","[0.6694, 0.5397]","[0.6303, 0.6178]","[0.606, 0.6992]"
"[0.5287, 0.9452]","[0.4054, 0.817]","[0.3696, 0.6606]","[0.4628, 0.5408]","[0.5697, 0.4949]","[0.3597, 0.5061]","[0.2982, 0.3279]","[0.2648, 0.2178]","[0.2399, 0.1214]","[0.472, 0.5036]","[0.5182, 0.2965]","[0.5571, 0.164]","[0.598, 0.0577]","[0.5677, 0.5505]","[0.6125, 0.4635]","[0.5629, 0.5726]","[0.5347, 0.6638]","[0.6452, 0.6201]","[0.6683, 0.5395]","[0.6309, 0.6178]","[0.609, 0.6977]"
"[0.5279, 0.9518]","[0.4082, 0.8228]","[0.3723, 0.6674]","[0.4643, 0.5461]","[0.5711, 0.4951]","[0.3589, 0.5086]","[0.2978, 0.3293]","[0.2654, 0.2176]","[0.2421, 0.1208]","[0.472, 0.5063]","[0.5201, 0.2982]","[0.5592, 0.1665]","[0.5999, 0.0597]","[0.5674, 0.5546]","[0.6129, 0.4617]","[0.5614, 0.5714]","[0.5313, 0.6612]","[0.6444, 0.6257]","[0.6692, 0.5407]","[0.6295, 0.6178]","[0.6051, 0.6958]"
"[0.5282, 0.9549]","[0.4107, 0.8229]","[0.3765, 0.668]","[0.4693, 0.5461]","[0.5753, 0.4942]","[0.3611, 0.51]","[0.2999, 0.3307]","[0.2671, 0.2194]","[0.2437, 0.122]","[0.4742, 0.5074]","[0.5219, 0.301]","[0.5611, 0.1689]","[0.6019, 0.0626]","[0.5699, 0.5551]","[0.6165, 0.4632]","[0.5676, 0.572]","[0.5389, 0.6628]","[0.6471, 0.626]","[0.6714, 0.5402]","[0.6329, 0.6175]","[0.6092, 0.6971]"
"[0.5293, 0.9546]","[0.411, 0.8256]","[0.3768, 0.6711]","[0.47, 0.5497]","[0.5731, 0.4961]","[0.362, 0.51]","[0.3017, 0.3311]","[0.2682, 0.2195]","[0.2444, 0.122]","[0.4751, 0.5071]","[0.5199, 0.3009]","[0.5591, 0.1699]","[0.6008, 0.0633]","[0.5705, 0.5553]","[0.6178, 0.4612]","[0.5683, 0.5695]","[0.5384, 0.6591]","[0.6471, 0.6275]","[0.6702, 0.5439]","[0.6313, 0.6216]","[0.6071, 0.7]"
"[0.5289, 0.9527]","[0.41, 0.8202]","[0.3775, 0.6659]","[0.4707, 0.5468]","[0.572, 0.4949]","[0.3618, 0.5103]","[0.3015, 0.3308]","[0.2683, 0.2192]","[0.2446, 0.1212]","[0.4747, 0.5071]","[0.5199, 0.3012]","[0.5586, 0.1695]","[0.5999, 0.0628]","[0.5706, 0.5547]","[0.6177, 0.4615]","[0.5679, 0.5703]","[0.5382, 0.6614]","[0.6475, 0.6258]","[0.6703, 0.5439]","[0.6304, 0.6211]","[0.6057, 0.7]"
"[0.5293, 0.9496]","[0.4109, 0.8186]","[0.3787, 0.6649]","[0.4719, 0.5473]","[0.5712, 0.4949]","[0.3615, 0.5113]","[0.3015, 0.332]","[0.2688, 0.2205]","[0.2446, 0.1227]","[0.4744, 0.5068]","[0.5182, 0.2995]","[0.5565, 0.1675]","[0.5967, 0.0601]","[0.5708, 0.553]","[0.6165, 0.4604]","[0.5694, 0.5696]","[0.5414, 0.6613]","[0.6482, 0.6233]","[0.6714, 0.5417]","[0.6332, 0.619]","[0.6091, 0.6989]"
"[0.5274, 0.9496]","[0.4105, 0.8206]","[0.378, 0.6698]","[0.4681, 0.5513]","[0.5677, 0.4972]","[0.3609, 0.5115]","[0.3009, 0.3322]","[0.268, 0.2204]","[0.2438, 0.1233]","[0.4732, 0.5082]","[0.5186, 0.3003]","[0.5565, 0.1672]","[0.5961, 0.06]","[0.5689, 0.5547]","[0.6137, 0.4641]","[0.5654, 0.5723]","[0.5362, 0.662]","[0.646, 0.6244]","[0.6707, 0.5408]","[0.6324, 0.6184]","[0.6079, 0.6976]"
"[0.5247, 0.9522]","[0.4067, 0.8282]","[0.3778, 0.6713]","[0.4639, 0.5447]","[0.5577, 0.4868]","[0.3591, 0.5126]","[0.2995, 0.3332]","[0.2672, 0.2205]","[0.244, 0.1227]","[0.472, 0.5091]","[0.518, 0.3002]","[0.5564, 0.1674]","[0.5969, 0.062]","[0.5673, 0.5557]","[0.612, 0.4663]","[0.5594, 0.5774]","[0.5279, 0.6652]","[0.6436, 0.6234]","[0.6655, 0.5449]","[0.625, 0.6278]","[0.6004, 0.7061]"
"[0.5268, 0.9496]","[0.4073, 0.8245]","[0.3749, 0.6723]","[0.4609, 0.5457]","[0.5579, 0.486]","[0.3557, 0.5118]","[0.2956, 0.3323]","[0.2642, 0.2201]","[0.2411, 0.1229]","[0.4697, 0.5093]","[0.5134, 0.3005]","[0.5511, 0.1672]","[0.5897, 0.0615]","[0.5661, 0.5552]","[0.6104, 0.467]","[0.5599, 0.5761]","[0.5288, 0.6657]","[0.6428, 0.6224]","[0.6638, 0.5444]","[0.6254, 0.627]","[0.6024, 0.7083]"
"[0.5243, 0.9485]","[0.4054, 0.8197]","[0.3736, 0.6658]","[0.4623, 0.5438]","[0.5624, 0.4893]","[0.3545, 0.511]","[0.2947, 0.3313]","[0.2629, 0.2191]","[0.2397, 0.1217]","[0.4675, 0.5077]","[0.5114, 0.2994]","[0.5499, 0.1664]","[0.5899, 0.0598]","[0.5641, 0.5541]","[0.6089, 0.4647]","[0.5598, 0.5725]","[0.5304, 0.6611]","[0.6407, 0.6236]","[0.6631, 0.5431]","[0.6254, 0.623]","[0.6036, 0.7024]"
"[0.5246, 0.95]","[0.4042, 0.8225]","[0.3704, 0.6696]","[0.4581, 0.5455]","[0.5556, 0.4895]","[0.3538, 0.5135]","[0.2935, 0.3323]","[0.2625, 0.2196]","[0.2405, 0.1217]","[0.4675, 0.5091]","[0.5108, 0.3001]","[0.549, 0.1664]","[0.5886, 0.0598]","[0.564, 0.5545]","[0.6083, 0.4643]","[0.5583, 0.5724]","[0.5279, 0.6618]","[0.641, 0.6226]","[0.6646, 0.5437]","[0.6248, 0.623]","[0.5996, 0.7022]"
"[0.524, 0.9496]","[0.4024, 0.8235]","[0.3684, 0.6682]","[0.4584, 0.5424]","[0.5564, 0.4842]","[0.3543, 0.5146]","[0.2938, 0.3337]","[0.2607, 0.2206]","[0.2366, 0.122]","[0.4674, 0.5087]","[0.507, 0.2999]","[0.5421, 0.1659]","[0.5805, 0.0576]","[0.5637, 0.5535]","[0.6073, 0.4627]","[0.5578, 0.5726]","[0.5283, 0.6627]","[0.6411, 0.6222]","[0.6635, 0.5429]","[0.6244, 0.6238]","[0.6004, 0.704]"
"[0.5232, 0.9515]","[0.4026, 0.8265]","[0.3666, 0.6716]","[0.454, 0.5456]","[0.5514, 0.4908]","[0.3539, 0.5154]","[0.2934, 0.3341]","[0.2595, 0.2214]","[0.2344, 0.1239]","[0.4646, 0.5102]","[0.5011, 0.3]","[0.5348, 0.1661]","[0.5718, 0.0588]","[0.5606, 0.5542]","[0.6058, 0.4639]","[0.559, 0.5744]","[0.5307, 0.666]","[0.6392, 0.6216]","[0.6617, 0.5413]","[0.625, 0.6221]","[0.6024, 0.7027]"
"[0.524, 0.9539]","[0.4037, 0.8292]","[0.367, 0.6739]","[0.4549, 0.5443]","[0.5532, 0.4876]","[0.353, 0.5192]","[0.2918, 0.3363]","[0.2583, 0.2225]","[0.2345, 0.1246]","[0.4638, 0.5131]","[0.4994, 0.2999]","[0.5317, 0.1653]","[0.5685, 0.0565]","[0.5601, 0.5568]","[0.6058, 0.4623]","[0.5575, 0.573]","[0.529, 0.6642]","[0.6391, 0.6248]","[0.6619, 0.5438]","[0.6232, 0.6237]","[0.5989, 0.7031]"
"[0.5243, 0.9522]","[0.4044, 0.8277]","[0.3666, 0.6746]","[0.4545, 0.5442]","[0.5537, 0.4833]","[0.3518, 0.5147]","[0.2909, 0.3336]","[0.2579, 0.2206]","[0.2341, 0.1229]","[0.4644, 0.5099]","[0.5004, 0.297]","[0.532, 0.1636]","[0.5672, 0.0547]","[0.5614, 0.5546]","[0.6059, 0.4601]","[0.5575, 0.5722]","[0.5293, 0.6636]","[0.6404, 0.6235]","[0.6618, 0.5418]","[0.6229, 0.6231]","[0.5991, 0.7033]"
"[0.5249, 0.9504]","[0.4041, 0.8276]","[0.3655, 0.6748]","[0.4544, 0.5452]","[0.5553, 0.4845]","[0.3525, 0.5129]","[0.2917, 0.3319]","[0.2588, 0.2188]","[0.2351, 0.121]","[0.4656, 0.5078]","[0.4997, 0.2951]","[0.53, 0.1622]","[0.5639, 0.0536]","[0.5627, 0.5524]","[0.6069, 0.4578]","[0.5577, 0.5695]","[0.5277, 0.6602]","[0.6415, 0.6218]","[0.6636, 0.5393]","[0.6228, 0.6208]","[0.5963, 0.701]"
"[0.5257, 0.9534]","[0.4052, 0.8292]","[0.3662, 0.6725]","[0.4569, 0.5418]","[0.5602, 0.484]","[0.3538, 0.5153]","[0.293, 0.3324]","[0.2596, 0.2183]","[0.2347, 0.1207]","[0.466, 0.5093]","[0.4992, 0.2937]","[0.5281, 0.1596]","[0.5614, 0.0497]","[0.5628, 0.5538]","[0.608, 0.4565]","[0.5574, 0.5677]","[0.5268, 0.6571]","[0.6422, 0.6241]","[0.6643, 0.5402]","[0.6225, 0.6211]","[0.5951, 0.7002]"
"[0.5247, 0.9546]","[0.4045, 0.8312]","[0.3676, 0.6735]","[0.4587, 0.5413]","[0.56, 0.4792]","[0.3533, 0.5122]","[0.2934, 0.3296]","[0.2603, 0.2149]","[0.2358, 0.1169]","[0.4659, 0.5069]","[0.499, 0.2918]","[0.5275, 0.1575]","[0.5609, 0.0476]","[0.5632, 0.5522]","[0.6092, 0.4549]","[0.5597, 0.5667]","[0.53, 0.656]","[0.6425, 0.6229]","[0.6639, 0.5388]","[0.6236, 0.6205]","[0.5987, 0.6994]"
"[0.5221, 0.9542]","[0.402, 0.8259]","[0.3677, 0.6661]","[0.4609, 0.5343]","[0.5624, 0.4803]","[0.3527, 0.5091]","[0.2936, 0.3263]","[0.2608, 0.2118]","[0.2368, 0.1143]","[0.4656, 0.505]","[0.4985, 0.2899]","[0.5261, 0.1554]","[0.5593, 0.0461]","[0.5633, 0.5514]","[0.6086, 0.4524]","[0.5577, 0.5643]","[0.528, 0.6545]","[0.6425, 0.623]","[0.6617, 0.5386]","[0.6208, 0.6209]","[0.5963, 0.7004]"
"[0.5228, 0.9401]","[0.4034, 0.8107]","[0.3676, 0.6524]","[0.4632, 0.5321]","[0.5657, 0.4825]","[0.3558, 0.4979]","[0.2968, 0.3202]","[0.2644, 0.2096]","[0.2393, 0.1148]","[0.4684, 0.4946]","[0.504, 0.2831]","[0.534, 0.1512]","[0.5678, 0.0451]","[0.5666, 0.5414]","[0.6099, 0.4487]","[0.5569, 0.5567]","[0.526, 0.6444]","[0.6456, 0.6145]","[0.6619, 0.5384]","[0.6194, 0.6175]","[0.5949, 0.6936]"
"[0.5244, 0.9431]","[0.406, 0.8143]","[0.3728, 0.6566]","[0.4703, 0.5326]","[0.5742, 0.4764]","[0.3579, 0.5014]","[0.2962, 0.3208]","[0.2626, 0.2089]","[0.2375, 0.1132]","[0.4706, 0.4967]","[0.5061, 0.283]","[0.5356, 0.1493]","[0.5694, 0.0424]","[0.5672, 0.5441]","[0.6096, 0.447]","[0.5577, 0.5545]","[0.5272, 0.6426]","[0.6455, 0.6176]","[0.6656, 0.5326]","[0.6227, 0.6128]","[0.5961, 0.6922]"
"[0.5265, 0.9446]","[0.4078, 0.8163]","[0.3719, 0.6575]","[0.4663, 0.5316]","[0.5721, 0.4782]","[0.3587, 0.499]","[0.2958, 0.3201]","[0.2622, 0.209]","[0.2373, 0.1138]","[0.4718, 0.4952]","[0.5115, 0.2824]","[0.5437, 0.1497]","[0.579, 0.0443]","[0.5684, 0.5422]","[0.6128, 0.4466]","[0.5597, 0.5571]","[0.5284, 0.6473]","[0.6467, 0.6142]","[0.6667, 0.5308]","[0.6248, 0.6124]","[0.5993, 0.6927]"
"[0.5305, 0.9483]","[0.4119, 0.8179]","[0.3762, 0.6569]","[0.467, 0.529]","[0.5697, 0.4736]","[0.3596, 0.5003]","[0.2967, 0.3204]","[0.2622, 0.209]","[0.2364, 0.113]","[0.4728, 0.4965]","[0.5133, 0.2839]","[0.5467, 0.1507]","[0.5834, 0.0434]","[0.5694, 0.5441]","[0.6145, 0.4416]","[0.562, 0.5526]","[0.5315, 0.6448]","[0.6479, 0.6167]","[0.6667, 0.5314]","[0.6253, 0.6106]","[0.6006, 0.6904]"
"[0.5285, 0.9514]","[0.4083, 0.8181]","[0.3777, 0.6534]","[0.4691, 0.5266]","[0.5654, 0.4778]","[0.3595, 0.5019]","[0.297, 0.3212]","[0.2625, 0.2092]","[0.2363, 0.1126]","[0.4722, 0.4986]","[0.5106, 0.2864]","[0.5443, 0.1512]","[0.5813, 0.0439]","[0.5683, 0.5464]","[0.6124, 0.4463]","[0.5636, 0.5572]","[0.5346, 0.6482]","[0.6466, 0.6171]","[0.6675, 0.5324]","[0.6275, 0.6128]","[0.6025, 0.6921]"
"[0.5252, 0.9467]","[0.4064, 0.8098]","[0.377, 0.6456]","[0.471, 0.5214]","[0.5698, 0.4782]","[0.3578, 0.502]","[0.2956, 0.321]","[0.2614, 0.209]","[0.2356, 0.1136]","[0.4697, 0.4994]","[0.5108, 0.2874]","[0.5458, 0.1523]","[0.5848, 0.0455]","[0.5663, 0.5462]","[0.6116, 0.4475]","[0.56, 0.556]","[0.5302, 0.6456]","[0.6451, 0.6161]","[0.6646, 0.5314]","[0.6241, 0.6092]","[0.6004, 0.6877]"
"[0.5269, 0.9529]","[0.4068, 0.8171]","[0.3766, 0.6527]","[0.4701, 0.5283]","[0.5692, 0.479]","[0.3562, 0.5045]","[0.2939, 0.3232]","[0.2605, 0.211]","[0.2353, 0.1147]","[0.4692, 0.5015]","[0.5124, 0.2906]","[0.5484, 0.1566]","[0.5871, 0.0498]","[0.5658, 0.5491]","[0.6109, 0.4476]","[0.5607, 0.557]","[0.5308, 0.6476]","[0.6448, 0.6197]","[0.6646, 0.533]","[0.6237, 0.6121]","[0.5985, 0.6919]"
"[0.5251, 0.9509]","[0.4045, 0.8208]","[0.373, 0.6556]","[0.4651, 0.5274]","[0.5656, 0.476]","[0.3532, 0.5071]","[0.2901, 0.3242]","[0.2563, 0.2116]","[0.2308, 0.1152]","[0.4648, 0.5034]","[0.508, 0.2888]","[0.5448, 0.1527]","[0.5842, 0.0455]","[0.5612, 0.5491]","[0.6073, 0.4504]","[0.5574, 0.5579]","[0.5278, 0.6488]","[0.6402, 0.6166]","[0.6591, 0.5342]","[0.6198, 0.6124]","[0.596, 0.6924]"
