"[0.4692, 0.9118]","[0.6082, 0.8212]","[0.6378, 0.6643]","[0.5474, 0.5503]","[0.4419, 0.5098]","[0.6285, 0.5127]","[0.7035, 0.3444]","[0.74, 0.2354]","[0.7653, 0.1447]","[0.5131, 0.5085]","[0.4726, 0.314]","[0.4412, 0.186]","[0.4131, 0.0796]","[0.4148, 0.5538]","[0.3868, 0.45]","[0.4353, 0.5581]","[0.4592, 0.6461]","[0.331, 0.6275]","[0.3339, 0.5384]","[0.3841, 0.6172]","[0.4163, 0.6961]"
"[0.4682, 0.9258]","[0.601, 0.8246]","[0.6354, 0.6705]","[0.5372, 0.5574]","[0.432, 0.5051]","[0.631, 0.5163]","[0.7051, 0.345]","[0.741, 0.2368]","[0.7659, 0.147]","[0.5144, 0.5116]","[0.4732, 0.311]","[0.4404, 0.1823]","[0.4113, 0.0768]","[0.4151, 0.5553]","[0.3848, 0.4503]","[0.4359, 0.5666]","[0.4639, 0.6577]","[0.3326, 0.6265]","[0.3317, 0.5367]","[0.3806, 0.6188]","[0.4117, 0.6964]"
"[0.4672, 0.9298]","[0.6029, 0.8234]","[0.6381, 0.6685]","[0.5362, 0.5539]","[0.4286, 0.505]","[0.6297, 0.5139]","[0.7052, 0.3424]","[0.741, 0.2344]","[0.7651, 0.1434]","[0.513, 0.5105]","[0.4737, 0.3115]","[0.4426, 0.1834]","[0.413, 0.0771]","[0.414, 0.5542]","[0.3817, 0.4505]","[0.4359, 0.5684]","[0.4653, 0.6597]","[0.3308, 0.6253]","[0.3288, 0.5362]","[0.3799, 0.6181]","[0.4129, 0.6959]"
"[0.4682, 0.932]","[0.6017, 0.827]","[0.6395, 0.6729]","[0.538, 0.5571]","[0.4307, 0.502]","[0.6316, 0.515]","[0.7066, 0.3437]","[0.7425, 0.2364]","[0.7675, 0.1453]","[0.5145, 0.5105]","[0.476, 0.311]","[0.4454, 0.1843]","[0.4159, 0.0792]","[0.4152, 0.5535]","[0.3832, 0.4491]","[0.4374, 0.5697]","[0.4664, 0.6629]","[0.3323, 0.6245]","[0.3296, 0.5359]","[0.3808, 0.6181]","[0.4137, 0.6959]"
"[0.4706, 0.9309]","[0.6044, 0.8205]","[0.6366, 0.6664]","[0.5341, 0.5533]","[0.4308, 0.4984]","[0.631, 0.5164]","[0.7068, 0.3441]","[0.7416, 0.2362]","[0.7651, 0.1443]","[0.5144, 0.5118]","[0.4759, 0.3113]","[0.4451, 0.185]","[0.4158, 0.0804]","[0.4153, 0.554]","[0.3824, 0.4489]","[0.4362, 0.5674]","[0.4654, 0.659]","[0.3335, 0.6237]","[0.3297, 0.5365]","[0.3798, 0.6184]","[0.4128, 0.6952]"
"[0.4701, 0.932]","[0.6024, 0.826]","[0.6378, 0.6717]","[0.5345, 0.5578]","[0.43, 0.5025]","[0.6309, 0.5173]","[0.706, 0.3452]","[0.7402, 0.2375]","[0.7629, 0.1453]","[0.5142, 0.5133]","[0.4756, 0.3133]","[0.444, 0.1873]","[0.4134, 0.0821]","[0.4159, 0.5556]","[0.3821, 0.4506]","[0.437, 0.5688]","[0.4671, 0.6596]","[0.3344, 0.6252]","[0.3301, 0.5376]","[0.3808, 0.6198]","[0.4143, 0.697]"
"[0.4692, 0.931]","[0.6049, 0.8211]","[0.6377, 0.6711]","[0.5365, 0.559]","[0.4337, 0.5044]","[0.6293, 0.5189]","[0.7054, 0.3467]","[0.7391, 0.2377]","[0.7608, 0.1444]","[0.5138, 0.5144]","[0.4756, 0.3167]","[0.4439, 0.1908]","[0.4139, 0.0855]","[0.4155, 0.5561]","[0.382, 0.4519]","[0.4356, 0.5678]","[0.4655, 0.6578]","[0.3337, 0.6254]","[0.33, 0.5399]","[0.3801, 0.6198]","[0.4141, 0.6957]"
"[0.4705, 0.93]","[0.6055, 0.8155]","[0.6359, 0.6648]","[0.532, 0.5564]","[0.4272, 0.5063]","[0.6288, 0.5184]","[0.7046, 0.3466]","[0.7381, 0.238]","[0.7599, 0.1455]","[0.5132, 0.5146]","[0.4734, 0.3165]","[0.4418, 0.1901]","[0.4129, 0.0846]","[0.4147, 0.5571]","[0.3829, 0.4554]","[0.4356, 0.57]","[0.4645, 0.6591]","[0.3331, 0.6263]","[0.3301, 0.5406]","[0.3798, 0.6201]","[0.4132, 0.6957]"
"[0.4692, 0.9314]","[0.6028, 0.819]","[0.6339, 0.67]","[0.5323, 0.5602]","[0.4292, 0.5082]","[0.6262, 0.5187]","[0.7017, 0.3472]","[0.7355, 0.2383]","[0.7572, 0.1462]","[0.5113, 0.5159]","[0.4723, 0.3181]","[0.4405, 0.1917]","[0.4111, 0.0866]","[0.4135, 0.5591]","[0.3826, 0.4574]","[0.4346, 0.5698]","[0.4628, 0.6578]","[0.3325, 0.6291]","[0.3303, 0.5425]","[0.3799, 0.6207]","[0.413, 0.6966]"
"[0.4677, 0.9312]","[0.6021, 0.8237]","[0.6372, 0.6746]","[0.5362, 0.5647]","[0.4323, 0.5123]","[0.6255, 0.5176]","[0.7005, 0.347]","[0.7346, 0.2388]","[0.757, 0.1468]","[0.5097, 0.5145]","[0.4709, 0.3174]","[0.4393, 0.1905]","[0.4098, 0.085]","[0.4117, 0.5582]","[0.3822, 0.4562]","[0.4348, 0.571]","[0.4631, 0.6604]","[0.3301, 0.6293]","[0.3294, 0.5436]","[0.3794, 0.6233]","[0.4119, 0.6996]"
"[0.4653, 0.9367]","[0.6009, 0.8277]","[0.6361, 0.6754]","[0.534, 0.5626]","[0.4274, 0.5103]","[0.6246, 0.5199]","[0.6993, 0.3473]","[0.7329, 0.2383]","[0.7549, 0.1461]","[0.5094, 0.5168]","[0.47, 0.3183]","[0.4386, 0.1912]","[0.4093, 0.0861]","[0.4116, 0.5602]","[0.3812, 0.4571]","[0.4331, 0.5723]","[0.4608, 0.6617]","[0.3297, 0.6302]","[0.3279, 0.5433]","[0.3763, 0.6239]","[0.4073, 0.7005]"
"[0.4653, 0.9393]","[0.6031, 0.8268]","[0.637, 0.6704]","[0.5327, 0.5589]","[0.4236, 0.5104]","[0.6251, 0.5201]","[0.6995, 0.3482]","[0.7328, 0.2397]","[0.7549, 0.148]","[0.5097, 0.5169]","[0.4701, 0.318]","[0.4394, 0.191]","[0.4105, 0.0865]","[0.412, 0.5599]","[0.3789, 0.4573]","[0.4325, 0.573]","[0.4619, 0.6629]","[0.3304, 0.6294]","[0.326, 0.5435]","[0.3755, 0.6237]","[0.4085, 0.6997]"
"[0.465, 0.9348]","[0.599, 0.8273]","[0.6321, 0.6687]","[0.527, 0.5539]","[0.4169, 0.5026]","[0.6277, 0.5135]","[0.6987, 0.3436]","[0.7316, 0.236]","[0.7535, 0.1452]","[0.5113, 0.5117]","[0.4677, 0.3137]","[0.4373, 0.1886]","[0.4075, 0.0853]","[0.4134, 0.5565]","[0.3785, 0.4561]","[0.4346, 0.5746]","[0.4637, 0.6643]","[0.3317, 0.6269]","[0.3271, 0.5394]","[0.3776, 0.6234]","[0.4103, 0.7016]"
"[0.4647, 0.9343]","[0.6002, 0.8241]","[0.6325, 0.6686]","[0.5292, 0.5535]","[0.4199, 0.5039]","[0.6268, 0.5162]","[0.6999, 0.3454]","[0.7328, 0.2369]","[0.7539, 0.1443]","[0.5111, 0.5128]","[0.4687, 0.3145]","[0.4377, 0.1888]","[0.4084, 0.0841]","[0.4131, 0.556]","[0.379, 0.4574]","[0.4334, 0.5753]","[0.4624, 0.6642]","[0.3308, 0.6252]","[0.3272, 0.5416]","[0.3778, 0.6255]","[0.4117, 0.7031]"
"[0.4616, 0.9328]","[0.5967, 0.8251]","[0.6331, 0.6738]","[0.5336, 0.5578]","[0.4255, 0.5061]","[0.6263, 0.516]","[0.7005, 0.3452]","[0.7334, 0.2367]","[0.7545, 0.1441]","[0.5109, 0.5121]","[0.4701, 0.3149]","[0.4382, 0.1883]","[0.4093, 0.0833]","[0.413, 0.5555]","[0.3803, 0.4563]","[0.4323, 0.5755]","[0.4615, 0.6658]","[0.3306, 0.6254]","[0.3248, 0.542]","[0.3746, 0.6249]","[0.4099, 0.7023]"
"[0.4593, 0.9332]","[0.5967, 0.8293]","[0.6326, 0.6769]","[0.534, 0.5593]","[0.4262, 0.5052]","[0.6266, 0.5178]","[0.7008, 0.3458]","[0.7337, 0.2358]","[0.7544, 0.1423]","[0.511, 0.5132]","[0.4707, 0.3164]","[0.4389, 0.1888]","[0.4094, 0.0827]","[0.413, 0.5561]","[0.3796, 0.4555]","[0.4319, 0.5755]","[0.4611, 0.6656]","[0.3303, 0.6264]","[0.3252, 0.5425]","[0.3763, 0.6258]","[0.4126, 0.7037]"
"[0.4585, 0.9297]","[0.5965, 0.8273]","[0.6339, 0.6752]","[0.5346, 0.5575]","[0.4254, 0.506]","[0.6265, 0.518]","[0.7018, 0.3469]","[0.7345, 0.2372]","[0.7547, 0.1437]","[0.5115, 0.5139]","[0.4707, 0.3164]","[0.4394, 0.189]","[0.4097, 0.0828]","[0.4137, 0.5566]","[0.3794, 0.4562]","[0.4323, 0.5763]","[0.4612, 0.666]","[0.3311, 0.6255]","[0.328, 0.5428]","[0.3776, 0.6269]","[0.4113, 0.7043]"
"[0.4585, 0.932]","[0.5949, 0.8271]","[0.6341, 0.6757]","[0.5361, 0.5579]","[0.4284, 0.5059]","[0.6244, 0.5187]","[0.7004, 0.3467]","[0.7335, 0.2368]","[0.7538, 0.1443]","[0.5091, 0.515]","[0.4696, 0.3168]","[0.4383, 0.1888]","[0.4084, 0.0832]","[0.4113, 0.5583]","[0.3797, 0.4596]","[0.4328, 0.5777]","[0.4613, 0.6665]","[0.3282, 0.6283]","[0.3246, 0.5434]","[0.3759, 0.6265]","[0.4103, 0.7044]"
"[0.4574, 0.9368]","[0.591, 0.8298]","[0.6301, 0.6788]","[0.5322, 0.5614]","[0.4246, 0.5092]","[0.6207, 0.5221]","[0.6958, 0.35]","[0.7287, 0.2403]","[0.7492, 0.1475]","[0.5061, 0.5186]","[0.4665, 0.3195]","[0.4345, 0.1916]","[0.4046, 0.0854]","[0.4084, 0.5626]","[0.3774, 0.4635]","[0.4307, 0.5802]","[0.4601, 0.6687]","[0.3254, 0.6336]","[0.3221, 0.547]","[0.373, 0.6294]","[0.4072, 0.7068]"
"[0.4565, 0.9425]","[0.5902, 0.8399]","[0.627, 0.6847]","[0.53, 0.5653]","[0.4238, 0.5107]","[0.6186, 0.5249]","[0.6929, 0.3506]","[0.7257, 0.2406]","[0.7462, 0.1472]","[0.5036, 0.521]","[0.464, 0.3204]","[0.4338, 0.1935]","[0.4046, 0.0878]","[0.406, 0.5648]","[0.374, 0.4599]","[0.4288, 0.5791]","[0.4579, 0.6689]","[0.3237, 0.6364]","[0.3207, 0.5473]","[0.3715, 0.6319]","[0.4041, 0.7101]"
"[0.4542, 0.9405]","[0.5883, 0.8343]","[0.6249, 0.6793]","[0.5264, 0.5633]","[0.4193, 0.5084]","[0.6207, 0.5225]","[0.6927, 0.3481]","[0.7249, 0.2392]","[0.7457, 0.1464]","[0.505, 0.5202]","[0.4635, 0.3194]","[0.4331, 0.1934]","[0.4038, 0.0882]","[0.4072, 0.5635]","[0.3727, 0.4605]","[0.4279, 0.5815]","[0.4576, 0.6721]","[0.3252, 0.6328]","[0.3207, 0.5467]","[0.3698, 0.6314]","[0.4015, 0.7086]"
"[0.4553, 0.9412]","[0.5897, 0.8357]","[0.6257, 0.6812]","[0.5259, 0.5636]","[0.419, 0.509]","[0.6189, 0.5237]","[0.693, 0.3491]","[0.7252, 0.2397]","[0.7453, 0.1466]","[0.504, 0.5205]","[0.4633, 0.32]","[0.4326, 0.1936]","[0.4029, 0.0873]","[0.4064, 0.5636]","[0.3716, 0.4605]","[0.4262, 0.5802]","[0.4558, 0.6695]","[0.3247, 0.6332]","[0.3206, 0.5481]","[0.3695, 0.6323]","[0.401, 0.7088]"
"[0.4547, 0.9405]","[0.5896, 0.8342]","[0.626, 0.6796]","[0.5259, 0.5639]","[0.4181, 0.5101]","[0.6196, 0.5224]","[0.6927, 0.3486]","[0.725, 0.2396]","[0.7459, 0.147]","[0.504, 0.5194]","[0.4633, 0.3197]","[0.433, 0.1934]","[0.4039, 0.0879]","[0.4063, 0.5624]","[0.371, 0.4595]","[0.426, 0.5803]","[0.4562, 0.6711]","[0.3244, 0.6321]","[0.3198, 0.5471]","[0.3693, 0.6317]","[0.4019, 0.7091]"
"[0.4551, 0.9392]","[0.5916, 0.8352]","[0.6276, 0.6795]","[0.5254, 0.5621]","[0.416, 0.5073]","[0.6219, 0.5229]","[0.6945, 0.3491]","[0.7265, 0.2401]","[0.7472, 0.1474]","[0.5062, 0.519]","[0.4651, 0.3179]","[0.4351, 0.1919]","[0.4063, 0.0865]","[0.408, 0.5618]","[0.3718, 0.4563]","[0.426, 0.5783]","[0.4555, 0.6695]","[0.326, 0.6314]","[0.3206, 0.5452]","[0.3699, 0.6303]","[0.4024, 0.7078]"
"[0.4542, 0.9396]","[0.5871, 0.8375]","[0.6251, 0.6848]","[0.5299, 0.5648]","[0.4215, 0.5083]","[0.6213, 0.5241]","[0.6939, 0.349]","[0.726, 0.24]","[0.7472, 0.1468]","[0.5073, 0.5193]","[0.4643, 0.3198]","[0.433, 0.1933]","[0.4028, 0.0865]","[0.4104, 0.5608]","[0.371, 0.4594]","[0.4245, 0.5816]","[0.4541, 0.6725]","[0.3279, 0.6281]","[0.3182, 0.5411]","[0.3659, 0.6261]","[0.3976, 0.7044]"
"[0.4535, 0.9382]","[0.5872, 0.8323]","[0.6244, 0.6813]","[0.5264, 0.5658]","[0.4186, 0.5114]","[0.6209, 0.5242]","[0.694, 0.3499]","[0.7259, 0.241]","[0.747, 0.1477]","[0.507, 0.5196]","[0.4647, 0.32]","[0.4333, 0.1928]","[0.4038, 0.0848]","[0.4097, 0.5608]","[0.3713, 0.4612]","[0.4235, 0.5846]","[0.4527, 0.6753]","[0.327, 0.6279]","[0.3187, 0.5423]","[0.3645, 0.6286]","[0.3944, 0.7065]"
"[0.453, 0.9387]","[0.5903, 0.8343]","[0.628, 0.6817]","[0.5297, 0.5637]","[0.4181, 0.5103]","[0.6212, 0.5225]","[0.694, 0.3497]","[0.7269, 0.241]","[0.7489, 0.1477]","[0.5071, 0.5179]","[0.4665, 0.3202]","[0.4366, 0.1937]","[0.4073, 0.0861]","[0.4094, 0.5599]","[0.373, 0.4591]","[0.4251, 0.5809]","[0.4528, 0.6713]","[0.3254, 0.6283]","[0.3187, 0.5419]","[0.3668, 0.6267]","[0.3983, 0.7049]"
"[0.4543, 0.9352]","[0.5923, 0.8274]","[0.6276, 0.6773]","[0.5296, 0.5611]","[0.4196, 0.509]","[0.6199, 0.5231]","[0.6939, 0.3507]","[0.7266, 0.242]","[0.7484, 0.1482]","[0.506, 0.5175]","[0.4662, 0.3192]","[0.4367, 0.1921]","[0.4086, 0.0843]","[0.4082, 0.5592]","[0.3734, 0.4579]","[0.4259, 0.5775]","[0.4544, 0.6666]","[0.3251, 0.6281]","[0.3201, 0.5441]","[0.3685, 0.6274]","[0.4006, 0.7039]"
"[0.4551, 0.9399]","[0.5945, 0.833]","[0.6285, 0.6795]","[0.529, 0.5623]","[0.4192, 0.5085]","[0.6214, 0.5255]","[0.6937, 0.3519]","[0.7262, 0.2428]","[0.748, 0.1497]","[0.5063, 0.5196]","[0.4665, 0.3202]","[0.4371, 0.1928]","[0.4088, 0.0858]","[0.4081, 0.5611]","[0.3729, 0.4571]","[0.4256, 0.5773]","[0.4537, 0.6677]","[0.3253, 0.6303]","[0.3199, 0.5431]","[0.3704, 0.6273]","[0.404, 0.7059]"
"[0.4558, 0.9394]","[0.5942, 0.8335]","[0.628, 0.6815]","[0.5265, 0.5655]","[0.4179, 0.5114]","[0.6214, 0.5251]","[0.6938, 0.3518]","[0.7264, 0.243]","[0.748, 0.1499]","[0.5064, 0.5197]","[0.466, 0.3205]","[0.4364, 0.1941]","[0.4084, 0.0879]","[0.4082, 0.5609]","[0.3725, 0.4582]","[0.4249, 0.5778]","[0.4534, 0.6677]","[0.3254, 0.6292]","[0.3195, 0.5437]","[0.3683, 0.6272]","[0.401, 0.7045]"
"[0.4563, 0.9422]","[0.5933, 0.8353]","[0.6275, 0.6835]","[0.5253, 0.5678]","[0.4164, 0.5137]","[0.6194, 0.5273]","[0.6928, 0.3531]","[0.7253, 0.2436]","[0.7467, 0.15]","[0.505, 0.5219]","[0.4654, 0.3223]","[0.4359, 0.1951]","[0.4081, 0.0881]","[0.4071, 0.5633]","[0.3723, 0.4589]","[0.4245, 0.5772]","[0.453, 0.6674]","[0.3252, 0.6314]","[0.3194, 0.5452]","[0.3681, 0.6278]","[0.4001, 0.7048]"
"[0.456, 0.9424]","[0.5936, 0.8371]","[0.6278, 0.6832]","[0.5268, 0.5676]","[0.4196, 0.5138]","[0.6195, 0.5257]","[0.6916, 0.3519]","[0.7238, 0.2429]","[0.7455, 0.15]","[0.5045, 0.5208]","[0.4649, 0.3216]","[0.4352, 0.1948]","[0.4074, 0.0892]","[0.4067, 0.5625]","[0.3717, 0.4572]","[0.4238, 0.5773]","[0.4528, 0.6692]","[0.3246, 0.6312]","[0.3176, 0.5451]","[0.3668, 0.628]","[0.3999, 0.7053]"
"[0.4565, 0.9405]","[0.5944, 0.8365]","[0.6291, 0.6814]","[0.5315, 0.5644]","[0.4239, 0.5124]","[0.6204, 0.5255]","[0.6919, 0.3521]","[0.7239, 0.2428]","[0.7459, 0.1498]","[0.5057, 0.5201]","[0.4664, 0.3208]","[0.437, 0.1936]","[0.4094, 0.0881]","[0.4074, 0.5613]","[0.3739, 0.4544]","[0.4264, 0.5735]","[0.4553, 0.6643]","[0.3248, 0.6296]","[0.3203, 0.5452]","[0.369, 0.6276]","[0.4007, 0.703]"
"[0.4565, 0.9381]","[0.5918, 0.8322]","[0.626, 0.6802]","[0.5291, 0.5643]","[0.4235, 0.5104]","[0.6208, 0.5248]","[0.6932, 0.3517]","[0.7251, 0.2425]","[0.7464, 0.1488]","[0.5066, 0.5195]","[0.4676, 0.3202]","[0.4381, 0.194]","[0.4105, 0.0887]","[0.4091, 0.5608]","[0.3751, 0.4543]","[0.427, 0.5723]","[0.4559, 0.6621]","[0.3272, 0.6292]","[0.3219, 0.544]","[0.3691, 0.6261]","[0.4004, 0.7016]"
"[0.4557, 0.9371]","[0.591, 0.8353]","[0.6286, 0.6835]","[0.5306, 0.566]","[0.425, 0.5107]","[0.6215, 0.5264]","[0.6944, 0.3528]","[0.7259, 0.243]","[0.7466, 0.1495]","[0.5066, 0.5205]","[0.4686, 0.3213]","[0.4387, 0.1943]","[0.411, 0.0884]","[0.4092, 0.5613]","[0.3756, 0.4562]","[0.4271, 0.5718]","[0.4561, 0.6599]","[0.3277, 0.6289]","[0.3212, 0.5434]","[0.3702, 0.6236]","[0.4044, 0.6984]"
"[0.4568, 0.9379]","[0.5922, 0.8331]","[0.6282, 0.6822]","[0.5288, 0.5649]","[0.4226, 0.51]","[0.6216, 0.5258]","[0.6938, 0.3534]","[0.7252, 0.2438]","[0.7459, 0.15]","[0.5072, 0.5198]","[0.4681, 0.3214]","[0.4385, 0.1936]","[0.4112, 0.0868]","[0.4102, 0.5611]","[0.3752, 0.4572]","[0.4267, 0.5722]","[0.4557, 0.6602]","[0.329, 0.6296]","[0.322, 0.5435]","[0.3708, 0.6238]","[0.4048, 0.6994]"
"[0.4546, 0.9355]","[0.591, 0.8265]","[0.6282, 0.6784]","[0.5294, 0.5664]","[0.4235, 0.5144]","[0.6158, 0.5259]","[0.6888, 0.3546]","[0.7214, 0.2435]","[0.7424, 0.1493]","[0.503, 0.5209]","[0.4647, 0.3239]","[0.4338, 0.1957]","[0.4054, 0.0897]","[0.4072, 0.5618]","[0.373, 0.4619]","[0.4245, 0.5788]","[0.4545, 0.6678]","[0.3255, 0.629]","[0.3182, 0.5439]","[0.367, 0.6247]","[0.4016, 0.7009]"
"[0.4519, 0.937]","[0.586, 0.8289]","[0.6264, 0.6817]","[0.5268, 0.5701]","[0.4193, 0.5185]","[0.6118, 0.5247]","[0.685, 0.3533]","[0.7175, 0.2427]","[0.7383, 0.15]","[0.4972, 0.5218]","[0.4589, 0.3258]","[0.4276, 0.1971]","[0.3984, 0.0901]","[0.4005, 0.5643]","[0.3683, 0.4682]","[0.4208, 0.583]","[0.4509, 0.6701]","[0.3182, 0.6329]","[0.3128, 0.5492]","[0.3644, 0.6295]","[0.4005, 0.7056]"
