"[0.6026, 0.788]","[0.4645, 0.7663]","[0.3372, 0.6921]","[0.2369, 0.639]","[0.1446, 0.6224]","[0.4158, 0.4737]","[0.3858, 0.323]","[0.3739, 0.2255]","[0.3686, 0.1415]","[0.5026, 0.4672]","[0.5124, 0.3483]","[0.5227, 0.4477]","[0.528, 0.5348]","[0.5864, 0.4848]","[0.6008, 0.4107]","[0.5993, 0.5099]","[0.5923, 0.5864]","[0.6659, 0.5196]","[0.6774, 0.433]","[0.6667, 0.4915]","[0.6543, 0.5487]"
"[0.6016, 0.8032]","[0.4669, 0.765]","[0.3375, 0.6878]","[0.2334, 0.6284]","[0.1446, 0.615]","[0.4141, 0.4714]","[0.3853, 0.313]","[0.3746, 0.2189]","[0.37, 0.136]","[0.5031, 0.4659]","[0.5219, 0.3425]","[0.533, 0.4545]","[0.5358, 0.5477]","[0.5877, 0.4831]","[0.6135, 0.4134]","[0.6095, 0.5205]","[0.598, 0.5998]","[0.6652, 0.5155]","[0.6866, 0.4314]","[0.678, 0.4974]","[0.6654, 0.5576]"
"[0.6022, 0.8129]","[0.472, 0.7678]","[0.3431, 0.6892]","[0.2393, 0.6293]","[0.1518, 0.6143]","[0.4166, 0.4688]","[0.3864, 0.3124]","[0.3768, 0.2201]","[0.3725, 0.1376]","[0.507, 0.4644]","[0.5255, 0.3458]","[0.5396, 0.4625]","[0.5433, 0.5567]","[0.5925, 0.4825]","[0.6163, 0.4132]","[0.612, 0.5213]","[0.5998, 0.6002]","[0.6706, 0.5152]","[0.6914, 0.4377]","[0.679, 0.5029]","[0.6627, 0.5602]"
"[0.6055, 0.8158]","[0.4778, 0.7716]","[0.3456, 0.6897]","[0.2411, 0.6299]","[0.1551, 0.6165]","[0.4192, 0.4711]","[0.3895, 0.3134]","[0.3799, 0.2208]","[0.3756, 0.1389]","[0.5102, 0.4657]","[0.5286, 0.3494]","[0.5426, 0.4653]","[0.5448, 0.5576]","[0.596, 0.4827]","[0.6205, 0.4136]","[0.6178, 0.5217]","[0.6048, 0.5982]","[0.674, 0.5143]","[0.6987, 0.4362]","[0.6873, 0.5019]","[0.6701, 0.5578]"
"[0.6051, 0.8124]","[0.4793, 0.7728]","[0.3466, 0.6893]","[0.241, 0.6291]","[0.1529, 0.6158]","[0.4186, 0.4672]","[0.3894, 0.311]","[0.3796, 0.22]","[0.3751, 0.1387]","[0.5094, 0.4614]","[0.5284, 0.3461]","[0.543, 0.4626]","[0.5461, 0.5528]","[0.5944, 0.4783]","[0.6226, 0.4138]","[0.6201, 0.5253]","[0.6068, 0.5997]","[0.6723, 0.5092]","[0.699, 0.4342]","[0.6876, 0.505]","[0.6692, 0.5612]"
"[0.6004, 0.8089]","[0.4746, 0.7704]","[0.3437, 0.6893]","[0.2384, 0.6289]","[0.1491, 0.6148]","[0.4148, 0.4675]","[0.3858, 0.3101]","[0.3753, 0.2193]","[0.3706, 0.1395]","[0.5045, 0.4627]","[0.5204, 0.3453]","[0.5373, 0.4595]","[0.5434, 0.5516]","[0.5887, 0.4799]","[0.6146, 0.4133]","[0.6153, 0.5233]","[0.6047, 0.6008]","[0.6668, 0.5104]","[0.6928, 0.4327]","[0.6836, 0.499]","[0.6661, 0.5563]"
"[0.6024, 0.8147]","[0.4746, 0.7701]","[0.3439, 0.6879]","[0.2369, 0.628]","[0.1468, 0.6142]","[0.4136, 0.4678]","[0.3831, 0.3099]","[0.374, 0.2182]","[0.3694, 0.1368]","[0.5034, 0.4625]","[0.5229, 0.348]","[0.5439, 0.4617]","[0.5499, 0.5516]","[0.5887, 0.4802]","[0.616, 0.4102]","[0.6186, 0.5151]","[0.6071, 0.5897]","[0.667, 0.5124]","[0.6949, 0.4321]","[0.6868, 0.4944]","[0.6699, 0.5489]"
"[0.602, 0.8158]","[0.4745, 0.7707]","[0.3428, 0.6879]","[0.2364, 0.6276]","[0.1467, 0.6143]","[0.4134, 0.4677]","[0.3826, 0.3095]","[0.3728, 0.2176]","[0.3683, 0.136]","[0.503, 0.4627]","[0.5225, 0.3464]","[0.5424, 0.4593]","[0.5483, 0.551]","[0.5877, 0.4798]","[0.6154, 0.4109]","[0.6172, 0.5178]","[0.6063, 0.5951]","[0.6662, 0.5104]","[0.6937, 0.4318]","[0.6852, 0.4946]","[0.6687, 0.5506]"
"[0.601, 0.8132]","[0.474, 0.7691]","[0.3428, 0.6878]","[0.2367, 0.6279]","[0.1472, 0.615]","[0.4132, 0.469]","[0.3818, 0.3103]","[0.372, 0.2181]","[0.3675, 0.1364]","[0.5029, 0.463]","[0.5228, 0.3474]","[0.5436, 0.4585]","[0.5504, 0.5489]","[0.5875, 0.4789]","[0.617, 0.4107]","[0.619, 0.5163]","[0.6077, 0.5931]","[0.6655, 0.5093]","[0.6935, 0.4315]","[0.6858, 0.4949]","[0.6696, 0.5514]"
"[0.6019, 0.8106]","[0.4725, 0.7692]","[0.3393, 0.6873]","[0.2334, 0.6283]","[0.144, 0.6164]","[0.4119, 0.467]","[0.3814, 0.3102]","[0.3716, 0.2184]","[0.3671, 0.1372]","[0.502, 0.4607]","[0.5223, 0.3465]","[0.542, 0.4597]","[0.5483, 0.5519]","[0.5871, 0.4769]","[0.6163, 0.4122]","[0.6181, 0.5198]","[0.6073, 0.5969]","[0.6657, 0.5073]","[0.6929, 0.4333]","[0.6848, 0.4981]","[0.6688, 0.5542]"
"[0.6034, 0.8122]","[0.4728, 0.7696]","[0.3405, 0.6889]","[0.235, 0.6293]","[0.1459, 0.6155]","[0.412, 0.4673]","[0.3799, 0.3097]","[0.3697, 0.2178]","[0.3649, 0.1359]","[0.5026, 0.4613]","[0.5207, 0.348]","[0.5429, 0.462]","[0.5514, 0.5536]","[0.5883, 0.4785]","[0.6134, 0.4103]","[0.6177, 0.515]","[0.6088, 0.5905]","[0.6672, 0.5102]","[0.692, 0.4328]","[0.6852, 0.4945]","[0.6707, 0.5488]"
