"[0.3965, 0.7929]","[0.5311, 0.7671]","[0.6584, 0.6951]","[0.7687, 0.6399]","[0.8603, 0.6277]","[0.5755, 0.4815]","[0.607, 0.3332]","[0.6162, 0.2321]","[0.6201, 0.1474]","[0.4889, 0.4734]","[0.4767, 0.3693]","[0.4617, 0.472]","[0.4597, 0.5629]","[0.4073, 0.4865]","[0.4013, 0.4037]","[0.3956, 0.4999]","[0.3971, 0.5755]","[0.332, 0.5125]","[0.327, 0.4294]","[0.332, 0.4923]","[0.3402, 0.5491]"
"[0.3936, 0.8002]","[0.5282, 0.771]","[0.6609, 0.7017]","[0.7681, 0.6398]","[0.8601, 0.6264]","[0.5759, 0.477]","[0.6074, 0.3297]","[0.6156, 0.2306]","[0.619, 0.1498]","[0.4899, 0.4702]","[0.471, 0.365]","[0.4571, 0.4703]","[0.458, 0.5596]","[0.4098, 0.4828]","[0.3932, 0.4096]","[0.3877, 0.5074]","[0.3928, 0.5787]","[0.335, 0.5057]","[0.3256, 0.4266]","[0.3264, 0.4893]","[0.3333, 0.5418]"
"[0.3925, 0.8063]","[0.528, 0.7735]","[0.6605, 0.7011]","[0.7682, 0.6394]","[0.8595, 0.6268]","[0.5764, 0.4761]","[0.6055, 0.3307]","[0.6129, 0.2313]","[0.6163, 0.1509]","[0.4904, 0.4695]","[0.4695, 0.3634]","[0.4558, 0.4675]","[0.4586, 0.5559]","[0.4096, 0.483]","[0.3893, 0.4103]","[0.3841, 0.5067]","[0.3918, 0.577]","[0.3339, 0.507]","[0.321, 0.4292]","[0.3211, 0.4898]","[0.3302, 0.5395]"
"[0.3939, 0.8083]","[0.5304, 0.7739]","[0.6614, 0.7009]","[0.769, 0.639]","[0.8598, 0.6275]","[0.5766, 0.4753]","[0.6057, 0.3305]","[0.6124, 0.2319]","[0.6146, 0.1518]","[0.4906, 0.4686]","[0.4706, 0.3629]","[0.458, 0.4673]","[0.4592, 0.556]","[0.4102, 0.4821]","[0.3919, 0.4079]","[0.3872, 0.504]","[0.3928, 0.5752]","[0.3345, 0.5064]","[0.322, 0.4259]","[0.3222, 0.4839]","[0.3292, 0.5328]"
"[0.3921, 0.8077]","[0.5287, 0.7738]","[0.6607, 0.7013]","[0.7688, 0.6393]","[0.8601, 0.628]","[0.5759, 0.4757]","[0.6057, 0.3301]","[0.6126, 0.2315]","[0.615, 0.1511]","[0.4903, 0.4692]","[0.4692, 0.3627]","[0.4568, 0.468]","[0.4593, 0.5562]","[0.4103, 0.4826]","[0.3899, 0.4082]","[0.3856, 0.5049]","[0.3924, 0.5748]","[0.3352, 0.5062]","[0.3216, 0.4262]","[0.3232, 0.4872]","[0.3322, 0.5375]"
"[0.391, 0.8088]","[0.5255, 0.7752]","[0.6582, 0.7007]","[0.7667, 0.6396]","[0.8571, 0.6291]","[0.5738, 0.4746]","[0.6031, 0.3291]","[0.6101, 0.2311]","[0.6137, 0.1515]","[0.488, 0.4685]","[0.4681, 0.3647]","[0.4549, 0.4704]","[0.4574, 0.5577]","[0.4077, 0.4816]","[0.3885, 0.411]","[0.3842, 0.5085]","[0.3913, 0.5774]","[0.3315, 0.5049]","[0.3192, 0.4285]","[0.3211, 0.4919]","[0.3303, 0.5419]"
"[0.3899, 0.8122]","[0.5235, 0.7777]","[0.6549, 0.7022]","[0.7631, 0.6407]","[0.8546, 0.6278]","[0.5712, 0.4762]","[0.6015, 0.3298]","[0.6089, 0.2312]","[0.612, 0.1504]","[0.4858, 0.469]","[0.4653, 0.3655]","[0.452, 0.4719]","[0.454, 0.5597]","[0.4054, 0.4814]","[0.3852, 0.4106]","[0.3819, 0.5098]","[0.3894, 0.5802]","[0.3297, 0.5038]","[0.3168, 0.4275]","[0.32, 0.4927]","[0.3306, 0.5446]"
"[0.3905, 0.8076]","[0.5263, 0.7729]","[0.6564, 0.7018]","[0.763, 0.6411]","[0.8555, 0.6272]","[0.5721, 0.4768]","[0.6017, 0.3327]","[0.6085, 0.2344]","[0.6106, 0.1533]","[0.4871, 0.4689]","[0.463, 0.3644]","[0.4537, 0.4721]","[0.4587, 0.56]","[0.407, 0.4819]","[0.3851, 0.4087]","[0.3845, 0.5089]","[0.3937, 0.5784]","[0.3312, 0.5057]","[0.3165, 0.4271]","[0.3214, 0.4926]","[0.3326, 0.5436]"
"[0.392, 0.8086]","[0.5285, 0.7744]","[0.6589, 0.7012]","[0.7667, 0.6404]","[0.858, 0.6276]","[0.5745, 0.4764]","[0.6058, 0.3314]","[0.6134, 0.2328]","[0.6174, 0.1524]","[0.4895, 0.4691]","[0.4685, 0.3635]","[0.4558, 0.4696]","[0.458, 0.56]","[0.4097, 0.4825]","[0.3928, 0.4086]","[0.388, 0.5066]","[0.394, 0.5787]","[0.3338, 0.5077]","[0.3218, 0.4286]","[0.3228, 0.4876]","[0.3307, 0.5367]"
"[0.3929, 0.8113]","[0.5296, 0.7738]","[0.6599, 0.7013]","[0.7678, 0.6413]","[0.858, 0.628]","[0.5757, 0.4774]","[0.6073, 0.3341]","[0.6147, 0.2356]","[0.6171, 0.1547]","[0.4904, 0.4694]","[0.4695, 0.3639]","[0.4567, 0.4717]","[0.4582, 0.5617]","[0.41, 0.4826]","[0.3935, 0.409]","[0.3878, 0.5079]","[0.3922, 0.5796]","[0.3337, 0.5071]","[0.3222, 0.4269]","[0.3228, 0.4878]","[0.3294, 0.5379]"
"[0.3926, 0.81]","[0.5295, 0.7728]","[0.6595, 0.7021]","[0.7671, 0.6425]","[0.8578, 0.6292]","[0.576, 0.4775]","[0.6078, 0.334]","[0.6156, 0.2352]","[0.6186, 0.1538]","[0.4908, 0.4696]","[0.469, 0.3643]","[0.4568, 0.4723]","[0.4594, 0.5625]","[0.4106, 0.4825]","[0.3934, 0.4089]","[0.3889, 0.5077]","[0.3944, 0.5784]","[0.3342, 0.5065]","[0.323, 0.4261]","[0.3245, 0.4883]","[0.3324, 0.5391]"
